Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2013-12-30,0.032232134499774016,0.02292182425850471,0.023649520482001137,0.012047252834644586,0.016276305248468927,0.046411381279869546,0.01759944168333953,0.025803596830983586,-0.002614040477623018,0.01674422983530338,-0.005668205597927826,0.023922076305985057,-0.0007675338145329461,0.01813290422746595,-0.012045589943377729
2014-01-06,-0.0303229761438246,0.001984998775195681,-0.04647736830002884,-0.03452429549305151,-0.016868564442300005,-0.02456776339995715,-0.012352069412711828,-0.04229313111653486,-0.028807308090371388,-0.0385565439782194,-0.005721955403443989,-0.03324921449977778,-0.007297110099775368,-0.03282557422720253,-0.01768648793850609
2014-01-13,0.012297642662686546,0.008300253433866254,0.0231590197409984,-0.020478772299033547,0.018116245423688625,-0.009747986337375772,0.036076395672020485,0.0297898867888316,0.024821711324177882,0.004159741825405426,-0.01655442743235185,0.030618289406045468,-0.00757411761466475,0.01764032916826482,0.013274594052271105
2014-01-20,-0.018829577420614144,0.02111864076191471,-0.020786513745375424,-0.048483006111983765,-0.01086888628944485,-0.032052592584076264,-0.017978723107440236,-0.024654068870439198,-0.05646694550744369,-0.0836483762330817,0.02732928487904492,-0.03844705209036335,-0.08180907638269437,-0.0037291860655001468,-0.08913530383646764
2014-01-27,0.017856983360224718,-0.01077080949490619,-0.007665449843516354,0.01061703162075808,-0.04580813084890991,-0.01920015868807947,-0.01572340264714914,-0.01379520611559276,-0.08411874398010577,-0.027225467060768636,-0.05944151631168292,-0.04528750761523938,0.011568147510133292,0.028777152308597394,-0.04585750644922318
2014-02-03,-0.038182046445244436,0.020209429367522742,-0.051368825624806914,-0.04754785573433648,-0.03660584131375935,-0.07388106065214542,-0.07370998628007905,-0.04240789638988562,-0.029876338594445613,-0.03617862929346289,-0.045520284903992174,-0.041272378937019766,-0.03952934819412405,-0.0166076874466195,-0.08340290412449806
2014-02-10,-0.014763984238647353,-0.004031597790137503,-0.01374174864698139,0.024532945663275275,-0.010620452337841185,0.025284619020896886,0.036114091593851226,0.009112430909348459,0.05116500070633435,-0.0037208350323378226,-0.020267397132735714,0.008865480870808108,-0.016074112876964246,-0.021049286583794118,0.016480258919031144
2014-02-17,0.07214527092992577,0.007972785781835662,0.011824859943794614,0.01722972469755346,-0.002667953217060936,0.033015984826918844,0.042135917267089235,0.032913107615893736,-0.02544761938876076,0.006443263743489185,0.03939306497379008,0.029860841324302438,0.0006285828597953891,-0.037168081160970916,-0.007919579848923006
2014-02-24,0.015533544119169553,-2.044350193301244e-05,-0.05590150661776234,-0.03432966232091913,-0.007112768412096682,0.054662434841043536,-0.003868980358979606,0.04406468106148635,-0.02132146810422702,-0.03386425671789831,0.029125883261557524,0.028045168183532167,0.009597420887718202,0.03298530613044072,0.022444252992270937
2014-03-03,-0.0556701934927368,-0.029130664775233427,0.1361429494381337,0.08635412633770369,0.0761181703710336,-0.07574118584918617,0.04544017743127535,-0.1897098820188812,0.008150357920935556,0.0608562640547331,-0.17944600902381344,-0.13669045093036405,0.01989561864204261,-0.07267961752978487,-0.0419512986766268
2014-03-10,0.08067246333860012,-0.017741650839454618,0.038270026300824544,0.03863315105449525,0.036504344107729465,-0.009316359668999734,0.052325876117894736,0.03178524894783774,-0.08389092750332465,-0.0002847929910510059,-0.03959139180686885,0.0454468680773546,0.03446267269920045,0.07510683216670827,0.016294943071358946
2014-03-17,0.052363695326093807,-0.034999454013456784,-0.0247837933879996,0.0934581876339876,0.02259657586660499,-0.036396881867372194,0.027274536632260975,-0.03901491756106404,-0.02027592197781292,0.07680318685566209,-0.04100061727835313,0.030335152631557,0.03713581511327778,0.0706352144330429,0.06211812333251107
2014-03-24,0.03232897808890438,-0.0059544690442631725,0.00848104401173155,0.031192935590193087,0.023082802461439504,-0.020947514137484958,-0.04956810745152775,0.004212850526499293,0.03643244224070902,-0.036325022188378166,0.04169938612053753,-0.003946600402566375,0.0074372768890590265,0.04911457441882695,0.05098323927180611
2014-03-31,0.04465247100920408,0.009786254515282231,0.05716989220994361,0.0144662179596196,-0.01246234702403994,0.047514949128452805,0.057564850302293274,0.05104114147933704,0.05356081893054543,0.12617890614893512,0.08161627514228703,0.08060643168666498,0.08378413375724922,-0.0038146167527445523,0.03867884636921823
2014-04-07,0.034203359978009336,-0.023339473690901,-0.02620218534738673,0.038504027379796565,0.00750179084207534,0.05465656121047069,0.04537498301613422,-0.0356750225164057,0.04800540513789312,-0.009092119685849751,0.04564196644071394,0.008341507690048345,0.04158782576871205,-0.003054010481470362,0.0015044413478186207
2014-04-14,-0.010551659282113152,-0.025968589358604192,0.02058552020035993,0.005979623305573497,0.0016369839741811516,-0.02405184426701933,0.0062582270498098115,-0.002974071143260902,0.0008191005914269463,0.035352815046286214,0.02383206789917551,-0.01419232553223344,0.02949515131644744,-0.0015076673972026075,-0.11105976035108453
2014-04-21,0.0260991723505505,-0.02120520528242509,0.012572930252089056,0.009557894606234758,-0.008204368142982857,0.0069994240948971186,0.010782072911049942,0.007349050937852338,0.019551228971758174,0.03498773138839032,0.0011705462015022456,-0.0034529558045885947,-0.00011843915775490496,0.0355671004840171,0.01873867079140101
2014-04-28,-0.0021132833145713413,-0.0006128308238813442,0.03148057798501425,-0.002336456878153934,0.008466024644470117,0.025327930638974417,-0.0044081273180654,0.02393354747146561,0.0213731399607222,0.08592215696217673,0.003805677175551428,0.005657559843371471,0.04198167984623704,0.011094783277179693,0.045635032326997525
2014-05-05,-0.012850834391475177,-0.014974709670378115,-0.0007730472145623357,0.004826991773968392,0.010585569025188386,-0.00995983768478838,0.012623179454982505,-0.007184339531711406,-0.022321929829861288,-0.01506635878225584,0.025031196428148838,-0.009710120941340224,-0.021160572510948588,0.007292594197456533,0.001794604863713231
2014-05-12,0.03378788192101727,0.017566945863199554,0.049152231505531496,0.007568858729920353,-0.008590152114573923,0.002380647329547825,-0.007844531634704657,0.03888610833196147,0.009754190097767942,-0.005935309783001653,-0.039138709084118366,0.03449580626944384,-0.015718495229181628,0.003802885910940722,0.03435221491724528
2014-05-19,-0.00949406118935808,-0.033507581599947836,0.032667750350940467,0.02138354332279253,0.016771784648663628,0.006822609087610089,0.009749031922366137,-0.05198023820790213,0.04518660283386272,0.010235217095280826,0.023101465062816882,-0.011195937031449351,-0.0022597007547108428,0.06430654359282319,0.034085635550909675
2014-05-26,0.01878702593468429,-0.010292309693032641,-0.02761685980034179,-0.016705362236288032,-0.0028419323062352933,0.013454198748515623,-0.0011488834906057176,0.01461598867350606,0.060926903535750726,0.002402194699094129,-0.055154908290282925,0.005788913618909845,-0.005557328499782395,0.014208243961620343,0.002417764858085047
2014-06-02,-0.030292940633648874,-0.008119844797278834,-0.03958642165032185,-0.006705376082279079,-0.02196664281017124,-0.0084261297730228,0.0014571635109240759,-0.0318509366212356,0.009922960754026638,-0.006012732027725315,0.0005451432240585398,-0.01747858236718309,-0.019439210149744115,0.011910111530945743,-0.03281716472932252
2014-06-09,0.040506919255432865,0.05486207079762947,0.0435395126882189,0.020627646745473332,-0.019588651301351262,0.004371380781361677,0.007758521240998344,0.018435033667876032,0.019875448455753186,-0.004140110893330163,0.00797028762049068,0.029045776652168686,-0.033040237781692836,0.0031462739296395717,0.00258756696006048
2014-06-16,0.016963202664571117,0.008769436827388668,-0.0016832747476981914,0.02204755859545042,-0.007906504356408882,0.00029522432769464813,0.015932018917879084,-0.0005046034398284421,-0.018285108674550837,-0.016851627637846374,-0.03947769373779584,0.007613634464546366,0.007872489821268319,0.04557452273460818,0.037537499289024036
2014-06-23,0.006505393555787075,0.01904456001986381,0.024327730040141955,-0.008402885699897545,0.000778809150243657,0.008540835111879244,0.006193094432511575,0.0135615052012943,0.010671548367007077,0.03401098996978421,-0.015533013873111188,0.0006135515415817661,-0.037159496165383936,-0.012374158021307828,0.005698067195905343
2014-06-30,-0.002398053923067722,0.008522696943911013,-0.007283412095889034,0.019814416513545888,-0.011428871006654323,-0.005883681126297393,-0.019562940318663992,-0.023130261593172316,-0.007683429414177623,-0.017860408478536708,0.025872696259782,-0.015818077069083544,-0.001077962449455348,-0.0029942778149786393,-0.004795602442783682
2014-07-07,0.0047983320729105255,0.010774950766966516,-0.029215231888180745,0.01394574560144593,-0.004397113435019006,-0.007810911601517344,-0.003819062450816304,0.00806421397980422,0.04499639298008085,-0.022323816607427896,-0.0006829912192183187,0.0033071052330268997,0.0006026828381439762,0.0006739799735302192,-0.0037800332404198476
2014-07-14,0.01744857802241761,-0.009113821772777171,-0.05678741216476375,0.0061322143968711934,0.016816025343925053,0.019834077930336928,-0.00905601231695866,0.012997697387221284,0.012296631073232514,0.01393468518122272,0.02655934924146485,-0.003443426900371688,0.060619437143531386,-0.018334106839012185,0.0519766662448314
2014-07-21,0.009937767550224814,-0.008470066808794533,0.029048854015067006,-0.007788032924016759,0.003928045966249477,0.024141966776639937,-0.01043453557243986,0.008534690652432644,0.010448321113594271,-0.007799076795445554,-0.011276908297897915,-0.0033875586744874066,-0.00048630584836182765,0.0075988737706609985,-0.008283193033615462
2014-07-28,0.0320486312401058,-0.01730670172970166,-0.04356506883236951,0.019097805183314952,0.033489067217255,0.029057500803462907,0.023191877704410627,0.019364595186228045,0.004945949855446835,0.042558273577685296,0.00300888098915074,0.027604072174045258,0.02471926280821989,0.04397615493398898,0.0229707017224549
2014-08-04,-0.012834728416888154,-0.003892658544609977,-0.011328649182268544,-0.007762713681863322,-0.041752561012160884,0.017000295072808373,0.009832918501654709,-0.02120063690052279,-0.0017934902570920894,-0.0018763962356798238,-0.008104438179364196,-0.01545114789236571,-0.030736200110826818,-0.01849952917317794,-0.00892467380922685
2014-08-11,0.005571890747967372,-0.029890976131983306,0.00453208563898218,-0.020244906465714595,-0.003852893394266779,-0.010281765244653232,0.00030506404930952713,0.005850160828164808,0.02625856720745048,-0.005717790197297653,-0.027574248952602517,-0.004775745538341482,-0.017598888473755604,-0.008433950113591616,-0.032182327515189686
2014-08-18,-0.005959570677099154,0.020556078567062503,0.02341775808463609,0.007125734715839963,0.008583210531818281,-0.032548539756699045,0.02278566255522348,-0.028984522521728832,0.00552152898262174,-0.035931778756868565,0.00017907151966992408,-0.05115162063971423,-0.031993696368293086,0.005736144053771433,-0.011212315890156909
2014-08-25,-0.0026115975477344878,0.00015586268242460092,-0.009635512917265415,-0.02072290030700839,0.0052375746570119935,0.014188068481369118,-0.008465140584297405,0.014178925500373784,0.013574324702565728,-0.03544103943499867,0.05797270090921724,-0.008415174359597785,-0.07746603991749565,0.006226246428579569,-0.0025807458920454425
2014-09-01,-0.003816137027886665,-0.009426592299646113,-0.03913850509465918,0.016687350807658558,-0.013696806814663677,-0.004687642721005166,-0.011673387109206151,-0.030306866281772493,0.0038534328324424405,0.02760833316050317,-0.03104059152725573,-0.005110688352255941,0.024240795718329843,-7.782520674004209e-05,-0.003203141728709548
2014-09-08,0.02803167045960683,-0.02380166185517626,0.05463850306108744,0.0603785581657528,0.03954845392093068,0.06981265936504093,0.033200805909986024,0.004151391379820494,0.023980221929164776,0.017778764111083447,0.046128721828072254,-0.0008001513395811688,-0.008988279816787188,0.04823574357309002,-0.059812991608152226
2014-09-15,-0.058092442602515164,-0.009935189772449254,0.016860716033469968,0.0368555513023255,-0.03585609109343544,-0.07915201445186534,-0.03478208785754385,-0.03640354902785151,-0.011822600566791104,-0.007403111831122165,-0.05441965371677384,-0.0337911262978904,-0.0016104906684532587,-0.012025014029480164,-0.040004555706539116
2014-09-22,-0.025316186444967616,0.009033359601675306,-0.0527462759814194,0.02432832136598219,-0.005618309383726156,0.006692171757471215,-0.01441451877315583,-0.005338702396848995,-0.0024218778690960805,-0.028621615029176706,-0.02768890120066964,0.017664504835172762,-0.019241961011763002,-0.029407683307018175,-0.009412390012986143
2014-09-29,0.06892391344751013,0.051258077167974064,0.047349839905568944,0.10456903270562673,0.12691702035920607,0.09139859452882552,-0.006175016434195414,0.06456452451470687,0.03317933059178332,0.011111963966906134,-0.01974555690800685,0.011816886110988259,0.07845475541812445,0.08264423162650443,0.03419241412336445
2014-10-06,0.05625775367712328,-0.04015669198918175,-0.02420611774200216,0.040614822903507625,0.0866993811130756,0.017271415073370443,0.036392528525986206,0.017588898905767442,0.12711273760605296,0.127041129378288,0.00833384919919257,0.02491298291507463,0.07242137389987485,0.04333523316802215,0.13322878001446836
2014-10-13,0.022083019366890885,-0.04645125156683927,-0.03596273039396041,-0.06421879972430981,-0.023973605203240392,-0.01230115239753597,0.0016623028929150727,0.02021226182972599,-0.06418154788760141,-0.02320730174731619,-0.0147040682338953,-0.0006908137263734355,-0.06219681753403405,-0.018243901118986054,-0.04412336870345783
2014-10-20,0.012940891446146314,0.0692373614504447,0.014780419464609788,0.013529705669020358,0.055827310681939885,0.05667748249761175,-0.010733702933889429,0.018142200196832062,0.028169537337437205,-0.033320998427900685,-0.0378767878352213,0.015687168988804127,0.05528599336193011,0.011611918054222287,0.0341976449436254
2014-10-27,0.055554994750982516,-0.01463575282802659,0.1632997623318499,0.05500800573051683,-0.0006259205864068383,0.036265314986580234,0.06440841768980257,0.04752790998546298,0.04484417652984864,0.030372347672234387,0.011159300075380407,0.030616578464353263,0.11329369877782793,0.03761067643877645,0.08845357313557824
2014-11-03,0.10335842172238296,0.045001543408400006,-0.05342312972848447,0.05742348660042594,0.07731590439842206,0.11596501065793295,0.07031873450906037,0.0913817226115874,0.05613449711929923,0.030664672065928964,0.005434168265250429,0.08457832355448631,0.07708507503304793,0.031550641474792585,0.10964110222779964
2014-11-10,-0.006478521057721084,0.045151824244085384,-0.04185029332536847,-0.023117216403042217,0.01322578988973102,-0.001064669560122902,-0.017003208480665003,-0.019791344332216968,0.03125901766424292,0.005680072045025398,-0.005054006278957594,-0.0278857103628226,0.03962771444661628,0.05422870627762785,0.003589205219931215
