Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2013-12-30,0.02867688206730865,0.021925360628965683,0.023454742703896803,0.011175251625389768,0.014895873246182356,0.045042255649698215,0.01629531572268127,0.025653601765946183,-0.0019308752861361622,0.01885949792324338,-0.006019250354614411,0.024414212143132642,-0.0015302221807675935,0.018466701521236632,-0.009339627596132721
2014-01-06,-0.031052999385005182,0.0019258551932142655,-0.04366694665248641,-0.033368794585342615,-0.016773556201293602,-0.0228450826066243,-0.012320484388040624,-0.03952659955710407,-0.02703396758173661,-0.03416839103021176,-0.0060557012472159276,-0.03033489255286032,-0.0077481632244939015,-0.030328329020572968,-0.014855100990924184
2014-01-13,0.009850791734402248,0.007984711856938562,0.02300030984392732,-0.01994626418237903,0.016773556201293584,-0.0087032751283017,0.034121913069257125,0.029488813862000213,0.02432446331137069,0.006617384988510095,-0.016430541396095927,0.030795651277030937,-0.00799533218857968,0.017966953530546143,0.014721043748280916
2014-01-20,-0.019954614529544702,0.02031086116328935,-0.01920883610766521,-0.04686893399153807,-0.01101756681359073,-0.030170877633363357,-0.017728103293580606,-0.022799825711203564,-0.05374427600669069,-0.07783047815283599,0.025720588303188532,-0.0355575650372746,-0.07929107153369812,-0.0025741014326879697,-0.08371391523523228
2014-01-27,0.015384918839479456,-0.010340057659613131,-0.006644542718668613,0.00993132685282545,-0.0446277233017069,-0.017876555436105567,-0.015567704813370978,-0.012422519998557207,-0.08045178929102287,-0.02376517531584712,-0.05770250463880506,-0.04224836266549202,0.010453757331030171,0.02865718303963269,-0.04228078398391509
2014-02-03,-0.03851866956722276,0.01949379468100113,-0.048790164169432056,-0.04608572867296154,-0.03580436431700719,-0.07061011073184699,-0.07144367217625885,-0.040041049537183744,-0.02832286420006137,-0.03251786782271025,-0.044352814949383236,-0.038490689229169005,-0.03873819509281255,-0.015066897262146925,-0.07858644898729338
2014-02-10,-0.015913334088957315,-0.003868476777920317,-0.012578782206860073,0.023405532990178845,-0.010762174847168968,0.02494864536396501,0.03443356090972246,0.009581842052475123,0.04981020701286069,-0.0013318536929893307,-0.0200302214642488,0.009783806159092715,-0.016136705846725684,-0.01940635523901513,0.01761010778226634
2014-02-17,0.06807891749736196,0.0077220460939103185,0.012078657165177928,0.016389068270675343,-0.0030753484002476487,0.03242846721933764,0.04030772348809281,0.03255700556685469,-0.024150460232283098,0.008405269568716059,0.03759290602407928,0.03003380315198232,0.0,-0.035032773515770235,-0.005998234730425267
2014-02-24,0.0134631801682939,0.0,-0.05342821698387331,-0.033446633108147564,-0.0073605514117892346,0.05338218919377341,-0.004123717183862041,0.0433534648217712,-0.020202707317519462,-0.03064088527963984,0.027722676307305398,0.028272166567563706,0.008694487528971253,0.03274269617904231,0.02330358567788408
2014-03-03,-0.0267284874412121,-0.0018478600884796136,0.018301164382404443,0.010034516072446835,0.051544444879722214,0.012839394353228091,-0.004140792666031388,-0.020612319556998687,0.02020270731751947,0.02223561571092369,-0.04870472428992794,-0.023394309762586843,-0.002236511975022939,-0.047259048045792514,0.003963540662455611
2014-03-10,0.04074568485559915,-0.006572103912089396,0.010309369658861287,0.013997118101098929,0.03867543184750788,0.014678634540664237,0.020534602441707732,0.03813585581446965,-0.03850985476187562,0.0026619359108035487,-0.02159839955249589,0.035645734172008524,0.015482657315429782,0.02835781032549835,0.01880933195749629
2014-03-17,0.03250619522412439,-0.02203924348413952,-0.02597548640326068,0.05994303596703364,0.02821962845972048,-0.011494379425735134,0.012201678591903608,-0.0137085578584704,-0.006952519314881753,0.056210295537349686,-0.027885203489535663,0.027861327358900245,0.022951938838240444,0.038951086584443344,0.05041558011650445
2014-03-24,0.02153789101856197,-0.0025408938555165628,0.0,0.01944605749386377,0.027317382511839083,-0.005215891280285238,-0.04375107864548828,0.013943272094966343,0.03383953424876448,-0.0265267543334286,0.033038568730330425,0.00193311484904508,0.0032266766365798925,0.029522439266321837,0.04447102043687031
2014-03-31,0.03357760507775847,0.009652737343234023,0.041242958534048996,0.007992227960864875,-0.002429513374551496,0.04765507455544188,0.042465214930580815,0.05029772739571061,0.04827615747602832,0.10406935989420638,0.06716729633883134,0.06973934187515739,0.0662149674648236,-0.009976876660050295,0.03565118526345348
2014-04-07,0.026491615446976285,-0.018276233772600545,-0.026613648518089943,0.029285690596444612,0.012847597692250702,0.05365891515167742,0.034539332434714166,-0.02275287752513069,0.044414505440746224,-0.006610951551591989,0.03907162630991898,0.010463795036060168,0.03335701483268686,-0.008372262008146175,0.0047583530744233025
2014-04-14,-0.011173300598125187,-0.02123428514984391,0.013906997248975171,0.002402197448920875,0.0070529259618860845,-0.014278402280368903,0.0021729016775444217,0.0037827905555249393,0.0040899852515250655,0.031492617928328616,0.021096895156533717,-0.009311721175914865,0.02401075732478573,-0.006316201566796251,-0.09303418781741248
2014-04-21,0.02118834171112756,-0.017601578250443308,0.007643349312568066,0.005980368101485869,-0.0022615916160566053,0.01191278151624196,0.006644542718668511,0.01207258123426924,0.02020270731751947,0.031630543886605744,0.0014587894636598664,-0.0004318721725513779,-0.0014245016653851733,0.02691734801542036,0.019166147649340003
2014-04-28,-0.0035003600918086693,0.0004167534963424063,0.025063968663216217,-0.004268038915973293,0.012003144861356023,0.0277687493405935,-0.006489515976245046,0.026390266402985682,0.02176149178151271,0.07750356115486004,0.003782923178538112,0.00738804780732387,0.036335824094312984,0.0059686552421397724,0.0431557178664753
2014-05-05,-0.013072081567352777,-0.012663173953397344,-0.003471364755458964,0.002392345638619901,0.013578779184612352,-0.004360658442578554,0.009104298670373216,-0.0019717390548397024,-0.017769470511975298,-0.01296504001728894,0.022969715002713973,-0.0066683644369302,-0.02019218709853518,0.0030249581926822928,0.0037691117420185524
2014-05-12,0.02949492692613836,0.01682118410206116,0.04231119807172283,0.005107263399782084,-0.004177423448102732,0.006406171812411507,-0.009259325412796712,0.0396001957965047,0.011093616148503476,-0.004819286435948883,-0.035390419725544284,0.03339302911462631,-0.015312431105731413,0.00021571870364806478,0.033297588731354334
2014-05-19,-0.009950330853168092,-0.030074287778482537,0.027707806803293062,0.01800637627791766,0.01878333061919056,0.010165271776850709,0.0070294986459693435,-0.04399580726954274,0.04356055801469258,0.009957163811258172,0.0215281041386886,-0.008524962536612791,-0.0029717703891574817,0.056129336831128133,0.03313755819987572
2014-05-26,0.01625427735593157,-0.008847714806521106,-0.027707806803292944,-0.016988046251016974,0.0004832085138716423,0.01605251424744683,-0.002852189252870521,0.017034698879046975,0.05824755603876582,0.00272944557031098,-0.05077082635790165,0.006993035490970604,-0.005970166986503796,0.010379955587454978,0.0039037134804733695
2014-06-02,-0.02924147288274285,-0.006926434617869061,-0.03883983331626389,-0.007662872745569137,-0.017544309650909508,-0.004488785591966093,-0.00030883261517857376,-0.02637332259005575,0.010971619526396529,-0.005123836999869395,0.0007567158893062981,-0.014742281737203431,-0.018859359738084745,0.008507269046005373,-0.028987536873252295
2014-06-09,0.03689271638036565,0.05188825203065496,0.038839833316263964,0.0179574535779974,-0.01560789766599094,0.007222046083493633,0.005698021114637796,0.02029163573020579,0.02020974706746746,-0.0034305350967892482,0.007685969567447534,0.02858333314907488,-0.031614856381702985,0.0005334756061437835,0.0038695091313610047
2014-06-16,0.015004970488645915,0.008787474934634597,-0.0033389012655145986,0.019453602093675644,-0.004880805634481654,0.003220614700042157,0.01349877503843804,0.0023936471008778235,-0.01564433088487377,-0.015410226173745987,-0.036851505729172535,0.0084862266743011,0.006716279208883107,0.040533953040290886,0.036610180820064564
2014-06-23,0.005260726970937116,0.018471037132872896,0.02127236913899085,-0.009097738707584808,0.0031314611923674487,0.010824213923506515,0.004459400459094008,0.015484792570631081,0.011496381626153395,0.03244641332631385,-0.014433887236517081,0.0018382983900267235,-0.035661212720353205,-0.01379465585066919,0.006653895310973345
2014-06-30,-0.003091192569672858,0.008552184163601822,-0.008454723918932417,0.017623778222937096,-0.008540619610466716,-0.0029404578893141753,-0.019802627296179758,-0.019317382950730648,-0.005905870909268348,-0.01652085604093146,0.024661777419773538,-0.013766869255300523,-0.001622060371868055,-0.004847350773523038,-0.0033214133753449717
2014-07-07,0.003769974490770693,0.010686822468989993,-0.029195660638268714,0.012170535620255114,-0.00202020270727588,-0.004920059125449759,-0.00485793452577186,0.010072589827636695,0.0439668699953423,-0.0208232406805811,-0.0004626416922675674,0.0042667465459906686,0.0,-0.0012726592133628625,-0.0024341822281256
2014-07-14,0.01585052003011271,-0.008222690225767416,-0.05541722282530902,0.004827040748315943,0.01803656109585018,0.021228075406016185,-0.009787246061468241,0.014665786016659181,0.012920504406709013,0.01358432592593729,0.025433488474904137,-0.0021999183903277804,0.05710429982169901,-0.019253553574952544,0.05052337262489303
2014-07-21,0.008765357617008597,-0.0076506589305227355,0.026343975339601845,-0.008381738302971859,0.00569378936423771,0.025269520966245258,-0.011067182541248936,0.010333382931653284,0.011129411111844682,-0.00711746776886399,-0.010582109330536972,-0.0022047687035055643,-0.0009817758658145067,0.005510570311649011,-0.006852694462040507
2014-07-28,0.02994146890703848,-0.016129381929883644,-0.04290750101127655,0.017330343878985896,0.033856294336270285,0.02991527426912053,0.021086294739706846,0.020599510822010468,0.005842275624228361,0.04096135763106541,0.0030349036951541107,0.027350504072727343,0.023120663387234668,0.0403570935417486,0.02294207559190283
2014-08-04,-0.012933748784568242,-0.0033389012655145986,-0.012076807321483021,-0.008306757030230526,-0.038185573161931885,0.01833667675491886,0.008388213407355188,-0.01828493851042548,-0.000647458747124349,-0.0015061503976849626,-0.0076045993852193045,-0.013853913080532812,-0.029896591739502987,-0.01929402879193938,-0.0075890263644697795
2014-08-11,0.004722558954173538,-0.028294409004188014,0.00316455960296294,-0.02025508767751547,-0.0019853586369936466,-0.007882036077487371,-0.000689945981602916,0.007537724131426673,0.0262079557266596,-0.005205284190301851,-0.02629695229046199,-0.003681487659535519,-0.017332104692939766,-0.009608412004518008,-0.029948237190875013
2014-08-18,-0.00632146966700085,0.020103684205612087,0.02136054124508793,0.00603837004066296,0.00988760990785684,-0.029366643449970982,0.02094476321427161,-0.025991954492221626,0.006289328907563918,-0.034249923043078466,0.00031343049935324437,-0.048274621925374135,-0.031170691165677188,0.004050043096843598,-0.00989177288668268
2014-08-25,-0.0030866054065552357,0.0004933399212048022,-0.010362787035546548,-0.020714204387563218,0.006619293597397814,0.01547911234321854,-0.009052566346443492,0.015423159588532137,0.014008011156110702,-0.033841478987710845,0.05591281790521758,-0.0072659576526234735,-0.07495177189872118,0.004585448448247178,-0.0016371768659040025
2014-09-01,-0.004229847538569714,-0.00875170711403049,-0.03876248482258721,0.015330391725858759,-0.011674479752697937,-0.00275482267884462,-0.012122284685693305,-0.02748447315368757,0.004626068388782243,0.02684844349674028,-0.029776636011530112,-0.0041240155399647005,0.022951373822702868,-0.0014286644419756454,-0.002271294351819105
2014-09-08,0.026511125548331863,-0.022644375811465063,0.05169927585330664,0.057530956539013064,0.039624739159038684,0.0690541722900111,0.031187637367206443,0.005661085536437882,0.024016962251241832,0.017391742711869242,0.044630942524394576,0.0,-0.009062261662035848,0.04523128710036869,-0.05692065118539728
2014-09-15,-0.05663187669836847,-0.00928891590990942,0.015306421282675509,0.03490490914804042,-0.033217620148652004,-0.07481787700676129,-0.034414437954394535,-0.033565785270858114,-0.010569326837439259,-0.006920442844573795,-0.05244647537254255,-0.0318960489848831,-0.001932901333534752,-0.012877592472429669,-0.03788435053291233
2014-09-22,-0.02498183179285033,0.009034409015640656,-0.051959738930711104,0.022853925004151992,-0.004061294118366821,0.008059916977100248,-0.014728948441964988,-0.003616156086829149,-0.0015190645485286755,-0.027456846233039317,-0.02665993110842307,0.017804624633506686,-0.01897378348577899,-0.029660418074951643,-0.00836824967051658
2014-09-29,-0.019556631817471425,0.01949313949601467,-0.008032171697264267,0.011594332780919227,-0.01415820967650267,-0.013624503559343724,-0.04390170267141261,-0.017095975592191143,-0.038746517301512524,-0.051067916879271806,-0.027390196290859627,-0.03570337682785668,-0.014256066114526888,0.010989652812455468,-0.042925044717033886
2014-10-06,0.00992166884354523,-0.020596751815676467,-0.02669730882383357,0.01302716869831121,0.021162846611466536,-0.013105734038288668,-0.0033511821791328378,-0.010473215486198308,0.04601707341235135,0.042465713296608434,-0.007825276318804643,-0.008263877467620907,0.020853970305098904,0.01791547821752788,0.046978443236276035
2014-10-13,-0.0005734127773311543,-0.03079289392152451,-0.034263390965853686,-0.05285901956685509,-0.037683810052518564,-0.02504603192608757,-0.01617730888920686,-0.0003678668363552824,-0.06516252099678654,-0.03871688041508878,-0.019334651707455724,-0.016579245572556148,-0.05900375200272622,-0.01807574747021489,-0.05284356268867412
2014-10-20,-0.0024885952287651307,0.05504413485425976,0.004561011327562667,0.004637602746751238,0.02709648968813851,0.031152204022106483,-0.02170158344125535,0.002709842053245152,0.006422629656467192,-0.04300710542559212,-0.03618843879176208,-0.00031252441851377735,0.03105272334158522,0.004956441516179925,0.009659082853439352
2014-10-27,0.035091319811270186,-0.010668545928904831,0.12746925517069296,0.040081421856538936,-0.013581917087217822,0.01924697095302622,0.04155641864237626,0.029511597833534593,0.02403657782824132,0.010684900100016352,0.003454234868087604,0.014815085785140682,0.08280590368423249,0.02737311066989857,0.05841179510062056
2014-11-03,0.07862291052771936,0.03903054669259234,-0.04979216826128339,0.0444517625708338,0.054205872196983286,0.0891527054309729,0.05011387330978539,0.06932830101056588,0.0368139731227164,0.014007712490355215,-0.00017242865807006618,0.06281429143606741,0.057018595382948664,0.023859575820424358,0.0809828005901445
2014-11-10,-0.0130285654990377,0.039967410755321266,-0.04027389913793996,-0.02345212596870729,0.0018995612977692406,-0.008438868645864595,-0.022677420465210204,-0.023841186400153917,0.017910926566530243,-0.005349649747240599,-0.008485634085044505,-0.03151081463857558,0.027334726720372536,0.04451237046806137,-0.006865015519680196
