Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2014-06-30,-0.00991677486611729,0.0010014100336346397,-0.010103273426875043,0.0057530064676187525,0.0041700343450003325,-0.025950399365968144,-0.006998081337515736,0.002815487508014473,0.006138155150868024,0.02799666651283203,0.0005950940876960017,0.0042042014056688825,-0.004290968624799603,-0.012787915530673651,0.0003229363727281325
2014-07-07,-0.01393330078727806,0.003374673333464106,-0.00606294102509458,0.0054798320569201635,0.009803847987285131,-0.02164941147055322,-0.003337947426401912,0.0102678110195615,0.001134341744247582,0.014749788865995253,0.003433278580124661,0.0019319139443741173,0.0022033224682506763,-0.0074858275245777,0.007413604215703391
2014-07-14,-0.01244578159921345,2.990245002307367e-05,-0.0039564397038228715,0.0024649102723089365,0.003683105410210553,0.005785276279736017,0.0008366693680893747,0.003272501448538741,-0.013958124794143774,0.010016648626392179,0.0014265864349703825,0.005634277464649628,0.00814177426546513,-0.0033019989724621807,-0.002656689151549216
2014-07-21,-0.0025188687987706447,0.004405166050065011,0.0019044765020251396,0.006684633190659239,0.009012493704823446,-0.003524671920099982,0.015603599089817032,0.006174695944509241,0.002463394612089854,0.005326604433092385,0.0006537704945280857,0.007179197753502205,0.022449529321006082,-0.006575570614824491,0.005856782208545892
2014-07-28,-0.011098273229931377,0.00041208431809344677,-0.0034590435479747265,0.008067170071628542,0.003877854502902896,-0.012495770213763285,0.01226373769707512,0.01581696411297321,-0.0017249940780687436,0.0060575383686808275,-0.0035544885276537507,-0.0028434940406215944,0.01148841751446048,-0.009210404023758688,-0.000675695389688562
2014-08-04,-0.0014355911652128546,0.0005004286715828769,0.007397289755739863,-0.0005489987466623356,-0.0022324533212849983,-0.014946857466663053,0.013868450986458777,0.00581823935468056,0.0036194342273935007,0.03417620156608713,-0.00031554062839696663,0.007951697716378004,0.010959273248153264,-0.0007029496686072312,-0.0005060682413512773
2014-08-11,-0.011335324951287437,-0.0012500607663066953,0.007967850557752452,0.00667297587993213,-0.007729455618195681,-0.009274696821430416,0.01394282088556294,-0.04085296944653159,0.0011803209920587278,0.016816461028178308,-0.0015732960749486533,0.004665665238536851,-0.007084831337389874,0.0008656656499159407,0.003701951366161055
2014-08-18,-0.0011947927600410193,-0.009646362705003905,-0.002508329254419938,0.00783363556021859,0.0038934603597896773,-0.009025342676306941,-0.0032225061176785466,-0.007899150293438505,0.002310911788158459,0.014711509828415497,0.0007948338292997637,0.02157606159329273,0.0070158154068155525,-0.005794083234150836,0.012496030831768866
2014-08-25,-0.017728401423692742,0.006667171885401886,0.005446837452978471,0.0073133917187193235,0.009105752327907305,-0.010284071785958502,0.010708216523967612,0.0013060941003684553,0.0006451905092860098,0.013004224039957357,-0.006806416035107829,0.012225850616417521,-0.01928348313064561,-0.0022362439289277934,0.01026662142521844
2014-09-01,0.002255968408765418,0.004224630976223503,0.010365947240901063,0.006998171985278532,0.002753816988934505,-0.0121068476842907,0.012322436167283794,0.00029769080242794313,-0.0012165006016726255,-0.0014126637505778995,0.002008102328320688,0.010758283354090634,-0.018423850440899614,-0.0018082296250305926,0.010797427140235205
2014-09-08,-0.001988850870023465,-0.00618608281264033,0.003202115637434292,-0.0024927359637514825,0.005531421180005407,-0.01313698396257024,-0.0007944885934029153,0.014720228654466188,0.005447720728442519,0.006543670701443972,-0.006261739559189865,0.02552046013683538,0.013042862459627316,-0.008367554195845258,0.02115032764856693
2014-09-15,0.0050928409790807075,-0.009153418034620844,-0.010626802076138218,0.005589913378462619,0.010777460760818274,-0.007605139446226994,0.016488548927903,0.021081994789157642,0.0017310911845078369,0.02074521592278613,-0.0009347978406545563,0.017904341214091155,0.0046452602750005545,0.0017139933583318928,0.0068204766194689456
2014-09-22,0.004019998382945662,-0.0006936506877936054,0.017561489553218568,0.006064840790273041,0.011028989310719809,-0.009244301904267229,0.014690429747980044,0.0033301774117000193,0.003357472113210243,0.008982185918722862,-0.010142087552163163,0.008950389936921627,0.014464980826473402,0.005039776518669647,0.01631007756761347
2014-09-29,0.0006672282257532685,0.0005113321527713868,0.01125725134311322,-0.00025234918485207496,0.003500615345633169,-0.010019385422377876,0.025011291947046932,0.020120571568661108,-0.0007450973070212574,0.012603062427773894,-0.0052202340237770106,0.043925366623362494,-0.01184314436065346,0.00535088100087796,0.01876390091973072
2014-10-06,-0.0064653388874495,0.004478464217033982,-0.0018995465897269214,0.0018704529818404012,-0.0028812022723510512,0.005926182141791231,0.01831941363552215,-0.021825132825957817,-0.0020637088515526145,-0.005137400033306347,-0.011485120126514066,0.019681661883516614,-0.006245475143777196,-0.003599200278127857,0.007300608345786545
2014-10-13,0.004993188971539545,-0.01165153819968208,-0.0008408791641112801,0.015637444467201528,0.00910643859683728,0.0041965550387614405,0.029159326166600313,-0.02414904994236026,-0.003406452177160875,0.010165412114495606,0.007267175103545859,0.01628117624986133,0.01855843082174932,0.002792873116484617,0.023070165881371164
2014-10-20,0.005079960754687267,-0.014370422716654141,-0.03219670356332858,-0.004014789085966546,0.001822481593091452,0.013147357599488645,0.03918353787777752,-0.02036785133287765,-0.002311679301330165,0.01866590485840557,0.008359691683419872,0.032622012346982095,-0.01796154122212511,0.0013200527416139035,0.007634074667926492
2014-10-27,-0.010334277088144446,0.0039115208142467325,0.006641756801326578,-0.0006733033320429221,0.0043304108300790635,0.010306459532552548,0.018242043896833243,0.00033083471970504183,-0.0017111416558233585,0.00567407070363331,-0.0063830605107248976,0.01039070218160175,0.0020108864057064766,-0.0017937859790560602,0.010808168049131137
2014-11-03,0.008732393947346763,-0.0018008455599003933,-0.07938903560177966,0.01220102895403775,-0.0002780168795012499,0.011703978675518895,0.007998069446138638,-0.0033287144650862807,0.00418949182068501,-0.022355344156877968,0.0035290003899984468,0.006141621394923286,0.008362005435530348,-0.004032855620086357,0.003458726441336492
2014-11-10,-0.007860760693909105,-0.006745232336236716,0.009205209151022605,0.022713766585382343,-0.002087675931822805,0.0011925045547462087,0.015453980493358372,0.029250723841520027,0.0007117327695767028,0.0008460489942462643,0.006091453140147897,0.012251866284823243,-0.002738056742233952,-0.009386350570421795,0.0029914299225313125
2014-11-17,-0.012298305499610949,0.008456806392949129,-0.009408993549229984,0.003368406484171605,-0.0067225554209234244,0.0050888274584063075,-0.01056676293679531,-0.0009103587564962572,0.004289812113042548,-0.011862835381409531,0.002450133271635184,0.0071999659190973295,-0.004627684562622826,-0.0042635569733014776,-0.0031106164687917503
2014-11-24,-0.007790400325329911,-0.009697216870610948,-0.015381973742734712,0.010307893458526956,-0.00762186521508704,0.002104525078062518,0.0016905827377868125,0.0066973158886534856,0.0013782028060478507,-0.0160540363425881,-0.021965093640090385,0.010192083489176782,-0.003110259494599123,-0.0057595459505116325,-0.00031964601882111864
2014-12-01,0.008050188537947688,0.011228224800049442,0.015658090350892332,0.01372380487994606,0.009482393957919031,0.004931935536289698,-0.0016646850202325235,0.045785550814865135,0.01430596982076092,0.010335722218640046,0.00553736053848889,0.010143631546558904,0.004751566160185099,-0.005770328775954026,0.005217495199094736
2014-12-08,-0.009293282999337312,0.005538127285905443,0.024913402252200727,0.007855746629476612,-0.00445030547122171,-0.0006286642824703378,0.008901240505781805,0.011794061445106705,0.00144798712260874,0.018501805271545272,0.002002427093285468,-0.006363014262676972,-0.008463959132612423,0.008258553601283868,0.017444400505263462
2014-12-15,0.01646860596302193,0.0026587607596062672,-0.001475055533107765,0.001285378691873485,0.008788094751784388,0.0009975387065269718,0.02047661347176801,0.030978500378308238,0.0006497501704762732,0.02575224297645598,0.0030010306958508995,0.012161731536004418,-0.009860316940823578,-0.0017143785119092742,0.019671086976299247
2014-12-22,-0.001223286709340905,-0.004040975449878249,-0.01250855210071606,0.011050128804548929,0.010335463847448954,0.008619601897507372,0.011965922340099171,0.00496515714355583,0.007417967540371148,0.0018500074196037013,0.0008083488629100651,-0.0001988763456899748,-0.008193284703192015,-0.019050435340249236,0.016257285960697018
2014-12-29,0.008073708821382135,-0.0005277696399832409,-0.02705085244856721,0.013184163004446673,0.0009128650875964353,0.00684454439427577,0.015475063133128087,-0.030223604233783494,0.0009503881644389985,-0.00045863523881699823,-0.0033675144069771827,0.007763716238322494,-0.0011464136682506224,-0.005079754573176986,0.011487432296778524
2015-01-05,0.019507397527430168,0.003446226829876077,-0.043078546039077764,0.011383643876122935,0.013238992787994123,0.006683381191275887,0.017699055895518456,0.023328455911432462,0.003330431928041067,-0.010584691130976431,0.009950822378990636,0.014650236733364415,0.007135450760623915,-0.004746312092274422,0.02519789190520113
2015-01-12,-0.003431074989708775,0.005063903399062201,-0.054042017047867,0.003596560310413933,0.009063013916102309,0.0038207144051314265,0.012065315274035735,0.018272632537919508,0.004430369044319886,-0.00620109124298297,-0.0068782275109744604,0.003957182378120479,0.00694723909087035,-0.0008791816322264929,0.009371631023706363
2015-01-19,-0.0007147007732668881,0.0031371795215479103,-0.030130636384718662,0.012731119735153371,5.960292444388798e-05,0.004901699345757041,0.0089327537283386,0.0019135607777951173,0.0005161895437293338,-0.0033517691391885328,-0.022479437649090533,0.001844184979096261,0.006018944151176848,0.0003525597901144442,0.004094034233800149
2015-01-26,-0.0029487571231156928,-0.012299467534614406,0.037080305544453435,-0.013023792046138086,-0.004780968773242389,0.008705789341841491,0.0020337282769367303,-0.0010086171427763444,-0.0010368128447242912,-0.022159868348152045,-0.033013269198019626,0.0009214590593501788,0.00530930361536906,-0.0065197171911440715,0.03445704161198033
2015-02-02,0.011133778566850898,0.0013059838098531545,0.04683011873362513,-0.0073411321025166785,-0.00524451131940969,0.0099164452366276,0.011786112977578363,-0.00474371704723164,0.003093512809234896,-0.022733939466850518,-0.04542012674975799,0.0126344512132096,0.0024022772386842893,-0.00219375754032704,-0.012271145599142748
2015-02-09,-0.012400144404413588,0.003769189624888535,0.025527966478156833,0.042734608590135614,-0.0010455359940278702,0.0013939875707123866,0.00037707396479516906,0.003850479901098342,0.00469446418969723,-0.013221274992835545,-0.02827709443574552,0.008689566116923626,-0.0018015484761255086,0.008315269138055215,-0.03620386534292418
2015-02-16,0.004623060968332825,-0.0031861649985117325,-0.02881349086653614,0.04936951617379027,-0.005894396163877089,0.002617263779599425,0.003008210110767,-0.007030269346919699,0.003726084701913551,0.005782133047725794,0.0102599864315587,-0.0037467354004619776,-0.006488636943018459,0.006741947554061178,0.022785589350388352
2015-02-23,-0.00026015955270341633,-0.0024485766852098373,-0.034117902678419465,0.04593113228126652,-0.006401582709482968,0.0030579784594913875,-0.008867538373833821,0.010231687077365112,0.008480512789663129,0.008667739844300339,-0.024942254634169488,0.0027634052783951746,-0.013243287193377732,-0.00317056226581965,0.0006725471770067315
2015-03-02,0.01077109841127073,-0.0033258176962382533,0.008442472236392854,0.03355433267226781,0.006008163416010657,0.0103059079591222,-0.01708321187514059,0.01016797710304358,0.00674955217259219,0.011106119978958743,-0.021226640946009432,0.012644955243894728,0.0005673988305062929,0.008790998749795477,-0.0021616720774957085
2015-03-09,0.00732893858638776,-0.0025702500666384444,0.016990990572424855,0.010363653561113786,-0.0045047996190877215,0.0053469631411686026,0.005671623818568857,-0.0001814121490738173,0.007986467182211448,0.018329680932761827,-0.01168250143576916,-0.0012935805498191962,-0.0044868976590119285,0.004260777285042521,-0.019123633117532363
2015-03-16,-0.003693830986228523,-0.0041203676755098935,0.03257667164449614,-0.02528221742191846,-0.00020012113015470376,0.006093040613515607,-0.01266477553073978,-0.004143072146084153,0.007132138164523056,0.015670487617299143,0.014205809270948453,0.0016157215988804546,0.007710580521297987,0.012635347514186506,0.029308143218078293
2015-03-23,0.009028677848825693,-0.004615003693270301,0.005921897244802249,0.023059219684466645,-0.0005112553482283035,0.0014075028263568626,-0.0066913222241810075,0.004275007101505841,0.004944001575207676,-0.004003968668509653,-0.020996118129678696,0.0028594049622022565,0.005586556660954777,0.01932409937749876,0.020278067407732067
2015-03-30,0.0021582664976086594,-0.004737882746393328,-0.037723810733188666,0.03985951738232976,-0.005438865722951418,0.006466798511333751,-0.02052135873844704,0.01767186629397865,0.012037633216451312,-0.005315615284970382,-0.012391592150070728,0.0070869373005728875,0.006568254427042979,0.009114505496401512,0.0074912366552502795
2015-04-06,0.0037036556554337565,0.002086771440224342,-0.006119418029515034,0.01914603445054409,-0.0022012787944977893,0.009094805617524892,0.0007944529728707972,-0.0017176766294020904,0.0083736581652204,-0.008011813733855757,-0.0196588220602224,0.0011881795363959408,0.019401239106997595,0.02115619484933189,-0.000407364061673389
2015-04-13,0.006791427713732476,-0.006436875301349022,-0.02626673458875032,0.008662187114724638,0.0029856981326596547,0.005789550986274518,-0.02903879693359906,0.001528767756598429,0.00870438555021757,-0.010930153675980173,-0.01961939353399317,0.0007673422046812643,0.006214244639543716,0.016599970031289855,0.00022465504687538087
2015-04-20,-0.010684440210860423,-0.0009748634737894863,-0.03992373873284218,0.002422722069766905,0.0005414431582146975,-0.0007698018884826441,-0.009229531102205663,0.0010835606624774966,0.008282469596608671,-0.01844261226553292,-0.011575857130365132,0.010162953157244086,0.02200943526945696,0.017643367955209068,-0.00883546782102022
2015-04-27,-0.002499726728689425,-0.0046501053398556496,-0.03989859333525257,-0.018423340709217605,0.0016468711209894767,0.00535854413528475,-0.008251705820983083,-9.313083691596254e-05,0.007517062973115666,-0.00556205476456905,0.01005743742117824,-0.004421524834992555,-0.005136628445770203,0.016601967583594033,-0.015296864795209022
2015-05-04,0.006836783071905635,-0.0017024936611095866,-0.010055811080189296,0.03621228692686744,0.014127839305162202,0.005546721447133758,-0.021619016702414017,0.01451985048457006,0.01480855928544711,-0.021364246722679156,0.009079724097237458,0.0035148490636861987,0.006894511951259517,0.015226298890486998,0.00945082736499198
