Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2013-12-30,0.008096553957893509,-0.014565384730043446,-0.004121786863231685,-0.003503542787985195,-0.0060127245428939,-0.0005416282093016419,0.0006468247551031755,-0.005668916398329487,-0.011178965235767422,-0.014665980539422587,0.011353050749676456,0.002171353149708441,0.01431405074213041,0.008654664504816991,0.00689537228983104
2014-01-06,0.007892503665050716,-0.002696230290155455,-0.0026957285050159146,0.001073910415586051,-0.0007814244627039388,0.004893740428197835,0.0006278598747135425,0.010336498929449222,0.008766693995138608,-0.0125476951768282,0.002224485112135629,0.008282602891704018,0.017081567920047447,-0.007373239479269401,0.001978227817881868
2014-01-13,0.0017372428279843564,0.0024029043727307247,-0.0013686017031828525,0.003816834642558166,-0.009770057992988615,-0.004241335430363235,0.0007415611529660055,0.0031205392291502386,0.0064425307150280465,-0.008811047101106487,0.01072553997377895,-0.005195873384218862,0.004665203098185739,0.005688000980420045,0.0062230616136110545
2014-01-20,0.0055660013568676545,-0.003929240956198798,-0.0022245560850597266,0.0077158388288207265,-0.0008689831030518878,0.0038854634625998647,0.0008443895264753633,0.007821900867902255,0.012665923492215162,-0.015319580401072943,-0.01005031784956696,0.010317048312896544,0.030720849209025212,0.01819651216957672,0.05013809468764865
2014-01-27,0.0004380096594943768,-0.0008084663872119733,-0.00042460906572265535,-0.0013501844627564436,0.0156397558801544,0.014833034768501641,0.0008625887713225843,0.009043279644051088,0.03230401393482512,-0.0024290541493717076,0.01724949623073059,0.02227435910540293,0.008297793155474683,0.012510406855630872,0.04679513973966728
2014-02-03,0.008696519220748922,-0.006791656772006264,-0.0043136363643277295,0.009895341651101876,0.010362574327568713,0.04586617717946306,0.000803815242931789,0.018632444546627488,0.02026313468489349,-0.0005154185000302064,0.004916152200012405,0.008445193705288177,0.008390461169384612,0.0047045461984895525,0.04948401954829125
2014-02-10,0.008633595641442417,-0.003634411153323207,-0.0013420076097693085,-0.002408225964105743,0.002589162222194099,0.0031657242387712245,0.0008594690264974682,0.0005684738221892147,-0.020901017197192857,0.0010575836120783077,-0.0027601972027531253,-0.0019098358086693324,0.009708393772009695,0.0021400517616835717,0.002556920332467496
2014-02-17,0.008735582310224263,0.0008251841808284647,-0.004157142313194595,-0.002852008024937592,0.01320488812389375,0.0074789537527873325,0.0006858501667448586,-0.0063210435602025035,-0.003669341817613404,0.003127810979991488,-0.010386264590654564,-0.010668630089504794,0.01068111792823067,0.053367683898497394,0.04615630624306071
2014-02-24,0.008299540779333677,-0.0009282479506831976,-0.003864874840402087,-0.0012646596684643984,0.010515725918857338,0.009540623533438364,0.0008418770098390571,-0.007746602985625992,0.0175704515096803,-0.0009474754226812928,-0.009242591072993332,-0.006761336913879745,0.00038026692317441916,0.00886501282749635,0.009374343831594445
2014-03-03,0.00563163269473555,-0.005796228519996098,0.0111143717769816,-0.002619861512418388,-0.007442814067412465,-0.0009169511242468674,0.0006661064502000134,0.004677467381035906,-0.00839881348824163,0.0023200128356154577,0.01834311925615168,0.0029639054461670896,0.0004804337330086218,0.003431722732139522,0.009687384946300628
2014-03-10,-0.0024559773070187947,0.0007070528713745967,-0.003578563889915072,-0.003324305162544152,-0.005711768209991739,-0.0023351957377289482,0.0007844763451794834,0.00197233344532109,0.02154508409943744,-0.003304421856537485,0.023828243642629192,0.0019457609051409593,0.014087468152524957,0.005486647142003673,0.0025168611220113954
2014-03-17,-0.0011612743890832425,-0.004118587687191979,0.01540271149397602,-0.003778162187195829,-0.009414441959338951,-0.008717309243831229,0.0007638305867599572,0.01644026507528043,0.017447551362232833,-0.0013744504230127422,0.0131784254270337,-0.003683675277047065,0.00881706964827068,0.00016357730944428192,-0.008060759563502237
2014-03-24,-0.00032399645871601163,-0.01319406509969624,0.02208719056280066,-0.003921480080235283,-0.010722010585124809,-0.0017174423011041876,0.0008670197770191875,0.004791034430609922,-0.012919967496786996,0.0010768981086355656,-0.007994942836256078,-0.008852782623543682,0.010525521324447095,0.002764936695338454,0.005271910526708643
2014-03-31,0.009799018704500992,-0.013403997666730356,-0.015562172888302625,-0.0038031895144940353,-0.00819671706436422,0.0045547119840762176,0.0007490679014450572,-0.005494796567122679,-0.011733274805943756,0.0025993511822733893,-0.023953657661053018,-0.0005183631502868909,0.002974403614908221,0.004427660103000432,-0.009662202596293535
2014-04-07,0.009893840748958457,0.0006171440312040117,-0.003500436174988726,-0.003835083348574111,-0.008011642516011221,-0.004855036442524318,0.0008336090260218598,0.008261552877528338,-0.00921862269850994,-0.009954661106995704,-0.003760652898137145,0.0049134579446779144,0.01200013816331283,-0.0043711300378538286,-0.007408219928927923
2014-04-14,0.02032774356136382,0.006663234386268345,0.00511669221831767,-0.003615218891340336,-0.006472438518257856,-0.001926230959379364,0.0008282099753865742,0.008490517414979965,0.0038547249693872843,-0.0017919669167147387,0.009201654448299108,0.0012110963900604124,0.014688033913058741,0.00593450481704486,0.0034849095658325
2014-04-21,0.002109653553545784,-0.007659410102572904,-0.0008227558395156372,-0.003576036205815219,0.009185592787608384,-0.012765939576588435,0.0007523020515811085,0.006251073618514286,0.0071959592705884605,0.009640823448213315,0.006376580203292578,-0.002079928050393381,0.011613277169356524,8.703005727595488e-05,0.0010484036903226066
2014-04-28,0.011894700655534229,-0.0016547420229937409,0.0035901883760229617,-0.0028376346823683987,0.008244428617724451,-0.0072254096134963626,0.00068509333161098,0.0015812351887207348,0.002279559861774054,-0.011238577316906102,0.0044067084461837935,-0.005720666957650455,0.0015970087675500413,0.0006220056707524925,0.005602161996354292
2014-05-05,0.008594111920243468,0.0022056045544566853,0.014541276237027338,-0.0032342503811390675,0.007691336850362063,-0.004986649847757758,0.0008190311492861628,0.0054739956218968116,-0.003749631175137479,0.010800814495188995,-0.01904223667303536,0.0026746778471115067,0.013194059513631371,-0.001612537052175409,0.00180488134881048
2014-05-12,-0.00026935580435179745,0.003918857781772824,-0.01049359727530157,-0.00334588561243003,0.010821261959790076,-0.0077892007039515815,0.0006934405191049785,0.00012340814541232854,0.00905115766076022,0.014869117944902513,0.001442937321952438,-0.00954625795890119,0.014395527195462547,-0.0028540464026948786,-0.008012848185307545
2014-05-19,0.00871762028444748,0.01372269775517492,-0.0008124904516667522,-0.0037649605104664,0.004881966521357417,-0.007942720536340583,0.0008510382351224017,0.01239252906654955,0.00022873217712864765,0.0019758425090274138,-0.011902425662733498,-0.0007092111037003657,0.007295517784305302,-0.0032802092747626467,-0.011112074069422564
2014-05-26,-0.0024445115982099,0.004864151997501424,-0.012111576084770495,-0.0022772037503731106,0.008752506383264646,-0.005215240260362782,0.0008488073315591664,-0.0018420083919873601,-0.0068287632018640505,-0.002811885180357648,-0.0014164002058786114,-0.0015187256928547188,0.0047807050252901325,0.004628935847369401,-0.007819839543467277
2014-06-02,0.010453875307491915,-0.0070559578494081825,0.0009805374381940558,-0.0002591728296370527,0.012219195784661971,-0.006427708550732979,-0.0027119917702878426,0.008904396158470189,-0.00977820506875672,-0.005955177084686186,-0.006374107129008719,-0.0013888154237904394,-0.00014251595753172,-0.005368796031563439,0.0009601631975814336
2014-06-09,-0.010854473894217164,-0.00982400395462002,-0.016152805660603453,-0.0034610903373258547,0.011874500100114592,-0.006825715277970788,-0.004745576352164083,-0.0021001861546546007,-0.002138310153350388,0.0002771954417640016,-0.009459023305337808,-0.0012571110136059911,0.0019596471519641888,-0.0018969057238770925,0.006104532892105825
2014-06-16,0.015264119512427596,-0.00360858138078245,-0.012449350875311618,-0.0036516086524799696,0.011514701639444685,-0.0009036458988960326,-0.0037179442480743314,0.0027164674125919573,0.00882820023746372,-0.0008912091887055973,0.006489797237649498,0.00039956064260481287,-0.006275309465172999,0.003422201750082232,0.005904372925921311
2014-06-23,-0.0007483846084559611,0.0011107359074448377,-0.0075785786386032,-0.0027850391477822678,0.010093553627051888,-0.005074838438014062,0.007088048658129886,0.0013884032866215775,0.009695660381033387,-0.0026141167193785013,0.0052735217365018575,-0.0011329819745606055,0.006041720099148738,-0.0026916583064144307,-0.0012935087398650046
2014-06-30,-0.0024881329286925995,0.0010428153363504515,-0.014650595002732338,0.006146645358960208,0.011799585648367188,-0.003791476950801089,0.03052111704626028,0.007323393043940817,0.009508707848577968,0.00253130787290167,0.005943007244557763,-0.0018967389435937034,-0.0032094803668190385,-0.0026906257766845685,-0.0018383589104796509
2014-07-07,-0.005488497013348189,-0.0022934002516796412,-0.006524157973081124,0.0064206114918437225,0.011746032584803556,-0.002132778457262557,0.003113617554649285,-0.026401112093891357,0.023656892156211272,-0.0014017839711863876,0.007566793860706636,-0.0026466810437775928,-0.0008590317045756432,0.00294830261730596,-0.0008020292679958294
2014-07-14,-0.0029732572064981827,-0.008123588447759476,0.02416883668856806,0.00634195700250805,0.007204088445553153,-0.0011288092642041565,-0.004657037783369565,-0.005737283588478916,-0.002458214954674541,0.003109834841928619,0.011816679808251549,-0.0005146906896391659,-0.005645280644361172,0.0008695475403529832,-0.0046140049458049046
2014-07-21,-0.0018487533695292766,0.0013151160032568822,-0.008031332721552471,0.007439299079266211,0.0063588476843888225,-6.510948399509016e-05,3.990461311069736e-05,0.0005693199197350597,-0.006909101000590607,-0.0012144581472296851,0.002571504290704566,0.0008022780415687426,0.01328587694343605,0.0030467359274555525,0.010722459089120092
2014-07-28,-0.0065138840357602465,-0.0009311870872742524,-0.01692238071732804,0.006342037687571482,0.004826934852506842,-0.007343010064900558,-0.0006003936128785518,-0.012023535791559622,0.0050081869791788955,0.009219477303078727,0.012154488891796614,-4.977028336777657e-06,0.009338865853865735,0.0007866483869518307,0.002589292833815574
2014-08-04,0.005543233341741676,0.0008015436911357166,0.02624572922243092,0.008567121619674649,0.009818456979390005,-0.010741994827098549,0.009228025681331554,-0.007274370888510859,0.02266337194731231,0.006541180115628792,0.010850653481370086,-0.0005975614155971409,0.0123883046371965,-0.0004967595498699699,0.011638216835548476
2014-08-11,-0.004677893228995234,0.0017641110169194843,0.008461232421726783,0.00867870906240117,0.008091380504433716,-0.009413976335892431,0.004604206681752235,-0.021425539836121124,0.009033629089900935,0.0052805018604095725,0.0048450961736310975,-0.000972736090840493,0.0023227875499716075,-0.00026843019841883367,0.01170733117070118
2014-08-18,0.0033236038068817165,-0.0014838902731982727,-0.008687142429803259,0.006252349515811475,0.0087413625421609,0.0028340384603826835,-0.008731511336456402,0.016466196594665534,0.0028153696980084573,0.005030749104314025,0.0011203999146734557,0.0023551812185046003,0.007743908673701939,0.006088996362272165,0.01170720316097764
2014-08-25,-0.008917275651655038,0.003317862232279512,0.019304747274528536,0.009271991376633476,0.007266430737857325,-0.009476041205964474,0.012429364192841756,-0.0003767902254523188,-0.015538919739210531,0.0004495533609120328,-0.0022590886965991853,0.003954716777124416,-0.001402318252405657,0.0004990406083464213,0.011701755305301487
2014-09-01,0.0020296090460305786,0.005655394983791617,0.02644856004330015,0.006211379993915032,0.008223188932405106,-0.0033702918705053315,0.01987535788113143,0.0012099143353997027,-0.0016447966395155373,-0.0011458624420887186,0.005452432283097978,0.0053247729228605,-0.01149376518825003,0.003595976343322896,0.011702870676846116
2014-09-08,-0.006447095776935104,0.002462939589297896,-0.0015176181650079854,0.005728041164241819,0.005824543374143394,-0.003793724676417779,-0.005739768337210343,0.002585467797594886,0.02924978685537352,0.0007337765751486843,0.006888884017980307,0.005989922345853753,0.003617844514818397,-7.918410093230026e-05,0.011711768841117165
2014-09-15,0.0013356505166171788,-0.00275806069352181,-0.012798100209501657,0.005833622612559117,0.010405860502933795,0.051920420574382516,0.02800440922207057,0.03431160740212447,0.011271593705013022,0.0008305107405955481,-0.00048091072231079275,0.010896739213478944,0.0013389755619008918,-0.00022618720654681666,0.01171254186107558
2014-09-22,-0.008610811733738823,0.001899746021560538,0.038474417969221054,0.00591388912222461,0.011402862834434846,-0.008636197620270613,0.016638883056378086,0.009725720757485436,-0.00405135233716024,0.0030713531804181337,0.00947334179240506,0.008427376735721519,0.013295197099800728,0.003283161557711082,0.011711195278169837
2014-09-29,-0.004783102551189346,0.006059662407889792,0.029969894626966358,0.00626748468896027,0.00995188473158534,-0.008503008561107563,0.01543467532597867,0.013551513421357476,0.011569968305379187,0.0011532193686376985,0.007788618185955352,0.012358089109332131,-0.0032575587224306928,-0.022689698648448317,0.011712771087789823
2014-10-06,-0.009697987320384323,0.007093748095344859,0.03424002825046051,0.006145650243177879,0.009262409269191895,0.0012585042750015273,0.007159196178673961,-0.007482843200548163,-0.0023588908955753203,-0.0006173291756735339,0.0003100383530837105,0.014845924503487854,-0.008815908468262044,-0.0025790823845734893,0.011661063098067977
2014-10-13,0.002661116791988864,0.003123898589573936,0.023193167059352763,0.015776886747139143,0.014970476871636938,0.0013067969863338428,-0.0004987759990417097,-0.016196566845115744,0.0304218136244958,-8.501547203229373e-05,0.0036919544396062697,0.016470009558318885,0.01222580392988225,0.022740429693218114,0.011712087376940851
2014-10-20,0.0028866674482518995,-0.0006661018570395098,0.004629865447221163,0.007621292644531302,0.009295134662341805,0.001265183228519499,0.019001768533512618,-0.006805980386980728,0.005882045696770522,9.72203637386572e-05,0.011028270231357338,0.01548591790995858,-0.011517291462824935,-0.00018959374837880863,0.01170547354122472
2014-10-27,-0.06467941494658075,0.006518870629300432,0.022019853460624086,0.006042418747333039,0.008895071147038804,0.001085326601241597,-0.003292950883563631,0.0012942394872782015,-0.022585563050065902,0.0008222613200084678,0.007814737435564758,0.012166496951158434,-0.008609792571890327,-0.01982989549111749,0.011565936988627665
