Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2012-08-10,0.002729669194201949,0.0029062196415349656,0.001868782720817959,-0.00678407031697024
2012-08-13,0.0036250522466667713,0.004260019356820134,0.0019395098755482264,-0.006521715740719981
2012-08-14,0.0023804759175238047,0.002551427700469379,0.010165546607791863,0.0027374753514712875
2012-08-15,0.001758774415972474,0.004515372566372317,0.014179477707679172,0.007312584548414864
2012-08-16,0.001285505162544363,0.003921359998406281,0.01598290470682987,0.009433692110665921
2012-08-17,0.0011711253856884483,0.0029983738654810643,0.014753710692318442,0.008212404812303644
2012-08-20,0.0012394592698894596,0.001796437921705286,0.014445663512735005,0.008000532055452852
2012-08-21,-0.002493731184301429,-0.003862222190383944,0.024550890349978174,0.01918068843313938
2012-08-22,-0.007862694235268478,-0.009818085007999524,0.04067757976081568,0.036900038010107
2012-08-23,-0.011221291895859938,-0.012097867910751887,0.037660244696186194,0.03367708233506954
2012-08-24,-0.012415108215308017,-0.01108414543124635,0.03118039603464552,0.026689803656625533
2012-08-27,-0.01062938663186873,-0.005126851728215763,0.014275479006502093,0.008380781492294436
2012-08-28,-0.006863527762848324,0.000663371793758685,-0.020327699505670406,-0.02910379693447556
2012-08-29,-0.0026991595009191196,0.002456245202663158,-0.03707397225751721,-0.04712049792921099
2012-08-30,0.00020422668018160937,0.00093734992819456,-0.028727289636910312,-0.037910816329025286
2012-08-31,0.0037956528122832078,0.004677543916089443,-0.032335380642936465,-0.041664102881576286
2012-09-03,0.005560636963644285,0.005766109507629348,-0.013411019060005651,-0.021063119844560087
2012-09-04,0.008833985072819513,0.011206441220682144,-0.030127892714242432,-0.038985267585886225
2012-09-05,0.008737171365640185,0.010017262270783608,-0.00874314612488004,-0.015791441186860464
2012-09-06,0.0053362533176925285,0.004985566716963087,0.008535205981473507,0.002924450236319978
2012-09-07,0.006918419743602861,0.014672352685789232,-0.014184634991956413,-0.02143157936017049
2012-09-10,0.009633519615357675,0.018650452186807682,-0.021287076881314388,-0.028955890877566906
2012-09-11,0.007455659981521137,0.012265318541470512,0.013925918137961995,0.008959071628365864
2012-09-12,0.008397382908553401,0.013856013044454283,-0.020456008567382375,-0.027842315758386124
2012-09-13,0.011708887528527157,0.017785048785397085,-0.05604043582698905,-0.06586296914809323
2012-09-14,0.014690435175020144,0.02591140022575454,-0.048790164169432056,-0.057963769439706804
2012-09-17,0.015115557735843138,0.023495106301593342,-0.0447527206228973,-0.053518536684797766
2012-09-18,0.015204297346867061,0.01981184464275172,-0.05790599757744141,-0.06745264334770927
2012-09-19,0.012625733862217074,0.017470720983062956,-0.027142834155267467,-0.03448187907579023
2012-09-20,0.007351777700391677,0.012322031034491827,0.003589057239817262,-0.0016033409887595464
2012-09-21,0.003379925965417115,0.006224739502457021,0.0359238643965142,0.03292707714178031
2012-09-24,0.0014128383548208535,-0.002067283103262171,0.0359238643965142,0.03296599645677686
2012-09-25,2.960142413423722e-05,-0.00946969562876363,0.04655323186644441,0.044314655020160756
2012-09-26,0.0017524394959987641,-0.004057613496217826,0.021050237851580014,0.017225883875827522
2012-09-27,0.0008737717867910608,-0.0056475561339562564,0.031409271033615634,0.028280161056437273
2012-09-28,0.0014119407994241677,0.00023470714113108958,0.013305763634088563,0.009097784187521846
2012-10-01,0.0025995132552431278,0.006028700395771617,0.010482508417641428,0.00615369608527387
2012-10-02,0.00166497077138435,0.0055975303928628385,0.01775689780716626,0.013918456068533543
2012-10-03,0.000553524021253572,0.005218132425878833,0.026367152891838046,0.023086922071800468
2012-10-04,0.003040569375564678,0.009237086307105558,-0.019464179639519404,-0.025401780245871686
2012-10-05,0.003212686679721021,0.0068514751190593285,0.0063506180805753,0.001982919674302388
2012-10-08,0.004883107516419098,0.008311131737346664,-0.004969182949982608,-0.009937241203916631
2012-10-09,0.007068600273542234,0.007346652528996109,-0.010076930275632652,-0.015278746238365722
2012-10-10,0.00892663880585594,0.009226932223878704,-0.004109619734795203,-0.0089177461619449
2012-10-11,0.011549985101580859,0.015070734599815604,-0.0033983484242231573,-0.008113536151594965
2012-10-12,0.01528202044100036,0.018932669619624146,-0.025274896615849123,-0.031140277235866626
2012-10-15,0.01713247007739484,0.018299115183616873,-0.014870162479451393,-0.020106314280968825
2012-10-16,0.01727611276179256,0.01699567873252516,-0.01649287141513122,-0.02175996292500222
2012-10-17,0.012972035449551982,0.01599314837857482,0.013034217838906906,0.009393749071376988
2012-10-18,0.008481768725500938,0.0030454239795363177,0.04138721623685699,0.03927733126677213
2012-10-19,0.006812198615222327,0.004297672456113563,0.03929246718050676,0.03709545866550871
2012-10-22,0.0045134811960146634,0.0029536886147753395,0.05355851709443812,0.052119521549384956
2012-10-23,0.0029010502427720248,0.00343044662700622,0.03779519616206036,0.035566633177039494
2012-10-24,0.0014685336183925906,0.004775041846658129,0.017295608098527728,0.014054223120247848
2012-10-25,0.0003304151641260946,0.006630442346588533,0.008836165363132087,0.0052042220978652225
2012-10-26,-0.0022294856722974428,0.005409007337020987,0.027424183840309924,0.024748399343866388
2012-10-29,-0.0031939310597200073,0.004673857434938418,0.01507973471839364,0.011825063348291889
2012-10-30,-0.00040155817233516013,0.008584498493468855,-0.0039306822093039435,-0.008076590601428863
2012-10-31,0.004525334130470607,0.012775279599354154,-0.02596618264966122,-0.03113162559764827
2012-11-01,0.008234178719727625,0.013722735173680903,-0.029351912532021292,-0.034629386017758945
2012-11-02,0.010547558812024335,0.012878279934746,-0.029039896092413735,-0.03425286433585162
2012-11-05,0.012708442941619208,0.013421454444721783,-0.02467512839171561,-0.02963541619826631
2012-11-06,0.015638744077376206,0.01747345397420562,-0.019158366563060893,-0.0238173201385947
2012-11-07,0.0164793593401792,0.01706197035299748,-0.00217944147293216,-0.006016802580335901
2012-11-08,0.013780594976644066,0.010763115195770424,0.018098741655837743,0.01521800124617267
2012-11-09,0.013630808590596281,0.011598957805311911,-0.004646229251921106,-0.008525565284371128
2012-11-12,0.015596339137700033,0.01628359730494234,-0.01735401469315162,-0.021766025646795417
2012-11-13,0.013053576406133503,0.012857839086190172,0.01161116092767784,0.008519839257731312
2012-11-14,0.012508314104256733,0.013121483626319857,-0.008032171697264267,-0.011957926186989426
2012-11-15,0.014692975647034243,0.017056989570948335,-0.0380825710472096,-0.043280727643543467
2012-11-16,0.013545283268536431,0.014684043019629835,-0.013703574856092825,-0.01780610095628947
2012-11-19,0.008349107436260932,0.00637310931194395,0.013403569620243963,0.010494532823311253
2012-11-20,0.005611337136312727,0.0030794530363150137,0.002522069432709939,-0.0008233950264324103
2012-11-21,0.004267283051508675,0.003225832614270161,0.011661939747842957,0.008728616599917477
2012-11-22,0.0011489180440475502,-0.0012307926928691632,0.041280299833530654,0.03960551938207487
2012-11-23,-0.0013263368144439038,-0.002960496413115875,0.03763865836428476,0.03582723802113664
2012-11-26,-0.003494932115620738,-0.002818968837522522,0.03708706866233605,0.03526788989159288
2012-11-27,-0.006625150057537806,-0.003260555686252547,0.05291127226860917,0.05175014387837095
2012-11-28,-0.010910758541485419,-0.005183852999929924,0.07585334251825945,0.07562666154446067
2012-11-29,-0.014358136138053408,-0.006484426379386702,0.06056201943543715,0.059725498986115864
2012-11-30,-0.016905132989643433,-0.0076325584299483966,0.05416182785997364,0.05307797060566825
2012-12-03,-0.019111657160757318,-0.009472086508211613,0.03980066870627909,0.03815994579438183
2012-12-04,-0.020835681566711377,-0.011476962501813268,0.02793383711918816,0.025842384246169362
2012-12-05,-0.02287154533518238,-0.013852872286745756,0.030560965531364184,0.028587552153957006
2012-12-06,-0.0232871993369728,-0.014745812427565686,0.03125922127813525,0.029327843993891628
2012-12-07,-0.022913837104830276,-0.015107326928471956,0.03548960557620775,0.03373443667955654
2012-12-10,-0.022191583382751682,-0.015934227804974575,0.03885411369240923,0.03723968501907362
2012-12-11,-0.023210129246910714,-0.018344312336837105,0.05259182033695872,0.051505985362089904
2012-12-12,-0.02120976704639094,-0.01779849979447802,0.03492169414998335,0.03318462935451745
2012-12-13,-0.015498119946579103,-0.010418109896318433,0.0064192733455947885,0.0036394304817846186
2012-12-14,-0.012825741110096687,-0.009024953027291054,0.02290529076803616,0.02075199150699082
2012-12-17,-0.010521180475176107,-0.008805754389761312,0.01750612609026549,0.015171494536316443
2012-12-18,-0.006453844455653249,-0.0050828376928501685,-0.006539584491946378,-0.0097285198238455
2012-12-19,-0.0023517379205457377,-0.002312060768792535,-0.005994654329844918,-0.00914104587654687
2012-12-20,-0.0025101057166687923,-0.0022078740993111564,0.022730057499566973,0.020632022743534744
2012-12-21,-0.002708501881874188,-0.002627675067195249,0.007811681894024244,0.005199506405568743
2012-12-24,-0.0015856444709611958,-0.0008930855236587517,0.004713136356142109,0.0020102527535953733
2012-12-25,-0.001049491705958325,0.0010545732646115693,0.011063768274622068,0.008601836023088946
2012-12-26,-0.000758114004875973,0.0022726756119670734,0.009480236668977696,0.006980417432884235
2012-12-27,-0.002762571139292509,0.00026359801846499004,0.019762566465343648,0.017634550458339313
2012-12-28,-0.004963301525280539,-0.0013781686873951238,0.021639175103481248,0.019590001967693983
2012-12-31,-0.0063804322290338875,-0.0003636162943488833,0.019371667136724724,0.017259307832923884
2013-01-01,-0.00885137882162125,-0.0012439906596152124,0.019371667136724724,0.01727358053092254
2013-01-02,-0.013564197658292842,-0.005526094775100983,0.03450636544752012,0.03293023574211914
2013-01-03,-0.019419396386157806,-0.009146945114554801,0.03181514448911078,0.03181514448911078
2013-01-04,-0.013532671350185486,-0.004321960471005786,0.008556560175473857,-0.10773636139271077
2013-01-07,-0.0014311738863866492,0.005855641308851216,-0.014680640270588805,-0.13092010216983777
2013-01-08,0.0056499814489572794,0.011267921163745274,-0.023486576117144237,-0.11565611046090259
2013-01-09,0.01118356916772573,0.014173829605591184,-0.050272137556034525,-0.15288124011246618
2013-01-10,0.017167068886729694,0.01613158133925699,-0.06789749009310213,-0.16761012467531505
2013-01-11,0.021255582010394646,0.016183000857047703,-0.0524732977020168,-0.12271366619462312
2013-01-14,0.026885243278341388,0.01746414021095885,-0.04124328695804576,-0.09342788084887185
2013-01-15,0.02938883064365366,0.018845505283361652,-0.043750946592151466,-0.09097975351794037
2013-01-16,0.027561630944045647,0.019759632934763058,-0.04234641339849986,-0.08354727889161688
2013-01-17,0.02342468722710119,0.019477859076425245,-0.03743317437291306,-0.07205733380392498
2013-01-18,0.020344636127834246,0.019969027405590162,-0.04059567939544824,-0.07350969025206598
2013-01-21,0.013197957947727332,0.01586963434955147,-0.008358413556568458,-0.025097396075601477
2013-01-22,0.012700506730785615,0.01857764483447739,-0.023119532870649332,-0.044248254932095527
2013-01-23,0.011996945575446694,0.02128321891178303,-0.026937655731808372,-0.04792079866785093
2013-01-24,0.006788055675856402,0.018688729672464023,-0.02386459728072824,-0.04242451120400791
2013-01-25,-0.002625588576099185,0.011127028380954215,-0.0073815863151703255,-0.01963056469150817
2013-01-28,-0.009178487032321233,0.00761781572157919,-0.016529301951210582,-0.030748256786599218
2013-01-29,-0.012193388617838018,0.00808075138070111,-0.0005049230099700607,-0.009482719537492518
2013-01-30,-0.012826120945134125,0.01011102689122405,-0.0022551005559206636,-0.011220954515139466
2013-01-31,-0.018098402971023966,0.007703533562767605,0.0003735842051295741,-0.007486805865865727
2013-02-01,-0.01991239104543424,0.01041430695734941,-0.019601500988180778,-0.03184355943515496
2013-02-04,-0.026577288805503602,0.006295001179553523,-0.0028373548201602763,-0.010712922844994609
2013-02-05,-0.032519485366600945,-0.00021771020938561085,0.026546850381964512,0.02540156905432402
2013-02-06,-0.03151444706075958,0.00019249341977855747,0.026031618974375167,0.024826717825471915
2013-02-07,-0.03318195929765042,-0.0018172111616962833,0.036277899663724134,0.0371704506986468
2013-02-08,-0.03306115094286636,-0.0035224675542251506,0.051635116301663314,0.055446649342538804
2013-02-11,-0.031435566250245045,-0.002447071311722996,0.03549813705970872,0.03618017272093056
2013-02-12,-0.020008811909526903,0.011740153675649968,-0.026546850381964384,-0.03696863518037066
2013-02-13,-0.016614132521988675,0.02240596380307021,-0.03579383042247192,-0.04745055023481376
2013-02-14,-0.02301127259676267,0.019549323998075276,-0.03177193774301821,-0.042369784781706374
2013-02-15,-0.02799445333018494,0.011014636234020237,-0.008150004361924415,-0.014595996112091383
2013-02-18,-0.01962100553952235,0.007240231076657474,-0.0067331602296327574,-0.012756332841936436
2013-02-19,-0.00042940320251118325,0.010290015046982268,0.008382278752804439,0.00483184455033378
2013-02-20,0.006525860232410643,0.003147362858111214,0.05578921746709262,0.059314816434442884
2013-02-21,0.015693273819737175,0.0029441719259606243,0.012329452543156698,0.009545782265163257
2013-02-22,0.021826370007270206,0.009858618704016935,-0.02818397034210323,-0.0365171807353274
2013-02-25,0.021222917497979898,0.013897884654112135,-0.025927622009915646,-0.03373069856383814
2013-02-26,0.02262651983053682,0.016771422565455833,-0.011653617015793547,-0.0173731908980178
2013-02-27,0.02469015448330325,0.017428669862325767,-0.027925430441775433,-0.03558447850983777
2013-02-28,0.022133999965057185,0.01202423516192071,0.01326719294404886,0.01094869900091612
2013-03-01,0.017143945778423195,0.004595960032945473,0.03944601041065757,0.04037660381572425
2013-03-04,0.020682451263853242,0.005744838745532817,0.013245226750020723,0.011034522257271907
2013-03-05,0.016424859516331453,0.002874212035606197,0.042880476358034894,0.04416714285442142
2013-03-06,0.009031298968329195,-0.0015671392201303958,0.05114211391977899,0.05333836044599129
2013-03-07,0.008674961671015401,-5.164945294951296e-05,0.02835848521377297,0.02797441196095766
2013-03-08,0.006976792063705582,0.00017535401411662715,0.03307586132739386,0.03321289576633767
2013-03-11,0.010413942731971043,0.001399187707961693,0.0426308838088972,0.04378149437483193
2013-03-12,0.01870480111728439,0.007891450443515463,0.00323102058144654,0.00025350767439818143
2013-03-13,0.023812643840074317,0.016567799766070895,-0.038490689229169005,-0.045664753894299595
2013-03-14,0.017311075796505777,0.018001018825108607,-0.033081317117692764,-0.03957096327837312
2013-03-15,0.008542071440108994,0.015709781034206657,-0.042865990099048644,-0.0501876699606329
2013-03-18,0.008839763248286293,0.018197775976111358,-0.05214972881810402,-0.06022327432841314
2013-03-19,0.016224434095446594,0.0243049172030211,-0.06276804634267713,-0.07169098887397787
2013-03-20,0.01833663820241803,0.025757345248352805,-0.048004325146404,-0.055395016779322036
2013-03-21,0.014107988063622129,0.02338381983884369,-0.04999259501306019,-0.05742966224053028
2013-03-22,0.010809520110584003,0.0231677314258842,-0.06393947414892841,-0.07248899367018191
