Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2013-01-07,0.009741799344192425,0.007115079125115872,0.012642393415176527,0.05058551596108801
2013-01-08,0.009717248191047679,0.007789308976097684,0.017654935238720745,0.0513045866419021
2013-01-09,0.010365292255070189,0.007258342668309034,0.008068626728974047,0.02132297964417669
2013-01-10,0.011729843910617007,0.005353989405748057,-0.014830238563023946,-0.027125621522859827
2013-01-11,0.0011054611009478415,0.004487110109096851,-0.025317807984289897,-0.04430360163520809
2013-01-14,-0.008471747657789143,0.005576702481513889,-0.007060039410724919,-0.010292313558965527
2013-01-15,-0.004522030536004735,0.006992871077349362,-0.027885203489535663,-0.04372917091850291
2013-01-16,-0.006187729087367164,0.00810843380099586,-0.020807652506403772,-0.03095920634152361
2013-01-17,-0.004865381534726374,0.009402735151349316,0.002058672883536368,0.004355437126898586
2013-01-18,-0.005673579242304017,0.01061029380024193,0.007662872745569097,0.01229820381318599
2013-01-21,0.0008114692273800832,0.011210256747677411,-0.008130126083250176,-0.010461488783276055
2013-01-22,0.006263330232745186,0.012059301130490434,0.005128216366919529,0.008075551740037835
2013-01-23,0.003386844539420071,0.013362879605888224,0.025317807984289786,0.03526518783696045
2013-01-24,0.009751465957561895,0.014825946247523123,0.027385078447853317,0.03735838979820044
2013-01-25,0.013115987825188557,0.014239608088561307,0.014650426218422104,0.020020826787675285
2013-01-28,0.01125077570500172,0.012349286142913356,0.006610753798052347,0.009300638916064233
2013-01-29,0.003486145805064519,0.010894879530757653,0.010178204915756052,0.01370961061546275
2013-01-30,-0.002052149353978858,0.009345989136679028,-0.025830760034521515,-0.031961261200661895
2013-01-31,-0.005068491480515456,0.009596144099252727,-0.019702582275837096,-0.023994513943999353
2013-02-01,-0.004507824253633152,0.010605854850486394,-0.010587444499168295,-0.012504727569639778
2013-02-04,-0.0018690843639853503,0.01147778167240116,0.013591953519467067,0.017257137410979596
2013-02-05,0.007853613498577642,0.012990519029850048,0.01955439594328529,0.024356407149040367
2013-02-06,0.01883890775325251,0.014182477454169947,0.03131569026509134,0.03836788732098288
2013-02-07,0.02323188814921306,0.01381188905001114,0.02419472858705697,0.02954064542510598
2013-02-08,0.020535925425984432,0.01133625865516095,0.011088823301348551,0.013708761552220977
2013-02-11,0.012355393806711894,0.008000833999723983,-0.005515180688110111,-0.0060670927408734525
2013-02-12,0.004933544061669805,0.005702372106770046,-0.0134968307266908,-0.015454326284459145
2013-02-13,0.0010058938878063867,0.00540828407827202,-0.010497472054113915,-0.011870336959445959
2013-02-14,0.0006422901047531829,0.00636395454154408,-0.014042357123038881,-0.015960274043014016
2013-02-15,0.0018657855204744483,0.007762451321777521,-0.006033200804167809,-0.006597450030132283
2013-02-18,0.004355314562776914,0.00900135647793749,-0.009598457121937975,-0.010702144859242648
2013-02-19,0.004155969569368229,0.009819619111554606,0.0015086751667211717,0.002121331343980147
2013-02-20,0.007230639094032718,0.009848246503452104,0.0,0.0003727728828217744
2013-02-21,0.009932311472677636,0.008858146489389034,-0.007604599385219304,-0.008328848496938051
2013-02-22,0.00579487680114087,0.007305978307624187,-0.007593050907597207,-0.008295578033209587
2013-02-25,0.005086952558581744,0.006137307633694375,-0.01123033752955377,-0.012405402654738325
2013-02-26,0.0005070177665558984,0.006034175993802417,-0.022872661665991455,-0.025548688779518217
2013-02-27,-0.007245985906875992,0.0066484039511460055,-0.004532871019987159,-0.004789026842653709
2013-02-28,-0.005374279677443018,0.00944604381880241,0.017654935238720745,0.020178659093959345
2013-03-01,0.003219201461375426,0.012729308684597568,0.016129381929883717,0.018405508458307105
2013-03-04,0.010471881820998744,0.015051654731939455,0.02584385029791972,0.02922226766709922
2013-03-05,0.008676151983714143,0.015189981510611517,0.027385078447853317,0.03086414054681162
2013-03-06,0.004731349717732545,0.012759659562333792,0.004532871019987055,0.005336021772620592
2013-03-07,0.001894444558298364,0.011177358372864593,0.0004998750416509929,0.0008370673355219994
2013-03-08,-0.0045220591390536125,0.012450732028648083,0.023228126119207243,0.026028450219467602
2013-03-11,-0.013538403492443693,0.01449316985682893,0.04929028921111438,0.05480360248923166
2013-03-12,-0.0034415330202673786,0.014582764343120377,0.0397208381949635,0.04412247296560429
2013-03-13,-0.0024295361551378136,0.013250996650190867,0.0418265149462605,0.046353185410489946
2013-03-14,-0.006278109853214981,0.010834838688286916,0.03148317081139981,0.0348849734528586
2013-03-15,-0.009842518955027978,0.00820985169225722,0.003413804827214038,0.003997006830194636
2013-03-18,-0.007555004726887905,0.007114012900825813,-0.028497460901669536,-0.030993865257292755
2013-03-19,-0.010860778366422874,0.008587180678742912,-0.0024067400305649764,-0.0023946536557892134
2013-03-20,-0.0013852005003750592,0.010870760466223603,-0.017011345826536562,-0.01835176158795772
2013-03-21,0.006479370886641031,0.013331124135879478,-0.012180418556871072,-0.0130572879162968
2013-03-22,0.018650969899166245,0.015400950296223482,-0.02664193094642119,-0.02879434838778129
2013-03-25,0.014821756813725879,0.015283446537134005,-0.009847445406223765,-0.010488900652104088
2013-03-26,0.011139593828289607,0.01417410102087749,-0.017011345826536562,-0.018259319121652812
2013-03-27,0.019284287653045563,0.01355080772276636,-0.027330893716971304,-0.029432252879156323
2013-03-28,0.012176529813450285,0.012307042482599305,-0.02833895831846611,-0.030489300211405945
2013-03-29,0.0035352639343172207,0.010831786073538663,-0.008536331022286335,-0.009028255236966522
2013-04-01,-0.0021114325199421027,0.010133179122007402,-0.01898158888382508,-0.020307938341940966
2013-04-02,-0.007346604738495313,0.009168757342929941,-0.014815085785140587,-0.01578970722815269
2013-04-03,0.002941469508231081,0.010150304436803226,0.0005036514838270853,0.0007410348500001441
2013-04-04,0.003030815695715255,0.012164613905003153,-0.0020191829172302696,-0.0019795157875412083
2013-04-05,0.009705897040671995,0.013484665302252166,-0.02192287646242215,-0.023391665921455036
2013-04-08,-0.00207852623364768,0.014114869583832427,-0.004548908526369129,-0.004699210983322939
2013-04-09,-0.002493976389956062,0.014871350849025857,-0.01756632371789917,-0.01867157872633381
2013-04-10,-0.00569754159864475,0.015966144107734476,0.0070246149369644385,0.007717330193497228
2013-04-11,-0.0032188220745158246,0.016987913174084154,0.010555513939516679,0.011490540335424161
2013-04-12,-0.0015794724083488484,0.016971557098730473,0.027956077266589916,0.030103326060236253
2013-04-15,0.005815996805571371,0.014733199340100105,-0.005078731079015687,-0.0052553890981703825
2013-04-16,0.0034699978625345822,0.012959094624917667,0.0025284463533586906,0.002875247857231756
2013-04-17,0.0026511217848053767,0.011248460683769192,-0.01005033585350145,-0.01055813857311722
2013-04-18,0.002597517236907514,0.010803113647053572,-0.01005033585350145,-0.01055136787018901
2013-04-19,0.0030492165847759004,0.011211853649810468,-0.007547205635382966,-0.007876965505922104
2013-04-22,0.00212585235234735,0.011299218315440514,0.008113634774169631,0.008805095188283768
2013-04-23,0.0015409680802742052,0.011397341378901424,0.0,0.00016249074379410682
2013-04-24,0.0012554932209412576,0.011540966415946353,0.005037794029957081,0.00551707565230804
2013-04-25,0.0016525004964789403,0.011632766379878885,0.008549209727234405,0.00924196381038581
2013-04-26,0.00209125666044265,0.01187508288990922,0.016529301951210506,0.017706101800247454
2013-04-29,0.0026550519654362026,0.01250203372682358,0.024938948347252146,0.02661418029544972
2013-04-30,0.003372584398116028,0.013039813646000077,0.02985296314968113,0.03180403656852867
2013-05-01,0.003125108384928657,0.012515064545601412,0.024815169119723993,0.026443146781802093
2013-05-02,0.0024869901874420364,0.012385132457487047,0.02765608360311825,0.02943202120348921
2013-05-03,0.0018340702164492309,0.010993421294168085,0.01772572259910837,0.01890366319226514
2013-05-06,0.0012307308920952262,0.009478267891952337,0.01467018974779384,0.015658985457620386
2013-05-07,0.001668546198323529,0.0063708570049561,-0.007380107297622534,-0.007655405689351765
2013-05-08,0.0008850624378390286,0.0044925203453631945,-0.002453988961566703,-0.0024494458918126938
2013-05-09,0.0013804489871265015,0.0041218856894657775,-0.011266344983100555,-0.011751427726429026
2013-05-10,0.0010877685937785372,0.004804556482743895,-0.00048816207950132343,-0.00037570639138666723
2013-05-13,0.002502114505967475,0.005891151012208401,-0.015162921957812037,-0.01584922991186769
2013-05-14,0.0028768095776544353,0.007139789725043722,0.001480385170434203,0.0016962583303063682
2013-05-15,0.0013564431176369453,0.009678640160818569,0.03619212859341684,0.038252074561321354
2013-05-16,0.0026232307692725886,0.012010219515768214,0.08087600949062859,0.0852660550218821
2013-05-17,0.005906858346070528,0.0133860906757643,0.10731173578908805,0.11303291242410243
2013-05-20,0.007872388053000215,0.009596080807399892,0.08680600022523488,0.0914111989792773
2013-05-21,0.0017873754348694845,0.004711981193614141,0.10476862454850713,0.11024329190318546
2013-05-22,-0.003934351989486494,0.0006038902073478182,0.09487923819024349,0.09979914191718448
2013-05-23,-0.007160904616552057,-0.01494137269408561,0.041821040968183905,0.0440388357967525
2013-05-24,-0.008735566661956773,-0.014366562172396803,0.0,0.00012548790114792408
2013-05-27,-0.005697665443760633,-0.011207827678506782,0.02982638189743689,0.03141271706903615
2013-05-28,-0.0010042772669389703,-0.006590126135819732,0.053178727209160497,0.055883270064128875
2013-05-29,0.003610960990307409,-0.005392205269031896,0.0021528533611010927,0.0023782239843842252
2013-05-30,0.0059260503832916055,-0.0026021908524910447,0.0,0.00012070740967562221
2013-05-31,0.006438249439563779,-0.00033390821898007046,0.025975486403260736,0.027320313856395113
2013-06-03,0.007498305208274328,0.0012301137965300888,0.0065574005461590396,0.006982272328838811
2013-06-04,0.004956019972332186,0.0033710483535337728,0.01711584258596401,0.018025597131758088
2013-06-05,0.006762745551895785,0.0031131535276490126,0.03797924806521647,0.03983769318762035
2013-06-06,0.008854509642153077,0.0024842467290518595,0.035947387808312234,0.03769658069065315
2013-06-07,0.007807612493077045,-0.0006529015915685139,-0.0021390382487494184,-0.002121208638189119
2013-06-10,0.005564136614424188,-0.0006617222849818289,0.033422133941118135,0.03502735668863181
2013-06-11,0.006469431631443966,-0.000854701578576573,-0.05793783710621907,-0.06038929646476026
2013-06-12,0.004793479191346824,0.004781837141878304,-0.044884756732177684,-0.046742208536080736
2013-06-13,0.006886325328857384,0.008913646141418886,-0.046900399827509355,-0.04882933653291463
2013-06-14,0.005426917443176731,0.013384717729418195,-0.01771487241368171,-0.01836918348309954
2013-06-17,0.005943860954109467,0.014152635345558431,-0.03385795874644758,-0.035196552897868924
2013-06-18,0.005287106957416104,0.015047168313294295,0.0408219945202552,0.04265914918650279
2013-06-19,0.010100047054199502,0.01056583370792765,-0.003905407437254257,-0.003962993648769644
2013-06-20,0.01424140947206506,0.006557952590539258,-0.026787315963649843,-0.02779783514533575
2013-06-21,0.017720545582269095,0.0038283003443373795,-0.0601887970111053,-0.06257119128415974
2013-06-24,0.016146820438858987,0.006311341971724298,-0.055569851154810765,-0.057743416546270715
2013-06-25,0.017135083772038835,0.009504722669286187,-0.09488921579053089,-0.09864345807456922
2013-06-26,0.0025752738020891983,0.012715238418852028,-0.02286819090365939,-0.02368808345609775
2013-06-27,-0.0039240512404376615,0.010837156143821476,0.022814677766171264,0.023828659100945636
2013-06-28,-0.0006806678491221568,0.006172491818115335,0.06453852113757116,0.06720016307172827
2013-07-01,0.007001733153897223,-0.002190053781248351,0.07157019250125192,0.07448771408016688
2013-07-02,0.009627692653588744,-0.008738392810544102,0.08089704347945197,0.08415610203736759
2013-07-03,0.006108924889151102,-0.013588563502966132,0.03281852175682744,0.03418880770101408
2013-07-04,0.0016607442603106478,-0.015112139590212946,-0.0026572203411910898,-0.002661926677268129
2013-07-05,-0.0029229040594651668,-0.012345715081801916,-0.021496769879003185,-0.022220507065103
2013-07-08,-0.0028388716490293136,-0.007272875131050632,-0.03536714383729136,-0.03661079111888618
2013-07-09,-0.005097791044061569,-0.0011472906855983336,0.0012801367227170215,0.0014235574868487917
2013-07-10,-0.001180703306715433,6.902719058128445e-05,-0.005611929254569874,-0.005726745435591583
2013-07-11,0.0017314996831756723,0.0005036006150783378,0.022798006236974845,0.0237362603792031
2013-07-12,0.0022372587934219243,-0.0005606494560335203,0.03271829462296748,0.03401436632245849
2013-07-15,0.0019542845708514513,-0.0010914873543899763,0.04263368574952126,0.04428217266020409
2013-07-16,0.0010322135613774542,-0.0027910926901820207,0.00298062813813772,0.00318046450557706
2013-07-17,2.912654597312994e-05,-0.0029950190400151195,0.02985296314968113,0.031017992601223187
2013-07-18,0.0004483024015416414,-0.003746715075988947,0.03743525167126189,0.03886275550249224
2013-07-19,0.0010792126307112128,-0.005110887588994268,0.0076956343882407085,0.008058417721270097
2013-07-22,-2.895833481481314e-05,-0.004927270925302735,-0.005123836999869395,-0.005214998316653949
2013-07-23,-0.0004075635041408345,-0.003660304352467732,-0.023226850609816545,-0.023950346938719638
2013-07-24,0.0014351727053836221,-0.0005958993666093474,-0.051735674399188865,-0.05344403616293889
2013-07-25,0.002545425607722602,0.0033407266874219323,-0.053162967739457175,-0.054908764709673354
2013-07-26,0.0026359280886720233,0.007624119674501395,-0.026760336593231068,-0.027589976353164045
2013-07-29,0.006804543734937961,0.009306323402216972,-0.04151787014719063,-0.04284382302283698
2013-07-30,0.003870596342145121,0.00972412265998633,-0.0043611059090124206,-0.004422803554479459
2013-07-31,0.002185319308114018,0.008987818107185965,0.034786116085415604,0.036038497685704315
2013-08-01,0.006455799540064205,0.006477318770027971,0.012688859811682556,0.012688859811682556
2013-08-02,0.007892387061344935,0.0031611409236078037,0.0061055575624850335,-0.02681095368350258
2013-08-05,0.006924890758800931,0.0014246005316582108,0.03421386345460464,0.08802637256190986
2013-08-06,0.006032582743122407,0.0007168399959107438,0.010002257774692153,0.00552458771304148
2013-08-07,0.005229466336749019,0.00037326564997766046,-0.01593830853106197,-0.05172226895949263
2013-08-08,0.0025607008529740308,0.0016922465629080567,0.03166717325237219,0.05064548669306183
2013-08-09,0.0038897372590235247,0.001981776360850975,0.03166717325237219,0.04748243445294689
2013-08-12,0.006835595691659432,0.0004611591677241786,-0.007357747973703723,-0.02167675353469392
2013-08-13,0.0035105509000873396,0.0011112729970494807,0.016734996863823896,0.019263832521412234
2013-08-14,0.0019438621067010143,0.002446651368468104,0.028677334308491773,0.03755982014005245
2013-08-15,0.003793501996788507,0.0027578014199091203,-0.02085625714815661,-0.0376288156280762
2013-08-16,0.0031043194455745208,0.004052548247534451,-0.00931026615109581,-0.019309868861449614
2013-08-19,0.002577202986449638,0.00623995606463296,0.03960492056318759,0.050819945876314686
2013-08-20,0.003314993680640601,0.006569582468497617,0.014783796184236912,0.015589540942911664
2013-08-21,0.002327946281325785,0.006933554439733176,0.04173297185943328,0.052105869019344254
2013-08-22,0.004662026881613412,0.004826019723760923,0.04581595552601579,0.05685832076412687
