Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2014-09-03,-0.0050904007848740895,-0.013564620585523832,0.03006375358057611,0.02938435533976948
2014-09-04,-0.005319314621180454,-0.013063611011248113,0.04192635686330837,0.0416913468792015
2014-09-05,-0.0041938747767532565,-0.014066955644114022,0.0583779653245855,0.05874952190143814
2014-09-08,-0.003793724676417779,-0.01313698396257024,0.0690541722900111,0.06981265936504093
2014-09-09,0.0015609874858025189,-0.010350811787098001,0.019851215048983604,0.01882148999879483
2014-09-10,0.0022920902180648115,-0.011295963650316253,0.014036099879721101,0.012804606118768847
2014-09-11,0.010257120347223354,-0.008519632401141222,-0.020968870006822,-0.02344174487971542
2014-09-12,0.026515660220981677,-0.010389140260012026,-0.04164021357585874,-0.044828576696782585
2014-09-15,0.05192042057438251,-0.007605139446226994,-0.07481787700676129,-0.07915201445186534
2014-09-16,0.018770588616091415,-0.013652906963074451,-0.02867579997666631,-0.03136626943159149
2014-09-17,-0.0027940907776637294,-0.011033523284661605,-0.023730686009595166,-0.02623076630278228
2014-09-18,-0.014867111409841429,-0.013489553115151091,0.00808266636467748,0.006696840155383813
2014-09-19,-0.015384605917817538,-0.013943080220042786,0.025812228712294764,0.025043071256065346
2014-09-22,-0.008636197620270613,-0.009244301904267229,0.008059916977100248,0.006692171757471216
2014-09-23,-0.009167344340255243,-0.011722366011024986,-0.013960634108001878,-0.016063075342535517
2014-09-24,-0.00882389117494872,-0.010973533716673166,-0.017137401018330993,-0.019332334825462698
2014-09-25,-0.002072001839770135,-0.005936980118347959,-0.055633742794611425,-0.055633742794611425
2014-09-26,-0.007420195684086567,-0.009406422872098297,-0.04509657287789952,0.0075892767056600155
2014-09-29,-0.008503008561107563,-0.010019385422377876,-0.013624503559343724,0.09139859452882552
2014-09-30,-0.008385580878774597,-0.010040352676862234,-0.008563875970675363,0.06988590206921808
2014-10-01,-0.005037470906674214,-0.007001490531039232,-0.013690897222508226,0.03873765974262077
2014-10-02,-0.002627991801967612,-0.008169206967196179,-0.003552401604367772,0.04852893958587587
2014-10-03,0.0012835680993439067,-0.010890665377196292,-0.012596387685685615,0.023268074905085895
2014-10-06,0.0012585042750015271,0.005926182141791231,-0.013105734038288668,0.017271415073370443
2014-10-07,0.0013838124744672796,0.006068962521887858,-0.027334406821730352,-0.009647321838679682
2014-10-08,0.0014071178171802341,0.004272074179172944,-0.03325722175648235,-0.020825821179743978
2014-10-09,0.0014016130051229035,0.003183140573914944,-0.01698808649663688,0.0023347416523503937
2014-10-10,0.0013613809114459649,0.005075425862385782,-0.04317217186520878,-0.03750782144275303
2014-10-13,0.0013067969863338428,0.0041965550387614405,-0.025046031926087575,-0.01230115239753597
2014-10-14,0.001250091414907958,0.00553409466701979,0.006429358973071441,0.03029978272987254
2014-10-15,0.0012928165112676064,0.010832578668258073,-0.004599935480542715,0.013626424274481824
2014-10-16,0.0013518867489839914,0.010466194651868906,0.02101318959881639,0.04656216706329233
2014-10-17,0.0015471055154655348,0.009261638831555058,0.05484091569958611,0.08936424647902283
2014-10-20,0.0012651832285194987,0.013147357599488646,0.03115220402210648,0.056677482497611745
2014-10-21,0.001099208776092524,0.011654272898591505,0.03177095061862177,0.05605003212229766
2014-10-22,0.0009888640538461026,0.013367166437886008,0.04947168965771817,0.07713101398727859
2014-10-23,0.0010356112673488304,0.012829292234766393,0.022661873903845168,0.042235778078459324
2014-10-24,0.0011576537152170792,0.011239211161693395,0.006936443996657169,0.021834107518387786
2014-10-27,0.001085326601241597,0.010306459532552548,0.01924697095302622,0.03626531498658023
2014-10-28,0.0009586121625846119,0.0082124478668186,0.03501995722188788,0.05472728331243121
2014-10-29,0.0008700600519599937,0.008894581731747175,0.06266031499415865,0.08730491036681909
2014-10-30,0.0008795146212796897,0.012989899768493624,0.05854345561261023,0.08137889529405457
2014-10-31,0.0008251109132289684,0.011041076155491004,0.08393445148515048,0.11077448884664316
2014-11-03,0.0009094620549298747,0.011703978675518895,0.0891527054309729,0.11596501065793295
2014-11-04,0.0010886988447390193,0.011639383146533656,0.046842908760074686,0.06514231082341149
2014-11-05,0.0011594285802157226,0.009463607546154518,0.013359388517368722,0.025254755984951506
2014-11-06,0.0012400129122772006,0.006177797243604665,0.02133931603499539,0.03416815917326319
2014-11-07,0.0011459819299298474,0.003785371381885366,-0.017094433359300068,-0.010878415708443397
2014-11-10,0.0010375390437935108,0.0011925045547462084,-0.008438868645864595,-0.001064669560122902
2014-11-11,0.0012737517306206413,0.00014998196260177004,0.012631746905900564,0.022975002921129653
2014-11-12,0.0033542402903456933,0.001084246664153961,0.03429388337933161,0.04751853428726441
2014-11-13,0.001065030337341727,0.0030428327172895035,0.03725839074386809,0.050528695535079445
2014-11-14,0.0010616321535097091,0.004749129219912128,0.04940573821164657,0.0639945550180713
2014-11-17,0.0010371362859668955,0.0050888274584063075,0.033746172373304247,0.04582453928788745
2014-11-18,0.0008826424795196064,0.004864862705350584,0.023773729479109062,0.034222081094072286
2014-11-19,0.0009146064328644038,0.0049551876330526925,0.0022724934890763,0.009696369935702932
2014-11-20,0.0010459245982717162,0.003636999494402628,-0.01803718434795259,-0.013337614542120237
2014-11-21,0.0008702566523906127,0.000727955485843619,0.021510569641335898,0.030918412621329473
2014-11-24,0.0009458030984174801,0.002104525078062518,0.02328276039129972,0.032677582199146286
2014-11-25,0.0010068366098785182,0.004396142703701183,0.01580900375012781,0.02411629985998121
2014-11-26,0.0009375417844891797,0.0055110569193374,0.026874581551066305,0.03625052749943877
2014-11-27,0.0007775704715999238,0.006521835709660911,0.044797345928068784,0.055956355786144364
2014-11-28,0.0009268011206858514,0.006250319592729997,-0.0022108339826089696,0.0035960039317391237
2014-12-01,0.001155826969549245,0.004931935536289698,-0.026771016724099518,-0.023700513950640805
2014-12-02,0.0012263054933646016,0.0016043193126573773,-0.014788074616020531,-0.01053331751408398
2014-12-03,0.001187381338663586,-0.0003236752356255879,-0.012736450346270405,-0.00835917560664377
2014-12-04,0.0012528820487981325,-0.0005355558886020872,-0.034391424766951985,-0.032267192964186044
2014-12-05,0.0013519167851608915,-0.001638488058896502,-0.014797067388357033,-0.010793471760292876
2014-12-08,0.001626560760331722,-0.0006286642824703378,0.020950628993209278,0.028314510895884347
2014-12-09,0.0019320218530020728,0.002845176924636746,-0.005115100666770377,-0.0003491910320683918
2014-12-10,0.0023267886912810808,0.0034601799341935587,0.0,0.0051512724809825395
2014-12-11,0.002054244517931722,0.004371954024331211,0.005780362915499329,0.011363463434600308
2014-12-12,0.0020741776171472543,0.0035262526969699758,-0.02606684618621034,-0.023426944703317385
2014-12-15,0.002061313941749395,0.0009975387065269718,-0.055667624510498996,-0.05567059659084001
2014-12-16,0.002142026610203083,-0.0013535467948518121,-0.0367703843291318,-0.03514423273728011
2014-12-17,0.0018628485376011028,-0.001259728454984104,-0.052847212985564475,-0.05261106639157744
2014-12-18,0.0015488093858642324,-0.0014153926483699215,0.02540528871928678,0.03215854134544496
2014-12-19,0.0016875601397735554,0.006361658922016043,0.026679278582610953,0.03342624754795705
2014-12-22,0.001412887493706593,0.008619601897507372,0.05747757975573845,0.06659946060657312
2014-12-23,0.0013658631282079232,0.010576697746684438,0.06488427961542295,0.07444920202891775
2014-12-24,0.0015276693784496227,0.012123869410494082,0.05994303596703364,0.06897247180778716
2014-12-25,0.001030092802483818,0.010395950956345677,-0.006644542718668613,-0.0028761427128268582
2014-12-26,0.0011751866508421386,0.009185413840986402,0.010152371464017908,0.015136167998762554
2014-12-29,0.0014731441604105327,0.00684454439427577,0.024413239853863004,0.030386895275390947
2014-12-30,0.0012718253194567292,0.007458732331213975,0.0,0.004090716381956723
2014-12-31,0.0010227216516163755,0.006675245483178259,0.021385845517247072,0.026966975105062907
2015-01-01,0.0010345040246458306,0.006594745798524409,0.021385845517247072,0.02688724468237982
2015-01-02,0.0010750869954801936,0.007299083224586011,0.010450255874828444,0.015104058598028436
2015-01-05,0.0013778011432449516,0.006683381191275887,-0.06647503549461042,-0.06722790304322146
2015-01-06,0.0012895726041623938,0.0020496810669640565,-0.029550824610820915,-0.027764323365355812
2015-01-07,0.0012880025312789786,-0.0010036639031471483,-0.018360124600710053,-0.015841636884905905
2015-01-08,0.0011340985261235465,-0.0005532253523039652,-0.0051546505886645375,-0.0017893777749347448
2015-01-09,0.0012018082605410197,0.002839056370952963,-0.020806729798989586,-0.018515478944014466
2015-01-12,0.001039999279737784,0.0038207144051314265,0.010215871187815593,0.014491820147713452
2015-01-13,0.0009340507615649251,0.0024291779224912755,0.01932722148002312,0.024132411497627897
2015-01-14,0.0010280694563853646,0.004931464514424673,-0.02487893407604382,-0.02293242719512182
2015-01-15,0.0010624499566898532,0.005301762108135847,-0.02801755368425559,-0.02629154186485835
2015-01-16,0.001086683690325175,0.004725453886110995,-0.01522036786548847,-0.012725715092085817
2015-01-19,0.0011400293057805514,0.004901699345757041,-0.009796847506846854,-0.0070019148673490135
2015-01-20,0.0011801494464344989,0.00481831140963809,-0.026336114324012457,-0.02457119694626553
2015-01-21,0.0011877991145786513,0.004645946760575616,-0.01393098733079114,-0.011448680457944695
2015-01-22,0.0010715727627828798,0.005514284443073394,-0.008622512875534056,-0.005857146409705975
2015-01-23,0.0009911031143059296,0.006667825182203162,0.01603652787814699,0.02020340408005155
2015-01-26,0.0010279124490970232,0.00870578934184149,0.041240842693917736,0.0468083476070516
2015-01-27,0.0016173000608811086,0.009222757000557856,0.059041437337077576,0.06555707257183263
2015-01-28,0.0015720628479079957,0.010664731050617144,0.09329047750009467,0.10165700673013434
2015-01-29,0.0019320109307559273,0.014606782668326903,0.05768519373829993,0.06398069021235056
2015-01-30,0.0019962787923568006,0.010477936066475317,0.06034864223717197,0.06672130075540184
2015-02-02,0.0017776290773316296,0.009916445236627599,0.03651120888291536,0.0415190866914766
2015-02-03,0.0009842234645150345,0.007180886772641746,0.02351235698516338,0.02776752363998998
2015-02-04,0.0010267656132517458,0.006571152381569367,-0.018868484304382805,-0.01691288544851958
2015-02-05,0.0011731141546360304,0.004082049623373969,0.004272680805779547,0.007425650468958019
2015-02-06,0.0009214437589514851,0.00207344309609397,-0.0038476384520706344,-0.0011504455175633016
2015-02-09,0.0009274127664699993,0.0013939875707123864,0.005797117684325915,0.00896365688427114
2015-02-10,0.0009595077867685426,0.0010736507201120607,-0.011494379425735134,-0.009242371090588383
2015-02-11,0.0009768031635399375,0.0012338063459050217,-0.00019438235069469455,0.002605585348493019
2015-02-12,0.0010717666326519623,0.0005633517753079042,0.017101002776691257,0.02073774005525639
2015-02-13,0.0012193766934660518,0.001889397104778886,0.011689315815965223,0.015022140499657137
2015-02-16,0.0008772974053121538,0.0026172637795994253,0.020784426332827795,0.024530415015545405
2015-02-17,0.0008810096037208546,0.00444574471929019,0.01813892214440374,0.0217201194715404
2015-02-18,0.0008791296121030609,0.005506811578788722,0.022870219436323752,0.026644448389734097
2015-02-19,0.0009082196494308244,0.004991289752405865,0.0001904943333695825,0.002848791339463916
2015-02-20,0.0009590353996227499,0.004539196139951448,-0.008417880203230513,-0.006190716873448394
2015-02-23,0.0009707003585061409,0.0030579784594913875,-0.012151279188124878,-0.010119388365391863
2015-02-24,0.0009272025132316985,0.0028049680407328664,0.003777152743745394,0.006527657166817469
2015-02-25,0.0008942528271722699,0.00501967120901494,0.01396249098016582,0.017154978767999637
2015-02-26,0.0008400621029213859,0.00737463991021864,0.029096374487639208,0.032947743455014236
2015-02-27,0.0008554597394250004,0.010416652708633699,0.027476858840982873,0.03122057963537901
2015-03-02,0.0008783950910497762,0.0103059079591222,0.01667020986812007,0.019898064897706298
2015-03-03,0.0009470263899857758,0.00787852067013155,-0.006429674192876585,-0.004252503015808672
2015-03-04,0.0009885950935347697,0.0036638074649263668,-0.01035888347686735,-0.008373144033106645
2015-03-05,0.0009450030438873224,0.0010400279506339158,-0.0012959364953586952,0.001066576822000119
2015-03-06,0.0008802395853675971,0.0024349469163772505,0.019985861378231568,0.02324532707533687
2015-03-09,0.0009196770856374509,0.0053469631411686026,0.0087908543301529,0.011544042241467614
2015-03-10,0.0009779868619659556,0.005723651614155661,-0.0020890711234512888,0.00017977089651312382
2015-03-11,0.0010127141435855639,0.0030418469845748725,0.0015134319952676346,0.003914573793161713
2015-03-12,0.001714016550499486,0.0016573696861466331,0.019628255578830477,0.02276417217772389
2015-03-13,0.009761704314361267,0.004358333983387776,-0.0018338534389354538,0.0003892824848528093
2015-03-16,0.012685958233318265,0.0060930406135156065,0.024283753981609563,0.027559061226536653
2015-03-17,0.008053612467528478,0.009520642150245536,0.03731776300719528,0.041096279503203687
2015-03-18,0.005497194541057611,0.00951550323343408,0.029613859730753363,0.03305126305838904
2015-03-19,0.006108388417271182,0.008176327998815442,-0.025760394091981536,-0.02456546014387634
2015-03-20,0.0067933415869860635,0.004595236137002841,-0.009590630501701758,-0.007763522871030739
2015-03-23,0.005621579810724069,0.0014075028263568629,-0.02521528641972102,-0.024017709397087538
2015-03-24,0.0037387006241056567,-0.00011967327664210457,0.006389798098770988,0.00881259266491874
2015-03-25,0.003084419852128868,0.0017083458568288206,0.0069495524758769345,0.009375261594888112
2015-03-26,0.002780247584503686,0.004460797622399837,0.015168622318875715,0.01789179020785599
2015-03-27,0.002737269911201923,0.005708512698357618,0.010874680939524765,0.013413170395026146
2015-03-30,0.001938889215266054,0.006466798511333751,0.04144062884884738,0.04511768838079658
2015-03-31,0.0013548930972355395,0.007993231560274632,0.016066777604486722,0.018762285890167103
2015-04-01,0.0011596333723309506,0.00892199247373007,0.02002773301642349,0.02285092241235763
2015-04-02,0.0010602777949876676,0.009479955418072792,0.03339962045420381,0.036697152426382156
2015-04-03,0.0012331619333824375,0.009881975993073177,0.03193199957070706,0.03515132833413789
2015-04-06,0.0012456269467959861,0.009094805617524893,0.00712761392423214,0.00941817438842351
2015-04-07,0.0013559921482539303,0.008290585615743487,0.02266385957721187,0.02550072922836489
2015-04-08,0.0015009207976393,0.008204658940036094,0.021559414298444785,0.02433614656797918
2015-04-09,0.0015262440253276353,0.008100388351927336,0.02334053486528113,0.026161044781705865
2015-04-10,0.0013708900919963884,0.0074092682089825545,0.016901810802603254,0.019473993554277536
2015-04-13,0.0012228376802134063,0.005789550986274518,0.015504186535965254,0.018009043202534856
2015-04-14,0.0010986435498544945,0.003404955692401157,0.004018525544050736,0.006104269192255707
2015-04-15,0.0012362542943223814,0.001921162409771912,-0.000874508144932509,0.0010268541692924535
2015-04-16,0.001508623711733412,0.00033046013394938883,-0.002605298911763254,-0.0007767318813202135
