Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2014-03-10,-0.0035785638899150716,-0.013261174394682705,0.010309369658861287,0.038270026300824544
2014-03-11,-0.006373101656644234,-0.010071308551170784,-0.02112936117451903,-0.016312993383663883
2014-03-12,-0.00567951458538595,-0.002954387065839175,-0.005219218528283639,0.007900965422607265
2014-03-13,-0.0030840227503569715,0.008148631008437124,-0.023872436206481915,-0.02139087948977924
2014-03-14,0.004556179663509142,0.013583640652771806,-0.025449309069363324,-0.023910108810034258
2014-03-17,0.01540271149397602,0.016698360239234177,-0.025975486403260677,-0.0247837933879996
2014-03-18,0.026198845236239145,0.008327587974949263,-0.01892800988551891,-0.015117417672300314
2014-03-19,0.029285309951382833,0.008460543447233739,-0.00999219462844948,-0.0032624249815074117
2014-03-20,0.02992707551364566,0.008236200630411718,-0.0021030501967787877,0.0068077829509240375
2014-03-21,0.024969087331916533,0.007942587904214624,-0.0005261773338973785,0.008320501511724462
2014-03-24,0.02208719056280066,0.008528946326787017,0.0,0.00848104401173155
2014-03-25,0.02120920867779733,0.011813483417163336,0.008456710018223458,0.01881567103436533
2014-03-26,0.01351385764933791,0.011288353547239281,0.0042194155427082896,0.01291809059075975
2014-03-27,0.011717433168872913,0.00790910660500005,-0.01324522675002068,-0.009347646027554033
2014-03-28,0.0006189977536452179,0.0009279066332423653,-0.003691013945208924,0.002295780267809729
2014-03-31,-0.015562172888302623,-0.005630182274558906,0.041242958534049,0.05716989220994361
2014-04-01,0.004698639254087714,0.010695769319190451,0.0,0.00626859774780158
2014-04-02,0.0033679584654048573,0.006835966372217607,0.010471299867295437,0.0186602268479585
2014-04-03,0.003038443194073625,0.0027055354194915164,0.03201532943201111,0.04418550524639078
2014-04-04,0.0014229964999829113,0.003850536943650306,0.02452510084805107,0.03478676440342383
2014-04-07,-0.003500436174988726,0.0021366780219726636,-0.026613648518089943,-0.026202185347386733
2014-04-08,-0.0071741554649189685,-0.002668794658186366,0.025975486403260736,0.03576317141096574
2014-04-09,-0.0039482036868945395,0.0012679969094360418,0.015504186535965254,0.02314896863525017
2014-04-10,-0.008839688586523215,-0.0005508507913112513,0.029518682685261297,0.03924438807278606
2014-04-11,-0.004907610759110534,0.0008051818063036023,0.019903693545191843,0.027764861800849763
2014-04-14,0.00511669221831767,0.007836484554988078,0.013906997248975173,0.02058552020035993
2014-04-15,-0.0018197430599417098,0.0005790530715428118,0.0025608208616736505,0.007317846695243487
2014-04-16,-0.008562136859715113,-0.005469281567664504,0.017285636287025643,0.02406816362921872
2014-04-17,-0.0066332923502498125,-0.0014866871188019578,-0.01210912878974945,-0.00971964009687262
2014-04-18,-0.001214665581028114,0.0050060450095035245,-0.004558123870531571,-0.00118625918034328
2014-04-21,-0.0008227558395156373,0.004981301194377031,0.007643349312568066,0.012572930252089057
2014-04-22,-0.003801152976705671,0.003716249505104529,0.014724815425351924,0.02045644240762024
2014-04-23,-0.004244463229822232,0.005212728671790658,0.0035220162193780884,0.007670422098771083
2014-04-24,-0.009683013802774526,0.0022250241201847796,0.03147899189631252,0.0390183095883375
2014-04-25,-0.0011517254491794095,0.009547121620415716,0.02506396866321622,0.03163708065139957
2014-04-28,0.003590188376022962,0.01181717838455947,0.02506396866321622,0.03148057798501425
2014-04-29,-0.0063002200596968035,0.0037979245317885297,0.046772000013194794,0.055563575554250844
2014-04-30,0.003702157843634287,0.009799403924007064,0.03842837368134678,0.04607200133148701
2014-05-01,0.007258337114304967,0.010051476878470845,0.01755286411719632,0.02270713231242783
2014-05-02,0.007025738099247626,0.004066776837986292,0.023967887350292608,0.029707391370964335
2014-05-05,0.014541276237027338,0.011634756740626907,-0.0034713647554589634,-0.0007730472145623356
2014-05-06,-0.010769244295465205,-0.006985687603596214,-0.004821610112469903,-0.002320158078363927
2014-05-07,-0.008972625665717777,-0.0026581920636890503,0.0,0.0029424030244782923
2014-05-08,-0.010415453210961967,-0.004230100270275753,0.0028957549192555783,0.0060688853751698635
2014-05-09,-0.004963707639672757,-0.002777397679424194,-0.009225605613089114,-0.007303062081050079
2014-05-12,-0.01049359727530157,-0.01201179765933826,0.04231119807172283,0.049152231505531496
2014-05-13,-0.011144929287996536,-0.010136765199932486,0.014871945965971373,0.01899529460803351
2014-05-14,-0.0023187762007922347,-0.0027981839147041086,0.014871945965971373,0.018918936299847172
2014-05-15,0.004732475897581051,0.0034597670627933568,0.01197619104671562,0.015686349290952244
2014-05-16,0.009244585946473904,0.004537680813327748,0.024097551579060524,0.02882372133075229
2014-05-19,-0.0008124904516667521,-0.0034810927754287623,0.027707806803293066,0.032667750350940467
2014-05-20,0.005180730826369596,0.003640429101124111,0.021202207650602906,0.025515807417024472
2014-05-21,0.013640682091650926,0.01219287155179743,0.0,0.0024436906474480736
2014-05-22,0.004995968661745426,0.001925746066834471,0.0,0.0024029624699906057
2014-05-23,0.000254373139182406,-0.0008899519280028652,-0.014388737452099556,-0.013204572518674334
2014-05-26,-0.012111576084770497,-0.007160066358044548,-0.027707806803292944,-0.02761685980034179
2014-05-27,-0.013920017383979561,-0.007870278738908781,-0.021202207650602937,-0.020596386857802594
2014-05-28,-0.005179697694537406,-0.0014192846189723574,-0.0517946731897307,-0.05358835471706222
2014-05-29,-0.02515281636470851,-0.019586703582169972,-0.011494379425735134,-0.010160443255415739
2014-05-30,-0.03803710227737709,-0.025517432804464696,0.042096544255392526,0.04747018773230766
2014-06-02,0.0009805374381940556,0.00728997297349813,-0.038839833316263894,-0.03958642165032185
2014-06-03,-0.01244803474754441,-0.007420569734178671,-0.00477327875265766,-0.0030039941285966596
2014-06-04,0.009447117879632028,0.0023991167599011114,0.017893121514049377,0.02127925710491435
2014-06-05,0.0020090391745117733,0.0019191715590284061,-0.02240717224994622,-0.021948002436379004
2014-06-06,-0.016848526330291807,-0.010656981049334414,-0.0363161813398932,-0.03684298638918939
2014-06-09,-0.016152805660603453,-0.011241331559591153,0.03883983331626396,0.0435395126882189
2014-06-10,-0.005436460120550609,-0.002362533361698562,-0.014458083175229888,-0.013473325198198561
2014-06-11,-0.017985059880221678,-0.009827407733309094,0.052770035980064196,0.058283926900331184
2014-06-12,-0.0009747777931730332,-0.0034000650833259155,0.013698844358161927,0.01653447062469854
2014-06-13,-0.019447367751361862,-0.017018204628428686,0.005269473271085447,0.007513224778386283
2014-06-16,-0.012449350875311618,-0.011037959164407774,-0.0033389012655145986,-0.0016832747476981914
2014-06-17,-0.00828823309574003,-0.0066624617471773735,0.014458083175229917,0.01723331604799384
2014-06-18,-0.015918696368496476,-0.010195410545286181,-0.011751016535518853,-0.01066971697195123
2014-06-19,-0.016150798770126127,-0.013575567945476175,0.027320175086383472,0.030829907881775392
2014-06-20,-0.03441690074806775,-0.021125504226910778,0.03150977823221087,0.035234798471229276
2014-06-23,-0.0075785786386032,-0.007644072344435019,0.02127236913899085,0.024327730040141955
2014-06-24,-0.004327849324787435,-0.005035552070716682,0.023641763057040494,0.02680304695444578
2014-06-25,-0.00047710267546118723,-0.002727321470293946,0.007067167223092353,0.009204233703031616
2014-06-26,0.008788303966695223,0.007808979221778605,-0.0071174677688639896,-0.005839933541156738
2014-06-27,-0.0025270912279709416,-0.00022605334754305915,-0.028170876966696335,-0.028132233206627093
2014-06-30,-0.014650595002732336,-0.010103273426875045,-0.008454723918932417,-0.007283412095889035
2014-07-01,-0.016775738742470604,-0.009975004105165422,-0.007034026657379936,-0.005795303760646565
2014-07-02,-0.012169741166109761,-0.007408103306570031,-0.014184634991956413,-0.013361549899376027
2014-07-03,0.01003102184653918,0.0069294094000126654,-0.048290289127780966,-0.049371107988219504
2014-07-04,-0.009471133581667414,-0.00826938222225444,-0.023609865639133736,-0.02332274014458684
2014-07-07,-0.006524157973081124,-0.00606294102509458,-0.02919566063826871,-0.029215231888180745
2014-07-08,0.007067746383854593,0.004136538762516577,-0.05563708030539573,-0.057078022814294034
2014-07-09,0.01457744727018231,-0.00047399219958899866,-0.048790164169432056,-0.049851579835897206
2014-07-10,0.020613019148665698,0.003328873660255949,-0.007021092031916597,-0.005872962684128667
2014-07-11,0.03169242589053863,0.0033082596047343993,-0.05718709466538472,-0.05866373763546271
2014-07-14,0.02416883668856806,-0.003956439703822871,-0.05541722282530902,-0.05678741216476375
2014-07-15,0.021905162326624598,-0.0037217213960720618,-0.03544674899574757,-0.03578405508533228
2014-07-16,0.013014801006205829,-0.0027933812745597965,-0.015113637810048184,-0.014420611960056312
2014-07-17,0.006822702910712677,-0.0011752389709582965,-0.009100163912691285,-0.008113394626331486
2014-07-18,-0.002157959284640776,-0.0007836970912441075,0.01790787175558475,0.02022190251773683
2014-07-21,-0.00803133272155247,0.0019044765020251393,0.026343975339601852,0.029048854015067006
2014-07-22,-0.008618205128804136,0.0039284669328600716,0.022930941063916892,0.025443877505849134
2014-07-23,-0.010568912891147671,0.0012546925743979684,0.0,0.001386324501917657
2014-07-24,-0.016138399783847172,-0.005119373468809859,-0.007135606219659346,-0.006102275580600874
2014-07-25,-0.013050343044587564,-0.0030980955078181347,-0.01894092969869852,-0.018474202342982072
2014-07-28,-0.01692238071732804,-0.0034590435479747265,-0.04290750101127655,-0.043565068832369505
2014-07-29,-0.021385318884011437,-0.008384379907752502,-0.029654524706924403,-0.02969244021928723
2014-07-30,-0.003850713157479988,-0.001818894934128991,-0.036179656577502356,-0.036516542216842494
2014-07-31,0.013677419223239928,0.0022681620470639888,-0.047129140341550246,-0.04796066719162584
2014-08-01,0.02676118126154502,0.004848006471767466,-0.02989994569567395,-0.02994789146395263
2014-08-04,0.02624572922243092,0.007397289755739862,-0.012076807321483021,-0.011328649182268545
2014-08-05,0.01836245497247788,0.007021158219858943,-0.0036392033925391667,-0.002524320815222879
2014-08-06,0.023619353345759028,0.010883691518845745,-0.003691013945208924,-0.0025881834322844357
2014-08-07,0.015069497167895338,0.009178064143553747,0.017012637857098258,0.019006037313488933
2014-08-08,0.012700324129556266,0.007242632736492648,0.011646505386323504,0.013391421551246382
2014-08-11,0.008461232421726783,0.007967850557752452,0.00316455960296294,0.00453208563898218
2014-08-12,0.0024501391913236215,0.005741221922573224,-0.010471299867295366,-0.009693153690490624
2014-08-13,-0.009418856332777411,-0.0006970533756874009,0.020392863563140535,0.02246128428595683
2014-08-14,-0.001961960474836409,0.006891171187918983,0.0015801952195175699,0.002847517921992771
2014-08-15,-0.01526430497184575,-0.0031717904880751127,0.030580252790008998,0.033035451237525375
2014-08-18,-0.008687142429803259,-0.002508329254419938,0.021360541245087926,0.02341775808463609
2014-08-19,0.0010944427785188698,0.003202582617550452,0.010471299867295437,0.012069139278156522
2014-08-20,0.01067233166890746,0.004598247725658332,-0.01670184961793147,-0.016212587520271965
2014-08-21,0.009771839196444742,-0.0026148640748807255,0.007341406858367635,0.00878848511829783
2014-08-22,0.02682920912643171,0.0051032606644076895,-0.03058025279000889,-0.030649487041997842
2014-08-25,0.019304747274528536,0.005446837452978471,-0.010362787035546547,-0.009635512917265415
2014-08-26,0.013901553329583337,0.005388981477733602,0.009331327428884222,0.010822221064383108
2014-08-27,0.026178997048544865,0.016043733668854806,-0.0021074823395646983,-0.001071510738777002
2014-08-28,0.04228816385266952,0.02087278271384993,-0.050358791942058494,-0.05118660895368046
2014-08-29,0.04711528519965778,0.016168850108401602,-0.05406722127027582,-0.05503026217219905
2014-09-01,0.02644856004330015,0.010365947240901063,-0.03876248482258721,-0.03913850509465918
2014-09-02,0.028380404670098155,0.012993402689767097,-0.04215587307692767,-0.04265663711591415
2014-09-03,0.012957542295464013,0.009397526277329109,0.007880261425305965,0.009250254375499742
2014-09-04,0.013312355218295827,0.012133843017070519,0.04826674096983457,0.05112238136278723
2014-09-05,0.014597583616285248,0.013618913358818084,0.05354076692802976,0.056569307978320826
2014-09-08,-0.0015176181650079857,0.003202115637434292,0.05169927585330664,0.05463850306108744
2014-09-09,-0.0013951958022144816,0.003409164606923892,0.03282454564804337,0.03505860707151912
2014-09-10,-0.015585076372599349,-0.0075062590527364866,0.023786023155803204,0.025678885486583435
2014-09-11,-0.021080271531457983,-0.013148222894405303,0.02787996787373555,0.029905522070650652
2014-09-12,-0.01856206950392592,-0.011981655472321894,0.03467358989482592,0.036925687041446956
2014-09-15,-0.012798100209501657,-0.010626802076138218,0.015306421282675507,0.01686071603346997
2014-09-16,-0.003977129886299899,-0.010512803748525505,0.006230549750636163,0.0074566371419132055
2014-09-17,-0.0027947178390935754,-0.012047588568635002,-0.013892685497144954,-0.013373836047744178
2014-09-18,0.00899683000348878,-0.0037865979115534196,-0.024221745868766666,-0.024062649187003887
2014-09-19,0.030917937835130242,0.010967687651293108,-0.04048295400166584,-0.04088183771268566
2014-09-22,0.038474417969221054,0.017561489553218568,-0.051959738930711104,-0.0527462759814194
2014-09-23,0.03189362585743545,0.01602202624632168,-0.028880978185954437,-0.02888251293413238
2014-09-24,0.026857787900805355,0.014981759063488725,-0.02784524531242247,-0.02781201362358137
2014-09-25,0.03143079031753644,0.01613842844860237,-0.03018497633839755,-0.03018497633839755
2014-09-26,0.03047634631408235,0.013059351624574295,-0.013866888868433637,0.06772354848138591
2014-09-29,0.029969894626966354,0.011257251343113218,-0.008032171697264267,0.047349839905568944
2014-09-30,0.03584861636568982,0.01117182054965253,-0.023720788746803764,-0.012947142760814125
2014-10-01,0.036529908678178666,0.0057817092008281045,-0.024812491911998164,-0.018096886378998932
2014-10-02,0.03440311569137807,0.0012755135521810546,-0.01626052087178029,-0.0023360654051630333
2014-10-03,0.03550962354386104,0.0006626701019702731,-0.02171638001710873,-0.014659216416034718
2014-10-06,0.03424002825046051,-0.0018995465897269216,-0.02669730882383357,-0.024206117742002157
2014-10-07,0.03492440651470166,-0.004026055505472169,-0.03215354593018882,-0.033383901925058364
2014-10-08,0.03705313281961992,-0.0038019132244221324,-0.05040260490632169,-0.06163462077739065
2014-10-09,0.031505321161546196,-0.005074970506079871,-0.043557974339129904,-0.05024447333949608
2014-10-10,0.02887041906586066,-0.002926163034328415,-0.045475138051714534,-0.052425211557767706
2014-10-13,0.023193167059352763,-0.0008408791641112801,-0.034263390965853686,-0.03596273039396041
2014-10-14,0.014791988358297035,-0.010475843856180871,-0.008486613877318694,-0.0001410898538268257
2014-10-15,0.011749266498323075,-0.009057436203313018,-0.0005745475596143543,0.010000605575665358
2014-10-16,0.006429743741236752,-0.018637094917686704,-0.002857961362280177,0.006251043629758946
2014-10-17,-0.009115088321811335,-0.03551066423291669,0.01821336630601874,0.03333784838239883
2014-10-20,0.004629865447221163,-0.03219670356332858,0.004561011327562667,0.014780419464609788
2014-10-21,-0.0008370554450857448,-0.0376590874934566,0.011299555253933466,0.022823036251803194
2014-10-22,-0.034692429234985264,-0.054675352443919065,0.06669137449867214,0.09218515103474312
2014-10-23,0.014424283923111892,-0.029302199352914723,0.09650632109159524,0.12817914544909342
