Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2012-10-16,0.010369857856709767,0.0024653909445486394,0.04176778367979031,0.04310441714354219
2012-10-17,0.0082587267856559,0.0005677040277453023,0.03800111817861384,0.03912317758949727
2012-10-18,0.011502352594707301,0.004359357966616396,0.025804531620384194,0.02627285427124624
2012-10-19,0.0161998081267145,0.01403090294523769,-0.00175592670226492,-0.002727922949987328
2012-10-22,0.018726474871471246,0.012380038084995063,0.01878642830932583,0.018883336920424824
2012-10-23,0.018638738735875158,0.020555590944757417,-0.014368809491675901,-0.015964483509312698
2012-10-24,0.017082646899464808,0.018613059590496594,-0.017094433359300068,-0.018811647228658926
2012-10-25,0.015968811418661757,0.018208392616775194,-0.012905625220145328,-0.01439622654385286
2012-10-26,0.015471242560176847,0.020575526339196862,0.0005271018307051735,-0.000283754576388893
2012-10-29,0.015844242970167004,0.022828104643815787,-0.01755803471799103,-0.019247467853873206
2012-10-30,0.015719458054342068,0.01698605260338329,0.0017421607193850734,0.0010060325380928288
2012-10-31,0.015875077664681728,0.017275824158259772,-0.01423882365225363,-0.01573619023428531
2012-11-01,0.013429641702247481,0.010225810748508887,0.014613859321908118,0.014504690658474918
2012-11-02,0.014105388106883466,0.024040405559769114,-0.014686630434339851,-0.016176867778129718
2012-11-05,0.01533483867540403,0.0204904535450978,0.004025558949823114,0.003423650430936095
2012-11-06,0.015280771709677584,0.014683566679120508,0.009528006251654732,0.009186413890434798
2012-11-07,0.014970975226753884,0.017581946363254383,-0.006491820325130251,-0.00756513324160436
2012-11-08,0.015112488193853763,0.01842121060243972,-0.025584800879925713,-0.02751621915874076
2012-11-09,0.013109970455722254,0.0038996048740446367,0.03846628082779614,0.039437446574363294
2012-11-12,0.010060934043127644,0.0004883582678674522,0.024330421114955886,0.024661850573034036
2012-11-13,0.010065232789637526,6.24964791795571e-05,0.019633579877976513,0.019754251498506212
2012-11-14,0.012190098769458398,0.007421631186451226,0.020730643977383827,0.020898373921391655
2012-11-15,0.014395355729027602,0.014261297851445783,0.015291349211577637,0.015221129557559042
2012-11-16,0.015399042205534477,0.023669020154729284,-0.022550825521896484,-0.02425156805534053
2012-11-19,0.01580492184963963,0.02775466307807082,-0.03398385281559862,-0.03615864999806032
2012-11-20,0.015338013151801125,0.021322686562730987,-0.02829164262109098,-0.030206813971730653
2012-11-21,0.014662041213140497,0.02006465210659489,-0.018620567583428844,-0.020113297366514314
2012-11-22,0.014538039433049366,0.019611294716960617,-0.019151003125793202,-0.020653394974951472
2012-11-23,0.014539620437895473,0.016961651861923298,-0.00017545398764200334,-0.0008813157744869338
2012-11-26,0.013784153988901046,0.010988173551975402,0.012270092591814401,0.01208007994172461
2012-11-27,0.014884362227933776,0.015951767166417597,-0.012248622076199086,-0.013433785626207395
2012-11-28,0.015301544640017584,0.01078864620704944,0.006129079689399759,0.0056945102714721155
2012-11-29,0.012308552865878064,0.0018308237661355102,0.02602506353289027,0.026389810024045668
2012-11-30,0.012223773606012078,0.0049397700623663165,0.013766881191181099,0.013642297061703947
2012-12-03,0.012105260576078436,-9.563625032916493e-06,0.027323634689463132,0.027733761990071708
2012-12-04,0.013007401207992937,0.003492257842108305,0.03375482729716271,0.03441296893947355
2012-12-05,0.013190020301091605,0.0055100430437044195,0.035837525630193816,0.0365712901408988
2012-12-06,0.013472590633894851,0.008857966155781983,0.020510931775857777,0.020649567565159795
2012-12-07,0.013808147862447237,0.01333067873223882,0.023433895386306493,0.02368303638372257
2012-12-10,0.01330656132498064,0.01597132515970023,0.013303218840807832,0.013166734658489745
2012-12-11,0.012753308229145345,0.0192328100901602,0.010160968031408804,0.009907380316273596
2012-12-12,0.011681109275966875,0.019576953478364276,0.010388833382417674,0.010145640551388285
2012-12-13,0.010777256172136627,0.0243415966163154,-0.003698104735690321,-0.00446123458716053
2012-12-14,0.010414868328009514,0.026349436504093736,0.0005070565476678232,-9.586053712399634e-05
2012-12-17,0.010441773743813517,0.02919056681274642,-0.01008750988372822,-0.011072689122331635
2012-12-18,0.00976910831528803,0.02011735566814222,0.010892441166423536,0.010674544061801008
2012-12-19,0.010194478519135783,0.023673499101791517,-0.016640437759282308,-0.01784715858709841
2012-12-20,0.010941480642185298,0.024541793763294444,-0.008965635629327987,-0.00988963694658989
2012-12-21,0.011686127691349357,0.026094145588240886,-0.01155689273425279,-0.012566229400503077
2012-12-24,0.011268076576602795,0.016376734469030374,0.00791050157186162,0.007593744540800222
2012-12-25,0.011054050453901747,0.014195159715385368,-0.005850413678175589,-0.006646106507972124
2012-12-26,0.01093483758848963,0.007715018652411225,0.010956704638205772,0.010750117950157177
2012-12-27,0.011522182588823671,0.0063114351334704446,0.008291781156389922,0.007994725290954909
2012-12-28,0.011101966234106867,0.0017039049187696296,0.021978906718775167,0.022152622659349478
2012-12-31,0.011441517341567986,0.005594566169451968,0.005016732929598033,0.004612322442373296
2013-01-01,0.01212868551454739,0.012734210370606453,0.005016732929598033,0.004615054945665355
2013-01-02,0.01285459793961928,0.020619367206911533,0.0008378718546313776,0.000298659458679232
2013-01-03,0.01333793662115242,0.02329744208243222,0.009225931413695246,0.009225931413695246
2013-01-04,0.012883779095732233,0.023867286095788778,0.006666691358189297,-0.0061295089193404454
2013-01-07,0.012134365798625302,0.024235246556997117,0.0041614708412521986,-0.00849968058985542
2013-01-08,0.012106408646264175,0.0250994045391536,0.004327570002833304,-0.0038363656819365988
2013-01-09,0.01309344073838858,0.032556527263445496,-0.008410478508596404,-0.030455990911460968
2013-01-10,0.014735941572993736,0.03786009925332514,-0.04072459847306626,-0.09067512835982777
2013-01-11,0.01594698561842783,0.035102237466574385,-0.04762804898925459,-0.09500636599171278
2013-01-14,0.016829624923900062,0.02869883463881882,-0.04937172859408152,-0.09122720002820778
2013-01-15,0.019691343428993164,0.02992521839793898,-0.12190212030455763,-0.20385715262846568
2013-01-16,0.01948998914513392,0.020290952266918405,-0.08547692832274154,-0.13808962817631754
2013-01-17,0.018819703157235246,0.012731497162289909,-0.04445176257083381,-0.07129060956309834
2013-01-18,0.02258286415876959,0.0056459618603237356,-0.029346281271718545,-0.046879105219633906
2013-01-21,0.028729452866003362,0.011170398243865147,-0.03933241223606877,-0.059565055423470445
2013-01-22,0.025732917147667584,0.014327161719998845,0.024097551579060524,0.0298174054888164
2013-01-23,0.0225409760303738,0.01783915941833232,0.01006873494826658,0.010369736210613484
2013-01-24,0.02692560680350834,0.02045884818155415,-0.004373184812222763,-0.008906223554195432
2013-01-25,0.03147102180281316,0.02400014943637576,-0.01883431262586666,-0.027603138888229756
2013-01-28,0.030069415106598416,0.024203587926623523,-0.0016350262521542794,-0.004829425565639435
2013-01-29,0.02556823877622761,0.024323032559412722,0.007844608320808046,0.007460907461672713
2013-01-30,0.027243816045552222,0.027995277282269845,-0.007312646846286602,-0.01166490428312393
2013-01-31,0.02877008525721672,0.02617957878344465,-0.0010962909923125797,-0.003676846593814536
2013-02-01,0.026645262344194523,0.0201304457082659,0.00655979028652574,0.00592499478005681
2013-02-04,0.024115790590839844,0.017540474169466854,0.004535155165391363,0.0034690696544132076
2013-02-05,0.0200880543783277,0.0067250081511573785,0.024590667432345798,0.027930827436400265
2013-02-06,0.020449412019297026,0.008765686472925647,0.02661513123406976,0.030237881196647783
2013-02-07,0.02139100183879812,0.007719756566933913,0.03414527578120172,0.03912914465470301
2013-02-08,0.022780894365773175,0.013693205976793224,0.02404565878955205,0.026895606361832206
2013-02-11,0.022414395909046186,0.01744288253699496,0.022372297754532984,0.024806810039873305
2013-02-12,0.02074309471949531,0.02748386584802124,-0.008189470730199586,-0.011299363970180805
2013-02-13,0.019234956630073123,0.03556897276388138,-0.018392152053637877,-0.023153890582488415
2013-02-14,0.017981856722395773,0.034317161460153865,-0.01962596445674845,-0.02443461376848907
2013-02-15,0.01533161319885061,0.029538564679431938,-0.009620597986982553,-0.012660360793543487
2013-02-18,0.013569223463427815,0.02579877988288384,-0.013363227812167141,-0.01689278394120814
2013-02-19,0.015023042986352349,0.028086830496232736,-0.017128337254090378,-0.021121408264360927
2013-02-20,0.016085500909672545,0.02110529896305965,0.0063492276786587445,0.005926183011741612
2013-02-21,0.016687150887187637,0.02028274690843395,-0.005420067469339145,-0.007512353024058343
2013-02-22,0.017906893292617337,0.018844981101384047,-0.014606697348341696,-0.017916784676402384
2013-02-25,0.01875292808588916,0.01835339512790458,-0.012453910625766902,-0.015383619009478003
2013-02-26,0.02013654759363611,0.019551091865759748,-0.005287641091787849,-0.007197321684614572
2013-02-27,0.01822690454018474,0.012485882676097317,0.0027088052680868772,0.0018732762750601633
2013-02-28,0.015518898239584706,0.00811581981428311,0.005420067469339113,0.0049443344762945965
2013-03-01,0.006725785053538745,-0.007046959596108739,0.047015310345364845,0.05162377119069041
2013-03-04,0.011536401432407372,0.0011830761639883196,0.028291949671003083,0.030561713749254017
2013-03-05,0.015542689245842399,0.003631585594176714,0.03784865714109995,0.0411768810628912
2013-03-06,0.016634407658852053,0.010977924787227481,0.037693571387653835,0.04092853047560367
2013-03-07,0.01490570862669824,0.013878477078020845,0.041470432887296765,0.04505315527325249
2013-03-08,0.012795883159646321,0.01896471020171186,0.013085586169046023,0.01350511385984502
2013-03-11,0.011647960307691756,0.021749455870867285,0.022865120400296434,0.024316097952062517
2013-03-12,0.010941109474380924,0.036019607878504646,-0.0143606758338863,-0.016817614088842713
2013-03-13,0.011976785515609106,0.04000153008392071,-0.042212331900980136,-0.04746113428002864
2013-03-14,0.014287058597074468,0.03946317016706943,-0.05965275197048724,-0.0665406203089055
2013-03-15,0.0151158723375602,0.024701245185379403,-0.03622827399713339,-0.04068456864525384
2013-03-18,0.014247566342689198,0.021567260645734526,-0.037090111331643645,-0.04154357698023392
2013-03-19,0.017153745650730533,0.018390714775630364,-0.011675031580503308,-0.013646820542220151
2013-03-20,0.01913641412801995,0.016784991853757127,0.0021715535135079325,0.0015183703746016997
2013-03-21,0.019380192608584805,0.016882444085801727,0.014933805127359147,0.015452702737692229
2013-03-22,0.021737821035204104,0.024490440005884545,-0.03851149326539751,-0.04277376332603079
2013-03-25,0.020403469945141722,0.012948780494974981,-0.0007165890668518328,-0.0015887399861980677
2013-03-26,0.013739726052720223,0.005392077698782877,0.025859666572459885,0.027293609258560284
2013-03-27,0.015786025725052426,0.00676723174724811,0.01221718393859185,0.012470679915278003
2013-03-28,0.020974115227621003,0.02008357316459185,-0.02953530287918948,-0.032765405736929876
2013-03-29,0.024382040873618758,0.0274952944163855,-0.010003788503200972,-0.011579995053766235
2013-04-01,0.02462015040347377,0.033855390178062605,-0.038174665469897257,-0.04199729425083214
2013-04-02,0.024718038970189163,0.035654335692203096,-0.07113298686285192,-0.07751067878956201
2013-04-03,0.027698678506466515,0.03765974117251947,-0.06453852113757118,-0.07030136899313887
2013-04-04,0.021217095839073555,0.02283624426876542,0.0044584877867757475,0.004091761353935786
2013-04-05,0.022064761504011005,0.022750663739776713,-0.009164938367824853,-0.010558186078546073
2013-04-08,0.02272539259564876,0.013470136959707163,0.011845409649850558,0.01204089310030991
2013-04-09,0.0217109314861154,0.008910948518183893,0.03528685508971605,0.03720309947765876
2013-04-10,0.023446416939071,0.011546636597113604,0.028170876966696224,0.029543699108218035
2013-04-11,0.028023916703388933,0.023512975543086904,-0.020599979387896997,-0.022730401588010728
2013-04-12,0.030106686020841485,0.02210007627892477,0.0,-0.0006497134798376933
2013-04-15,0.0285442225649008,0.02452905732425462,-0.022702873104366608,-0.02492015119589868
2013-04-16,0.023791318529599124,0.019550053729244312,-0.016559716039018332,-0.018325856275505564
2013-04-17,0.022190985757581144,0.017838720816987917,0.0,-0.0006233737441685978
2013-04-18,0.02109709587124881,0.013776132230979364,0.023376473536189192,0.02431984301102212
2013-04-19,0.020925028143825596,0.012099962226504564,0.022297467805557206,0.02315743730502181
2013-04-22,0.023567251042785883,0.017348154846634975,0.006939913439109097,0.00679147071348662
2013-04-23,0.02503553874339171,0.023235523359305177,-0.00371747640013242,-0.004547182029223937
2013-04-24,0.02482519823198782,0.02792039998608876,-0.00967629433053198,-0.010872637732065349
2013-04-25,0.022883434146745502,0.031065423226236205,-0.010218388958678081,-0.011433658981951415
2013-04-26,0.020854802061901444,0.03211275336985329,-0.012388066347328102,-0.013722263739983864
2013-04-29,0.01951233514696238,0.02870851560182631,0.007448824012990695,0.007340463805630661
2013-04-30,0.01918302827090195,0.02420863807543661,0.0055710450494554295,0.005350871172091585
2013-05-01,0.019615431396307063,0.020916092916437274,0.00967629433053199,0.009703101647010366
2013-05-02,-0.00010148432345555702,0.011003439598768996,0.02216157180285235,0.02292249182574394
2013-05-03,-0.00010062298748205058,0.011563012180641492,0.01385703466142628,0.014126284850247852
2013-05-06,-0.00010291232783268612,-0.006320902103925521,0.031052723341585216,0.0323071366707743
2013-05-07,-0.00010419073175125885,-0.00993144230431217,0.04667151930914667,0.04879910953047913
2013-05-08,-0.00010465766651584391,-0.00930834392771996,0.05406722127027579,0.05658639485772414
2013-05-09,-0.00010452166609897448,-0.0061112993947831495,0.046046678223681144,0.04809227526868036
2013-05-10,-0.00010560060273947203,-0.005102487969233911,0.06310400647470214,0.06606434026926296
2013-05-13,-0.00010664327260213771,-0.005562799513517441,0.06779311129504739,0.07097611020164261
2013-05-14,-0.00010584540348983702,-0.0038586326898932596,0.04543488067026361,0.047381598372229654
2013-05-15,-0.0001064755387546654,-0.0011244930591891573,0.057772260485259685,0.0603545120316195
2013-05-16,-0.00010538300207248092,0.001592493377270186,0.03664793679821085,0.03809120023950115
2013-05-17,-0.00010541926885031277,0.003928674963150479,0.032706465176962546,0.03392940964379938
2013-05-20,-0.00010157952374736564,0.007855864084131636,-0.042925044717033886,-0.04561323936294776
2013-05-21,-0.0001011760558439863,0.006264033888175813,-0.02237306196473524,-0.023985255504451082
2013-05-22,0.0028405128902084095,0.0024824628218774784,-0.045566354805755924,-0.04833364198855649
2013-05-23,0.0006911940354344125,-0.0012504138618291574,-0.041543907410417656,-0.0440823993516233
2013-05-24,0.00012076755779247871,-0.0039857908129925694,-0.04920705665889854,-0.05209977884071011
2013-05-27,-3.517958688447697e-05,-0.0017937159771626377,0.008733679968754631,0.008709549995963425
2013-05-28,-8.206799727383025e-05,-0.007077951824439669,0.03228827637763646,0.03340780768656565
2013-05-29,-9.329709836001685e-05,-0.003564200854065384,-0.01361040029240221,-0.014708300855195356
