Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2014-07-31,-0.0002461802951551894,-0.004017469425968064,-0.009008304310361592,-0.009726288886896207
2014-08-01,0.0029285520890910857,0.019773817568371068,-0.0003388681835206151,-0.0006598692896882071
2014-08-04,0.006541180115628792,0.03417620156608713,-0.0015061503976849628,-0.001876396235679824
2014-08-05,0.007783753547408091,0.024498515847749185,-0.0030135633052642947,-0.00344723231759457
2014-08-06,0.00819695627428973,0.0061556740163152155,0.005037794029957081,0.0049610588394552015
2014-08-07,0.008091684699613503,0.007386595634003985,0.012555305748944224,0.012806086156576585
2014-08-08,0.007053959371429986,0.01398382491127183,0.0032146208208825152,0.0030606235987912477
2014-08-11,0.005280501860409573,0.016816461028178308,-0.005205284190301851,-0.005717790197297653
2014-08-12,0.0031916161117468657,0.016188273841758916,-0.008249899472141836,-0.008887071330003774
2014-08-13,0.0030623645577134025,0.014938619360252352,-0.013490929741015402,-0.014342958569352181
2014-08-14,0.00441570667636364,0.01649070741273274,-0.014606237932557786,-0.015497637695306023
2014-08-15,0.006936254567226677,0.023311388672273076,-0.0025369992465886742,-0.002922303197827873
2014-08-18,0.005030749104314024,0.014711509828415495,-0.034249923043078466,-0.035931778756868565
2014-08-19,0.003734858374614793,0.002501878623111144,-0.03737626135463358,-0.03917153036796828
2014-08-20,0.0026187382228626726,0.006354294248262417,-0.08685704409326665,-0.09063302798305159
2014-08-21,0.0028598288059196613,0.021294779278381876,-0.049988486661540744,-0.05225952038293837
2014-08-22,0.0015344375328246488,0.026247095173793516,-0.060381213677993206,-0.06304663312447706
2014-08-25,0.0004495533609120328,0.013004224039957357,-0.033841478987710845,-0.03544103943499867
2014-08-26,0.0008602176602170695,0.0008397957946063419,-0.013072081567352775,-0.013847840861913428
2014-08-27,-0.00017869151704319195,0.008369576854088703,0.040644200938135054,0.041956481735217814
2014-08-28,-0.0022471816661602663,-0.0012520974185096499,0.009843479927915543,0.00996102314155076
2014-08-29,-0.0020998721923745525,-0.009587096597961815,0.016237309187017233,0.016597994408911024
2014-09-01,-0.0011458624420887184,-0.0014126637505778995,0.026848443496740277,0.02760833316050317
2014-09-02,-0.0003026448305176567,0.009999530656540799,0.027706489085790504,0.028492922646406692
2014-09-03,-0.00026950831325383765,0.002150939603535267,0.034428913781234756,0.035460315177049485
2014-09-04,-0.0015140151150388195,-0.01050525879783661,0.032243900703897085,0.03318673567910069
2014-09-05,-0.001585239302836711,-0.008302815469034214,0.018934647031634593,0.019381238599952045
2014-09-08,0.0007337765751486842,0.006543670701443972,0.01739174271186924,0.017778764111083447
2014-09-09,0.002006720144693133,0.016974339309906297,0.009981153245981412,0.010096870523973494
2014-09-10,0.0018184337332129861,0.010384994542535473,0.006677535299322895,0.0066735849009748
2014-09-11,0.0001501502371984501,-0.0026641047935477458,-0.002244282340360231,-0.0025668408658516655
2014-09-12,0.0010475566172063189,0.009907428699288045,0.007957142831957361,0.007998624621267908
2014-09-15,0.0008305107405955481,0.02074521592278613,-0.006920442844573795,-0.007403111831122165
2014-09-16,0.001717468855138452,0.018341738932787566,-0.021986517097810167,-0.02299259658981052
2014-09-17,0.0035012367347820855,0.01322894523601815,-0.023481741894716718,-0.024532752251248544
2014-09-18,0.004782517903846431,0.018014501284664173,-0.012171946486322423,-0.01282571555045078
2014-09-19,0.005181034148045408,0.021024659064953297,-0.011436617462768415,-0.012060726155787878
2014-09-22,0.0030713531804181337,0.008982185918722862,-0.027456846233039317,-0.028621615029176706
2014-09-23,0.002199402369781542,-0.0012236756599302368,-0.06024179645121995,-0.06250629485745711
2014-09-24,0.0024629992183292323,0.0074775231229175275,-0.06216537840309892,-0.06447922856338412
2014-09-25,0.0019314941342633918,0.019472753819595595,-0.07593986921774298,-0.07593986921774298
2014-09-26,0.0012038228191891492,0.017758423097249693,-0.07940389700109689,-0.09672403591786641
2014-09-29,0.0011532193686376983,0.012603062427773894,-0.051067916879271806,0.011111963966906134
2014-09-30,0.000549347522942369,0.00917968421446104,-0.018955245209973156,0.07601912813630987
2014-10-01,-4.314548812465871e-05,0.003983958231378001,-0.013664227575557564,0.06418032447717421
2014-10-02,-2.0474121653365012e-05,0.0016352204245910305,0.012194129150910194,0.10032812751956338
2014-10-03,-0.00011600567654841663,-0.0030504654780506356,0.027908788117076658,0.11444933589609303
2014-10-06,-0.0006173291756735339,-0.005137400033306347,0.04246571329660843,0.12704112937828801
2014-10-07,-0.002887685291924448,-0.021096760620350014,0.043198856819965915,0.11766056059353397
2014-10-08,-0.003643451915911933,-0.01984696871103858,0.030257528649087734,0.08925608301954924
2014-10-09,-0.0023789547624427708,0.002735543414336506,0.009834015609185648,0.052720958022649964
2014-10-10,-0.0015392492990043028,0.011346820323334334,-0.021326723921436048,0.003497433031430741
2014-10-13,-8.501547203229372e-05,0.010165412114495606,-0.03871688041508878,-0.02320730174731619
2014-10-14,0.0008707372192872899,0.018716402306622887,-0.02591818638032492,-0.006679077596702589
2014-10-15,0.00017993032657273386,0.018957788617430624,-0.03176639351475773,-0.015990152192263
2014-10-16,-0.0005102968365622434,0.0048699219877423395,-0.04648484708963612,-0.036666506380267166
2014-10-17,0.0009495954512900553,0.011310710112272351,-0.023709028988441135,-0.007386891416784308
2014-10-20,9.722036373865719e-05,0.018665904858405566,-0.04300710542559212,-0.03332099842790069
2014-10-21,-4.681335650031074e-05,0.008459367397613169,-0.05080336247828457,-0.043820999495101674
2014-10-22,0.0007058932709037019,0.008160401416268653,-0.03066549216218615,-0.018751182410723825
2014-10-23,0.00032904465425991953,0.013743135354744404,-0.012848142477849024,0.0029247892071244674
2014-10-24,7.277228557849266e-05,0.011435642774745328,-0.014500012384753952,0.00012852495643391262
2014-10-27,0.0008222613200084678,0.00567407070363331,0.010684900100016353,0.030372347672234387
2014-10-28,0.0007564704553900586,-0.0005551367619730279,0.012848142477849059,0.032149884150803845
2014-10-29,0.0014584948340473378,-0.0013277830850785392,0.01851190542026221,0.038189358469846627
2014-10-30,0.0020201158378911665,0.007471264294835084,0.04295138719559926,0.06672963847826771
2014-10-31,0.00027294409151375735,0.0008171807125602501,0.037834088237943625,0.05971369544096028
2014-11-03,-0.001918122278807844,-0.02235534415687797,0.014007712490355217,0.030664672065928957
2014-11-04,0.0007300355370202698,-0.0008712282177589507,0.022945557349870322,0.040603669236944126
2014-11-05,0.0029706434584045142,0.021812731659155215,0.013473967957992357,0.028890146781395003
2014-11-06,0.0018170153656979003,0.008795608677621343,-0.021628617726777974,-0.012576742478283805
2014-11-07,0.0013252527142670657,-0.0017904767070401396,-0.03026784785462779,-0.02290139279606082
2014-11-10,0.002928356969750386,0.0008460489942462643,-0.005349649747240599,0.005680072045025398
2014-11-11,0.0027586894461270016,0.0015333718810408277,-0.013895721829952296,-0.0044950934378627985
2014-11-12,0.006792314654363045,0.003443252519939169,0.020892384609815316,0.03513242193739742
2014-11-13,-0.019473814228835547,0.00175839701299771,0.07427235121219992,0.09573123984504892
2014-11-14,-0.0022360110839052113,-0.00977588394082626,0.09997301013628275,0.12440535449100854
2014-11-17,-0.007587504213734292,-0.011862835381409531,0.09147140349715911,0.11409454845863237
2014-11-18,-0.0028712314782904486,-0.013584801086034057,0.09099677976832574,0.11296212831912425
2014-11-19,0.01153892469499067,-0.01318188715207931,0.04652840669170457,0.062229467705736306
2014-11-20,0.02690742358122441,-0.015074747380796623,-0.016155440222285256,-0.00868238659785304
2014-11-21,0.033973946298345645,-0.016923863354247077,-0.04800348522496733,-0.04459660912828737
2014-11-24,0.033093618489091516,-0.0160540363425881,-0.05166141513531151,-0.048771122982641094
2014-11-25,0.028487231713116696,-0.012430081075478529,-0.034903828013487,-0.0301321953153177
2014-11-26,0.02293812678062528,-0.007419116222710495,-0.017778246021283944,-0.011168970658049962
2014-11-27,0.016595266051356413,-0.0003615127108362418,0.009545322362166504,0.01904367698215645
2014-11-28,0.012449066364274205,0.007159510492084716,0.006401485052040889,0.015351632255278266
2014-12-01,0.009587105592800698,0.010335722218640046,-0.009061550677574743,-0.0019468359392589736
2014-12-02,0.006787172134047106,0.01025763977363131,-0.03898877194933638,-0.03513969931721069
2014-12-03,0.00516113385144155,0.011430954282126015,-0.04775930555227118,-0.04488373783130467
2014-12-04,0.005595452618511406,0.013254155030066045,-0.07420449259199956,-0.07403095492942521
2014-12-05,0.007135922627556386,0.015755207872186677,-0.06691143454451541,-0.06602629389027741
2014-12-08,0.008728579555648494,0.018501805271545272,-0.049115314554348345,-0.046536030452098864
2014-12-09,0.010772498738943714,0.01953803718631343,-0.06963912726515897,-0.06904471764699067
2014-12-10,0.011323051410571603,0.022804089174302156,-0.04857381880613919,-0.04603992524950921
2014-12-11,0.011150259163275765,0.024430894801237963,-0.03536714383729136,-0.0316787142572503
2014-12-12,0.010608780479064162,0.025848314861832967,-0.029675768146116666,-0.02554504483615003
2014-12-15,0.009687726197807748,0.02575224297645598,-0.02769712161067025,-0.023465301645137552
2014-12-16,0.008245015668822058,0.02515064126924379,0.007045826833202654,0.014199766147939347
2014-12-17,0.008136852950837964,0.022347793215338495,-0.022571616407173156,-0.018048883118141814
2014-12-18,0.006725861509674762,0.022438906442855205,0.02586265952572737,0.034346203587683234
2014-12-19,0.006764812208061929,0.014573819362896773,0.03937516523483019,0.048827217239139464
2014-12-22,0.008085556263782778,0.0018500074196037013,0.04453025584879705,0.054245588515453504
2014-12-23,0.007713021848330715,-0.007141538322942672,0.04222522217357995,0.05160340403003415
2014-12-24,0.00788312463817566,-0.010266443981705281,0.035718082602079246,0.044441360088002854
2014-12-25,0.012992378982673634,-0.00663708165748132,-0.0001949127771495368,0.005631622333665345
2014-12-26,0.010772222945260224,-0.004480213703912345,-0.009699397088713506,-0.00468117950318097
2014-12-29,0.0026529366396152994,-0.00045863523881699823,0.01674316129547737,0.023659805363628144
2014-12-30,-0.00999203489507632,-0.0018412734007847834,0.022250608934819723,0.029470497034272864
2014-12-31,-0.01839908939567186,-0.004788751789836184,0.025405523435422756,0.032749392468260856
2015-01-01,-0.019091522908274747,-0.006969692592063977,0.025405523435422756,0.03264448005350602
2015-01-02,-0.01607226123946845,-0.008289982620088199,0.03486275299145455,0.04266575455548254
2015-01-05,-0.01132300020241382,-0.010584691130976433,-0.028710105882431367,-0.02543026120636806
2015-01-06,-0.009441475656932157,-0.009489840863508082,-0.025139392840710737,-0.021659908157352362
2015-01-07,-0.009452567440991929,-0.007842603990224014,-0.0034266167166475555,0.0014729273712642981
2015-01-08,-0.012880180119227468,-0.005214293938869569,0.018079588504315954,0.024347552352453217
2015-01-09,-0.015133211889401262,-0.004811323720489621,-0.003205433120762959,0.0015797271487752004
2015-01-12,-0.015689883616122342,-0.00620109124298297,0.010622987391287468,0.016243952106159577
2015-01-13,-0.01607656136955387,-0.006901547162324625,0.013410162647423696,0.019137728792626686
2015-01-14,-0.017422104343018642,-0.0074742468171956795,0.0130720815673527,0.01870574933856129
2015-01-15,-0.015515060439150472,-0.008587451435722345,-0.04641337171882721,-0.04456796562514497
2015-01-16,-0.01457351206060432,-0.006590671396607405,-0.025826399559898423,-0.022732975506945054
2015-01-19,-0.015627925720860178,-0.003351769139188533,0.014116983774546928,0.019608255298467044
2015-01-20,-0.016704597995135847,-0.003397654078760565,0.006449187754928452,0.01141238395810143
2015-01-21,-0.01859332319474833,-0.002628493637722553,0.03204274504660521,0.03847028160995927
2015-01-22,-0.00979293812166241,-0.010119053833576778,0.08342070885890113,0.09279486051046842
2015-01-23,-0.0018698471273122415,-0.018473028368911983,0.08735046677901016,0.0968440909648679
2015-01-26,-0.0015604685273053894,-0.022159868348152045,0.07743099727051553,0.08624541488478325
2015-01-27,0.011061073677322219,-0.02386652844141669,0.06052452004621831,0.0682781785271252
2015-01-28,0.016130094507575302,-0.022550932534454303,0.0573811783484084,0.0648711248408888
2015-01-29,0.012158315094787896,-0.021420741276401728,0.06611102511206257,0.07400274146371844
2015-01-30,0.008275595935107962,-0.022293446298336024,0.021434411608674996,0.02678464681891774
2015-02-02,0.004504152022125782,-0.022733939466850518,0.010116953550341852,0.014793954787737767
2015-02-03,-0.0014887903118108697,-0.023702722002604322,0.005324826213063882,0.009693895859881455
2015-02-04,-0.00423881730881176,-0.02372960344408071,-0.03752851406058511,-0.035485356871374586
2015-02-05,-0.0019409831361773171,-0.022776314134437464,-0.04019088058324534,-0.0383093548656402
2015-02-06,0.0008215652692834719,-0.01871463864482834,0.0031239178476729097,0.007241823423996654
2015-02-09,0.005620722449279517,-0.013221274992835546,-0.009240759680214585,-0.00580266125044508
2015-02-10,0.010527352863050933,-0.00810460423724348,-0.017500446635100832,-0.014518843442108886
2015-02-11,0.013307606472532709,-0.003877981611137896,-0.012587830302009927,-0.009388232376972904
2015-02-12,0.011870831136184552,0.0004007866587696679,0.007333715425470193,0.011497394657630852
2015-02-13,0.013041530295054877,0.0027689388399562533,-0.016774812361363002,-0.013845849150651122
2015-02-16,0.01103729350767445,0.005782133047725794,0.015296665375473608,0.01976904452219991
2015-02-17,0.00935673813081841,0.007865229005182741,0.028240931959894626,0.03329825240541102
2015-02-18,0.008757092307381984,0.007343631856099928,0.012766513407997738,0.01703124334192758
2015-02-19,0.0083820419781234,0.005880300589867798,-0.016311858648694697,-0.013472429573978113
2015-02-20,0.0029860166110746386,0.007344963920829704,0.015734590353555924,0.02005885731446625
2015-02-23,-0.001118378757262669,0.008667739844300339,-0.00901063105687676,-0.005883096563378338
2015-02-24,-0.004169891401709609,0.00848041214419613,-0.008795131452827289,-0.005686578778525636
2015-02-25,-0.005918374575194221,0.008790187549400655,0.0005358578318810626,0.004043918705717029
2015-02-26,-0.005335502448541691,0.008715940887969426,-0.029611854046644487,-0.027506035175230918
2015-02-27,-0.005208248991602893,0.008153771110979879,-0.08750033984608184,-0.08802108176627728
2015-03-02,-0.005522646286190241,0.011106119978958743,-0.09506651932658909,-0.09592038763501973
2015-03-03,-0.005837613929619634,0.01412041736146224,-0.09851318380796022,-0.09951200303761584
2015-03-04,-0.00627800953846378,0.015585732653682734,-0.07815461029934914,-0.07825174806608626
2015-03-05,-0.006699418534539844,0.01884304273236386,-0.05638725513583669,-0.05553714148010164
2015-03-06,-0.008301862386100796,0.022580124065686574,0.009046424302812607,0.012709626609733106
2015-03-09,-0.007210192188656347,0.018329680932761827,-0.019132866949658114,-0.016705217280081838
2015-03-10,-0.0067115196859582355,0.01584451436965441,-0.00822244256650338,-0.005353060081281363
2015-03-11,-0.006511357260760505,0.01329035529620835,-0.03517407500765408,-0.03346122651143185
2015-03-12,-0.006445148015248096,0.013247238612282495,-0.04533689287860572,-0.044061768864475
2015-03-13,-0.006124870874374664,0.014554327128375628,-0.07355970279545825,-0.07346134881106632
2015-03-16,-0.0065950446964455865,0.015670487617299143,-0.03171722752733599,-0.02990482417936849
