Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2013-08-23,-0.0013975759774503373,0.03670592782451398,-0.0017167386190545851,0.001375836761055113
2013-08-26,0.0001973016012062388,0.03231360848648739,-0.009548870353329195,-0.00894177932918907
2013-08-27,0.0025617105655815465,0.03600390148029884,-0.027470661345390925,-0.0318755728759424
2013-08-28,0.014432256700935984,0.0397801003556382,-0.02188271124950771,-0.024585272147955625
2013-08-29,0.008433217437278206,0.038260168872048556,-0.00881062968215492,-0.008110042143842245
2013-08-30,0.009139399354405178,0.03524180807903494,-0.01210040693408734,-0.012216461005202035
2013-09-02,0.01198778754763285,0.03722485882826533,-0.016032407531048887,-0.017036822916422358
2013-09-03,-0.0009908899443918783,0.03283952785029802,0.018831298754683087,0.025449620187311065
2013-09-04,0.001204754881670187,0.027950494017689627,0.014234490411250808,0.0196193800459709
2013-09-05,0.004878319699590963,0.022330959803099338,0.032904004143050995,0.04180740093874232
2013-09-06,0.007372977025132462,0.021190863105921876,0.014674410929260239,0.019729678384003673
2013-09-09,0.001557108486916045,0.021539512297205705,0.020000666706669435,0.025855045695942592
2013-09-10,-0.0005814954230803196,0.01907826490317946,0.03176767861167678,0.039514224762941495
2013-09-11,0.0033197957111417114,0.017048414373406654,0.040438043661247626,0.04941235805722233
2013-09-12,0.0024128265775906297,0.01864785897733363,0.027199919926654513,0.033668736553664536
2013-09-13,0.00035812749037881017,0.01858054095962938,0.027635172234326426,0.033965519342347726
2013-09-16,0.0011960493554039925,0.019310458690544076,0.026675044077436236,0.03265754781381778
2013-09-17,0.0001399169449883032,0.021440139167570597,-0.0037896377830701935,-0.002604282926655735
2013-09-18,0.0044603270708107835,0.025708972157738232,-0.02666145355005677,-0.028874464390446643
2013-09-19,0.005842767097169295,0.013777403897133032,0.022250608934819723,0.027088264473423343
2013-09-20,0.00019250918828021628,0.013018989589686017,-0.008034188332488196,-0.0075371339570829985
2013-09-23,0.00737328240142842,0.00882579324399828,0.008181712028670827,0.010856670388681157
2013-09-24,0.008521047649836933,0.002112996160695388,0.014657492617160758,0.018114133729340544
2013-09-25,0.0014013542995431868,-0.0047804486490408615,0.034506594771198884,0.04041936074640459
2013-09-26,0.002418088564117473,-0.0016298737308654639,-0.022250608934819806,-0.02358031257224658
2013-09-27,0.0025662927445751754,0.0023327320530114365,-0.004463353234805088,-0.0035914475518050238
2013-09-30,0.003864422825826865,0.007475632566310561,-0.02756528052476911,-0.029464363940169526
2013-10-01,0.0025280731363985765,0.008879813390020794,-0.02756528052476911,-0.02942019920957882
2013-10-02,0.0002907099184675235,0.010409705665253994,-0.027731559208225072,-0.029563215955136373
2013-10-03,-0.0030302266089964574,0.003841963089808528,0.006147730586234091,0.00812114285530517
2013-10-04,0.0062885658489784625,0.0035269175675141464,0.011580225070495784,0.014101225603745937
2013-10-07,0.0003782240128505333,0.004713017515668085,0.02097505855015303,0.024441871144361395
2013-10-08,0.008709156379038884,0.006105395315356383,0.007662872745569097,0.009670774056087296
2013-10-09,0.0037093054784681917,0.00807715558168469,-0.004282661792000848,-0.003534670154918728
2013-10-10,0.004711786803158745,0.011644681933580934,-0.032320604890257315,-0.034391367395742486
2013-10-11,0.011063949826477125,0.013956289571647622,-0.024150460232283098,-0.025379624977075008
2013-10-14,0.010355150727074991,0.01795828582859467,-0.016710659763695394,-0.01720082129526172
2013-10-15,0.011316898076448603,0.018149079931826316,0.010126668817929268,0.01217757906824388
2013-10-16,-0.0016620026932196534,0.01562138566736221,0.0434211887936024,0.04851694514814018
2013-10-17,-0.0011566862547835936,0.015219434117806796,0.05086548689439469,0.05654534750619472
2013-10-18,-0.001646000361489726,0.014794264378794466,0.061890788215130145,0.0684536246482137
2013-10-21,-0.0012549053996219134,0.013560334292828179,0.058750526370562606,0.06492276375705104
2013-10-22,0.0007044150026702757,0.014083656807207471,0.03140754021073468,0.03511620573195367
2013-10-23,0.0007288819356489831,0.011290422028316711,0.01896910380567911,0.02156080580916087
2013-10-24,0.0001330820403541359,0.008179366869407113,0.015889353125274886,0.018181214205331593
2013-10-25,0.001981678215216216,0.007426509182903142,-0.002010535881729335,-0.001223450311755869
2013-10-28,0.0016980971932853202,0.004628656162993853,0.003044874147354298,0.004226959145963969
2013-10-29,0.0010208354855735962,0.0008995443175707714,0.015421564358373241,0.017567163103911244
2013-10-30,0.0006738464095052023,-0.00030352473149125483,0.006030169026591231,0.007408540031434735
2013-10-31,0.0006796282779116937,-0.00013491251404886651,-0.007792142892655374,-0.007498232358597663
2013-11-01,0.0006823168027186695,0.00022122837108857742,-0.005408254696537839,-0.004938199761775128
2013-11-04,0.000687962264792892,-0.003966462761223524,-0.007952168497093593,-0.007678973621100158
2013-11-05,0.0006811199471581172,-0.007787558090285793,-0.0020853392221729388,-0.0013847774123764182
2013-11-06,0.0007753987237772067,-0.0067077950789582175,-0.006030169026591188,-0.0056256175187060845
2013-11-07,0.0008533219411368377,-0.007294883309769865,0.0,0.00082949855967183
2013-11-08,0.0008556496491939412,-0.006557625134504922,-0.00731116173012082,-0.007008216793128933
2013-11-11,0.0008522394908872207,-0.008365555621714234,0.0,0.000806456933014279
2013-11-12,0.0008521426863933525,-0.009040618313184206,-0.0044256761031525715,-0.003933395025600993
2013-11-13,0.0008603050653081481,-0.00521737307361622,-0.01626052087178029,-0.01657454391477858
2013-11-14,0.0008620827478319095,-3.3216069277672203e-05,-0.024491020008295755,-0.025349556019821765
2013-11-15,0.0008671781843727901,-0.0016280368694269597,-0.01354422510775726,-0.013671280717780393
2013-11-18,0.0008520942841464184,-0.0074020105420355186,0.003059830070706455,0.004012609934739706
2013-11-19,0.0008567893020990259,-0.0009141407480799694,-0.01626052087178029,-0.016558440168983796
2013-11-20,0.0008559092612456786,0.0036493489093254996,0.0022106694228422492,0.003085583932857937
2013-11-21,0.0008524463004877573,0.0069891688941257505,0.009950330853168092,0.011298037771203948
2013-11-22,0.0008545715991485908,0.014888949061554059,-0.007632358271534521,-0.0073866408910486505
2013-11-25,0.0008607054838964211,0.020502159378075778,-0.027633498122356735,-0.028610358993512292
2013-11-26,0.0008560808692120814,0.01812170492263223,0.006454534439164731,0.007542938913536439
2013-11-27,0.000848063697038088,0.015440079617155154,0.011627565242343443,0.013010931020780887
2013-11-28,0.0008461936102247251,0.015965935776512567,0.010176340515840718,0.011458065242384621
2013-11-29,0.0008365835641061733,0.015471190019125211,0.026462222845092045,0.028675897419539582
2013-12-02,0.0008171126602258657,0.015483618374004447,0.01232149644620751,0.013697041060093321
2013-12-03,0.0007949224301087151,0.012425542933335152,-0.0008962399263705788,-0.0002873342497208607
2013-12-04,0.0007332711681274745,0.012117026172101853,-0.01802732453179149,-0.018387680975408674
2013-12-05,0.0007127046133847496,0.015402528307354887,-0.03763441326901364,-0.039080048459769645
2013-12-06,0.0007242595497891988,0.016528899567672416,-0.04988565451086889,-0.051988548723806434
2013-12-09,0.0007347056347184305,0.015074701482703528,-0.047480710831989355,-0.049430044038325426
2013-12-10,0.0007315858898933145,0.01257908160800806,-0.038555789171312145,-0.0400043273076512
2013-12-11,0.0007498643384173366,0.01495073597027969,-0.04451911044883993,-0.046269436545299206
2013-12-12,0.0007305958439332989,0.012078130592777667,-0.007598179231071367,-0.007386873936106406
2013-12-13,0.0007048898506070261,0.010995062151593335,0.014640806520358726,0.016008191226388118
2013-12-16,0.0006843584974984351,0.011373325938091011,0.018826879012183655,0.02039594390123465
2013-12-17,0.0006773753733271248,0.014059802161374932,0.008099943036790633,0.009105704407821054
2013-12-18,0.0006482108194471974,0.011604140816759218,0.024818543957942644,0.026658519907101646
2013-12-19,0.0006597701560559133,0.01008347422421786,0.02378273205280643,0.025552517647217034
2013-12-20,0.0006888907078931734,0.010548415207756139,0.0013432963148288597,0.001984696124246408
2013-12-23,0.0006809351385789143,0.009649169662886732,0.012440152082312002,0.013619227176317767
2013-12-24,0.0006825720145661402,0.008545068208175155,0.004192878260035958,0.004960152924863219
2013-12-25,0.0006673957100501671,0.003962310466922755,0.0031849829958117398,0.0038964235165433437
2013-12-26,0.000656289594480925,0.0035961760701940376,-0.01115098514690586,-0.011128985399834443
2013-12-27,0.000638226755965973,0.0026244393601322857,0.016723215140596902,0.018059828111163058
2013-12-30,0.0006468247551031755,0.0027493655594691925,0.016295315722681267,0.01759944168333953
2013-12-31,0.0006443518403052696,0.003458755490841733,0.017420598160501222,0.018764745289941355
2014-01-01,0.0006474407837005185,0.003772030233714149,0.017420598160501222,0.01875241366490062
2014-01-02,0.0005994697567845606,0.003824700678786981,0.0207046733616912,0.022173657597922874
2014-01-03,0.0006355514317717973,0.006035574512200043,0.001895891430513465,0.002504399145194505
2014-01-06,0.0006278598747135425,0.009212788205141705,-0.012320484388040624,-0.012352069412711828
2014-01-07,0.0007986186016927736,0.0056623073843549455,0.00614882035661399,0.006934740719092734
2014-01-08,0.0008495729671015786,0.004281008461553924,0.0004932993604925775,0.0010242765182074108
2014-01-09,0.0007616304846265892,0.002343730529037984,0.0,0.000504912166756766
2014-01-10,0.0007092724540566953,-0.0026095728137205377,0.012846390306690016,0.01390067350247
2014-01-13,0.0007415611529660055,-0.005228525991034979,0.034121913069257125,0.03607639567202049
2014-01-14,0.0008309161010106171,-0.003349392357699692,0.028602151161620706,0.030306182136070975
2014-01-15,0.0008277787553684342,-0.002079084187322823,0.035051638058918796,0.03701233628977276
2014-01-16,0.0008255302509881321,-0.0002567241895390993,0.03424302342221266,0.03615369022461342
2014-01-17,0.0008332878111103879,0.005893447914384464,0.008097210232619303,0.008911680896587275
2014-01-20,0.0008443895264753633,0.01202475634261653,-0.017728103293580606,-0.017978723107440236
2014-01-21,0.0008475488731388799,0.009331301106759844,-0.00757428376934007,-0.007410109132508137
2014-01-22,0.0008482573060258244,0.00667956860776035,-0.00980986452854799,-0.009737158266174698
2014-01-23,0.0007888457480163525,0.00524882238951188,-0.0137977225820618,-0.013885112291928048
2014-01-24,0.0008544527936333889,-3.7959234009776475e-05,0.0,0.0004608325331510166
2014-01-27,0.0008625887713225842,-0.002225652791345672,-0.015567704813370978,-0.01572340264714914
2014-01-28,0.0008701791236827041,-0.004297156754916266,-0.037925034300328155,-0.03895284892786419
2014-01-29,0.0008745529267238398,-0.0012143604450280952,-0.04499837196644703,-0.04629237941338662
2014-01-30,0.0008865654843720296,0.004161140297021629,-0.07953421721015737,-0.08214657249380167
2014-01-31,0.0008624655656031155,0.007710936886044911,-0.08434630973739302,-0.087122391031362
2014-02-03,0.000803815242931789,0.011778384505517703,-0.07144367217625885,-0.07370998628007905
2014-02-04,0.0007722349769094234,0.014491438251178433,-0.058362013039982646,-0.06011949549128254
2014-02-05,0.0008918985319433139,0.014874484833006352,-0.045362945207795796,-0.04662227227392976
2014-02-06,0.0008802247900236628,0.012704704507240339,-0.0019148756830335105,-0.001555686640353062
2014-02-07,0.0008682166325797398,0.015034630267294215,0.026238678930112256,0.027630284031785707
2014-02-10,0.0008594690264974682,0.017325587818361875,0.034433560909722466,0.036114091593851226
2014-02-11,0.0008489701391170357,0.016326305829590354,0.03693712295587645,0.03869618465121276
2014-02-12,0.0007962116899588688,0.014496230073624909,0.045949627536152,0.0480202249236181
2014-02-13,0.0006929960984740381,0.013258104997254948,0.0400480411489158,0.04189307761264157
2014-02-14,0.0006642715650207844,0.012082476022085441,0.02097505855015303,0.022130662748222483
2014-02-17,0.0006858501667448586,0.008303741205268143,0.04030772348809281,0.042135917267089235
2014-02-18,0.0006926044802942987,0.006045320964650863,0.03709531384096781,0.038798401032449394
2014-02-19,0.000830216468532206,0.0048644513461996745,0.01670098225543762,0.017684105939147453
2014-02-20,0.0008358311291765615,0.0022174512668890556,0.017507188491444035,0.018511332226852643
2014-02-21,0.000841142175726512,0.0011967776850747972,0.007255170881172016,0.00790134042626029
2014-02-24,0.000841877009839057,-0.0003098038536087379,-0.004123717183862041,-0.003868980358979606
2014-02-25,0.000798627402101307,0.002013033177371426,-0.01650202463638776,-0.01666719506885337
2014-02-26,0.0007349608465659011,0.005510517937969615,-0.01126959225823077,-0.01125806918517121
2014-02-27,0.0007058710961585083,0.008544700791118883,-0.02397318070495408,-0.02397318070495408
2014-02-28,0.0006807239287741109,0.00025452674380444434,0.018359713828504747,0.2300241864957989
2014-03-03,0.0006661064502000134,-0.0005214382781238147,-0.004140792666031388,0.04544017743127535
2014-03-04,0.000675487685696695,-0.0022172175997663386,0.008615030088495103,0.06292871474424375
2014-03-05,0.000691865245977487,-0.0064484540226598525,0.01570929370517988,0.06531238671784734
2014-03-06,0.0008148509552327633,-0.0119288182326923,0.04368226398941442,0.11133770868378293
2014-03-07,0.0007467753950220878,-0.00827117483719345,0.007477278010446303,0.03368599360661329
2014-03-10,0.0007844763451794834,-0.007515099838601904,0.020534602441707735,0.05232587611789474
2014-03-11,0.0008291692199167229,-0.006460806496087648,0.014168370994753451,0.03800684080707066
2014-03-12,0.000792607922664412,-0.005494802152134387,-0.003204472566705474,0.008333698621210419
2014-03-13,0.0007381421942507515,-0.004829242655462805,-0.004931494694594426,0.004589348310585402
2014-03-14,0.0007687148134960344,-0.005139760670362111,-0.00405680069561443,0.004996099308630866
2014-03-17,0.0007638305867599573,-0.006407395716646938,0.012201678591903608,0.027274536632260978
2014-03-18,0.0008415161930891846,-0.0078021757652701725,0.024896885058822132,0.04369306419873606
2014-03-19,0.000833969842771732,-0.0021063456528573874,0.022379580715027506,0.03893413836502092
2014-03-20,0.0008484333141964939,0.003609832104135853,-0.015024370148310068,-0.012041433296095397
2014-03-21,0.0008557420534835426,0.0027307240940931646,-0.011858654610285176,-0.008072865205701144
2014-03-24,0.0008670197770191875,0.0016396736452367277,-0.04375107864548828,-0.049568107451527746
2014-03-25,0.0008688634626069499,0.0011872336420202464,-0.04063362485911053,-0.04526152601304288
2014-03-26,0.0008714199812859237,-0.0033111171808854873,-0.01999578935975116,-0.018949107426803023
2014-03-27,0.0008606042791982862,-0.00469282752278545,0.0032034197175376438,0.009997569823160576
2014-03-28,0.0007864388362824478,-0.004750568103224629,0.031740985409476036,0.04500626305576892
2014-03-31,0.0007490679014450573,-0.001295933631826984,0.04246521493058081,0.05756485030229328
2014-04-01,0.000751474813178962,-0.00015891424899595405,0.027861039628818775,0.039129348397030264
2014-04-02,0.0007941259931364358,0.0014696871541063088,0.02136295351174324,0.03080798147355518
2014-04-03,0.0008330634006927844,0.0019026650538510159,0.01796139147450564,0.026348305910397583
2014-04-04,0.0008375208076149881,0.0026051466645247807,0.0061973819838609424,0.011999413270171524
2014-04-07,0.0008336090260218597,-0.0015980824582109575,0.03453933243471417,0.04537498301613422
