Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2012-12-06,-0.013695959840951002,-0.02114006695323438,0.07404622978403014,0.07583203988984001
2012-12-07,-0.014319952599592295,-0.023588926456949422,0.0810513462597557,0.08309089508520541
2012-12-10,-0.013418487738997105,-0.021876742002389316,0.10059063511601053,0.10335485739188315
2012-12-11,-0.013646270435358291,-0.022911263572719897,0.12733633596161148,0.13108525208674826
2012-12-12,-0.0120264025033216,-0.01594779542909128,0.11418525956641593,0.11741548689975333
2012-12-13,-0.012369993853017215,-0.017380642383932755,0.06787742240308577,0.06936861704642326
2012-12-14,-0.008634912118959148,-0.011114605380800429,0.028911343494420143,0.028958997040796863
2012-12-17,-0.007283015314174399,-0.012601592511475915,0.01630817134109474,0.015895507264748802
2012-12-18,-0.011665205512988972,-0.019825699575271125,0.017655716488415584,0.01729486683100407
2012-12-19,-0.012599037898933633,-0.014963519826914361,0.025116327099107286,0.02502644077055095
2012-12-20,-0.012029431587850213,-0.009791997416442504,0.024692612590371414,0.024588235645992773
2012-12-21,-0.010941601897908002,-0.007398651904126427,0.038671320024379334,0.03906338218719515
2012-12-24,-0.008198288693768836,-0.005116907662883504,0.03684594683728051,0.037170974295178655
2012-12-25,-0.004629498817192023,-0.003676739843682445,0.008255665296085412,0.007578759640949469
2012-12-26,-0.0017818356119879673,-0.003612709964476965,0.00807146365616991,0.007392862844475344
2012-12-27,-0.0003027549379209921,-0.004412549769685646,0.003044142381228052,0.0021968656690989023
2012-12-28,0.0017552553833108712,-0.003204696354164158,-0.0018253731870987858,-0.0028336108658683808
2012-12-31,0.004216891410229935,-0.0021706119593995882,-0.0012187691941294547,-0.002199515324303021
2013-01-01,0.006026888995320412,-0.0023007172534404326,-0.0012187691941294547,-0.0021928886612613075
2013-01-02,0.004737787827378,-0.005444054943960506,0.007825573012524102,0.007161492676267415
2013-01-03,0.003979738468887499,-0.007432652397487197,0.00907721815111668,0.00907721815111668
2013-01-04,0.006996829699122651,-0.005181240527441681,0.0066768078086505925,-0.005325243903679843
2013-01-07,0.015038957611784252,0.0029017135079982995,-0.003971289777119202,-0.03659255959770891
2013-01-08,0.014122071642634978,-0.004583721113992285,0.01212136053234482,0.017194931167725053
2013-01-09,0.011993890221317843,-0.008632302138535154,0.011714308106892345,0.015010670551611927
2013-01-10,0.015205839483254992,-0.002708603210025961,0.0,-0.00907721815111668
2013-01-11,0.01357615663293706,-0.007861001400355127,0.010171925557362441,0.011084181729233908
2013-01-14,0.01162209181963425,-0.012311349077056909,0.028068841356179857,0.04163428650265355
2013-01-15,0.01873292734792469,-0.001986770598161389,-0.006042314455962586,-0.015492022335387129
2013-01-16,0.021533994635677053,-0.0014378272729332145,-0.018322595515664803,-0.033544714219432295
2013-01-17,0.01661974139457098,-0.007638833160999119,0.0,-0.00453860907555834
2013-01-18,0.01717901544372842,-0.000323450221707237,-0.03188199700333103,-0.05049982207353454
2013-01-21,0.010956502209611177,-0.0049461238937488425,-0.022878782384931108,-0.036193782608284354
2013-01-22,0.002730711343330223,-0.010300674065197088,0.0015140048312150113,-0.001394923368747169
2013-01-23,-0.002213935788841825,-0.011852177466538922,0.010889399799268317,0.011536607530751045
2013-01-24,-0.003723300387209711,-0.01192322445575293,0.009114958765683507,0.009127538970539117
2013-01-25,-0.0041191999664031385,-0.014618143824281508,0.03791204602224894,0.046922929731977765
2013-01-28,-0.0024131617312121443,-0.01486579330482396,0.023771241167950697,0.028093012643490116
2013-01-29,-0.0027839250611070812,-0.0207452885736456,0.038580452370662995,0.04677579520942586
2013-01-30,0.014284397967838265,-0.019746059413915718,0.0302245229087264,0.03578960310809738
2013-01-31,0.015681375763311224,-0.020519467592093374,0.023480519483767934,0.027081344816930746
2013-02-01,0.016987660968541367,-0.018312831804887474,0.017699577099400857,0.019752519706135185
2013-02-04,0.02212166933215887,-0.011486126558576287,0.006106798689589945,0.0054317033574247785
2013-02-05,0.018353371290814685,-0.01488742667048107,-0.0014566644964641555,-0.0037466389850686847
2013-02-06,0.016891250106515168,-0.01314261323113008,-0.0017528488274143605,-0.004009112781274994
2013-02-07,0.01895107372587307,-0.005625979961292816,-0.013383623109639746,-0.01787579136179103
2013-02-08,0.024816993193823283,0.005292037241270156,-0.03571808260207923,-0.04433256351615537
2013-02-11,0.017909207067734658,0.004123551927641988,-0.025624007310315267,-0.03205016017354341
2013-02-12,0.00826628757303133,0.000728058137832479,-0.03803191567991225,-0.046444261006881704
2013-02-13,-0.00041124061215035867,-0.0006875601778165546,-0.02955529347577033,-0.03621607134247499
2013-02-14,-0.005819315376247758,-0.002592350652389896,-0.01921185513981156,-0.0239267006882996
2013-02-15,-0.00925989131024301,0.00028670229675257955,0.0012113871862970882,-5.729522738349112e-05
2013-02-18,-0.01431361855237446,-0.002157036062403365,0.00363196525156436,0.00278114448600931
2013-02-19,-0.013787453342982734,-0.0002564381668729269,-0.00937145542964075,-0.012166709002482786
2013-02-20,-0.013720288834224128,0.0012333515783150074,-0.012241835202691159,-0.0153769901076629
2013-02-21,-0.00901891144857647,0.003823264221181734,-0.02408285876898683,-0.028820012614715902
2013-02-22,-0.007384556933239162,0.004192647968024036,-0.018635028333550713,-0.022483951456421184
2013-02-25,-0.013255559288080209,0.0013889291739363947,-0.006060624611690958,-0.008106279039097396
2013-02-26,-0.013916774450948926,0.003402609815874936,0.0003056514985436998,-0.0008485020083737975
2013-02-27,-0.005779763483747091,0.004660008257547591,-0.015361285161487206,-0.01849442661182104
2013-02-28,-0.00822747679541088,0.00455671639822207,0.0027730721822358854,0.001985053936125786
2013-03-01,-0.011763879921679293,0.0033311360325727385,0.0033861814716651777,0.0026921526083174335
2013-03-04,-0.00617871367942313,0.001522307324985052,-0.015190785803081412,-0.0180798338928669
2013-03-05,-0.011032008805261152,0.0013336443440478424,0.0020759562956720106,0.0012618560799226306
2013-03-06,-0.01538896643773301,0.0006803771636989204,0.02234900917408751,0.02385716724487965
2013-03-07,-0.010701380268621562,0.0011643970336306655,0.00918842605440617,0.009200782488105002
2013-03-08,-0.01076619567964882,0.00029568112157006603,0.017063180592125384,0.0179312199878872
2013-03-11,-0.010648536239518443,0.000801866600146829,0.020042220424633328,0.021208710028198928
2013-03-12,-0.007406129644150857,0.0011813580613948382,0.005171114184714109,0.0047642283548805075
2013-03-13,-0.00014281404562142564,0.001410279644322888,-0.008513277321437338,-0.010308225839044892
2013-03-14,0.004275462939096728,0.0031869211566758443,-0.009126889486281183,-0.01094730025002097
2013-03-15,0.008134321302966306,0.005277501634324273,-0.0338598815364971,-0.03806940111371414
2013-03-18,0.004833020583921124,0.008887281430329526,-0.0420705049826443,-0.046988555283967476
2013-03-19,0.0001724660528088276,0.005060195002581845,-0.0421375844484045,-0.046969169599302724
2013-03-20,-0.00031944989225360864,0.006524398634432386,-0.04816440579857288,-0.05346455616428488
2013-03-21,-0.00428181158999691,0.003933966148676259,-0.04056306962112876,-0.04507582305496925
2013-03-22,0.0017831700236735604,0.00781768776742756,-0.047946717233154273,-0.05303814003532133
2013-03-25,-0.004934193653236811,0.00047252613575537994,-0.015835492594797083,-0.018020818098824606
2013-03-26,-0.014716166314614598,-0.0034157425702814443,0.012578782206860185,0.012880641177182902
2013-03-27,-0.010445444542406987,0.0009127776951944855,0.014315498170177993,0.014759420205691664
2013-03-28,0.0025994002598654473,0.005582477154769402,-0.006751351797541806,-0.008070399293263347
2013-03-29,0.003018015281529219,0.009140032734347355,0.016260520871780326,0.016849316176752754
2013-04-01,0.0017661290200802493,0.005085110549351848,-0.0064308903302904025,-0.007681544240081296
2013-04-02,-0.00034015440402013875,0.002409906760702571,-0.020202707317519466,-0.022526510926141382
2013-04-03,0.007291677511204787,0.007249957812335458,-0.024297870549166333,-0.026905299353875943
2013-04-04,0.02220594847610348,0.013244173890190619,-0.032123378279830354,-0.03529265492836474
2013-04-05,0.029936532084353613,0.013331787411011608,-0.04479492995042297,-0.0488761532914487
2013-04-08,0.010871635550921745,0.007074453931284925,-0.01626052087178029,-0.018151396918265138
2013-04-09,0.004582044128111478,0.003748000813975753,-0.03010423157332742,-0.03298522052365419
2013-04-10,-0.012191261140114814,-0.00020805279024426574,0.012925809364610817,0.013204692785878509
2013-04-11,-0.01769488279658421,-0.0021236153938038477,0.04494406670889179,0.04750598446301858
2013-04-12,-0.005862663044639064,0.007550420850421131,0.03180773442361179,0.03340847500618187
2013-04-15,0.006810672114832869,0.012409663025053776,-0.016529301951210582,-0.018307532513872196
2013-04-16,0.0030478616457649405,0.011150631230870645,-0.0023030113814505255,-0.003082479157653759
2013-04-17,0.004412787589714016,0.00841810015269636,-0.03948910262635686,-0.04277061078699696
2013-04-18,0.010700287336992974,0.012622614050101597,-0.06615341248338175,-0.07116878785901497
2013-04-19,0.004005830583143864,0.009378705216443418,-0.02985296314968116,-0.03241415928789154
2013-04-22,0.0003121930542936931,0.004166080612782984,-0.013760915250037142,-0.01524391092543674
2013-04-23,0.0017861322053451052,0.005256981682163447,-0.03383340625332368,-0.036584087304890364
2013-04-24,0.005264991569050989,0.00748274899499643,-0.02886047517485288,-0.031261595005610446
2013-04-25,0.00746233055061874,0.007854387445021744,-0.009916306253379194,-0.011103401528660186
2013-04-26,0.009534491979617938,0.0064441121299578345,-0.025576841789649737,-0.027715981292166184
2013-04-29,0.010886723298688025,0.0066113785006071246,-0.023664077840698725,-0.02566049832800454
2013-04-30,0.0015087298899921142,0.0027150699167468317,0.00638502373001314,0.006222843343199674
2013-05-01,-0.002495290755750304,0.003876623479184111,0.010345154537017499,0.010420626940940167
2013-05-02,-0.006258453426065784,0.0030351208809845263,0.020476209431306635,0.02114673833014134
2013-05-03,-0.006131707885847105,0.004919416011344468,0.022204157311010372,0.022967351448213495
2013-05-06,-0.007655435835528883,0.005332220481422001,0.030736004939939245,0.03198076280136583
2013-05-07,-0.007746672876608522,0.0043928859122322975,0.013851754557339908,0.014123035034966227
2013-05-08,-0.006359406761387367,0.004696960166602906,0.019511832927574274,0.020098047240858407
2013-05-09,-0.004643054720230962,0.0036361392369587226,0.01927304496049468,0.019839479783237902
2013-05-10,0.003847281577870646,0.00660717054159708,0.01342302033214077,0.01366180067175748
2013-05-13,0.003383357173006609,0.005288126115625951,0.014194087636570213,0.014472178369475296
2013-05-14,0.01014491057150931,0.007945513750337961,-0.005692297305595451,-0.006486357276386426
2013-05-15,0.005316877426201164,0.00474349994717453,-0.0029925209364539173,-0.003634528334728949
2013-05-16,-0.0060800565731958444,-0.002228045370697875,0.01858448985888705,0.01908487258034865
2013-05-17,-0.004344237338629482,0.0011537910082895578,0.01901800583576195,0.019535755194337225
2013-05-20,0.015213427959042845,0.011434588488219547,-0.04002829119133362,-0.042559503013109415
2013-05-21,0.0028195183496014294,0.007456400035288794,0.0040214531407778645,0.003763505946372823
2013-05-22,-0.005481072217876175,0.0022244520409111786,-0.0009995003330834993,-0.0015084255090532053
2013-05-23,-0.0040666550776609295,0.005901445369320301,-0.049779372154029645,-0.05272220166928696
2013-05-24,-0.0032459431190438705,0.005149137352563901,-0.04262787147489565,-0.045187529377173484
2013-05-27,-0.006200672427510089,0.010376812792069475,0.013136477905369981,0.013335461226656907
2013-05-28,-0.009026071592279418,-0.0004137214008503596,-0.012113203293406948,-0.013141864528577997
2013-05-29,-0.0020135225130081444,0.005419750950420423,-0.031834723520018524,-0.033801643792669256
2013-05-30,-0.005314612526503481,0.001995035223041157,0.013872663690785738,0.014101018240293788
2013-05-31,-0.006431664154015449,0.0058372309305091165,0.01980262729617973,0.020308542821890253
2013-06-03,0.011965034326966065,0.012610709955533707,-0.022129966402743537,-0.02358824605479308
2013-06-04,0.022366158517828028,0.01300654724586021,-0.028499782970261105,-0.03023945894810267
2013-06-05,0.029042263894883333,0.015731277604700084,-0.02650085349294485,-0.028132875127993544
2013-06-06,0.026271070655307545,0.010410691783689823,-0.04677606479773072,-0.049314850386314696
2013-06-07,0.015782216055874314,0.004396644776201797,-0.04049302055362591,-0.04272591418897467
2013-06-10,0.01440932636493912,0.008551496759705589,-0.015053671285460642,-0.016130943135307843
2013-06-11,0.017373138313001035,0.008251627388351597,-0.025040983957768617,-0.026550638918338764
2013-06-12,0.019603876431214303,0.01121875525732932,-0.01998638976250642,-0.021261109407840765
2013-06-13,0.011735611357109186,0.008264248189388304,-0.014184634991956413,-0.01519601991122046
2013-06-14,0.006033359347497042,0.005273293675314228,-0.017646069322406126,-0.01879793516178211
2013-06-17,0.0023015149042727705,0.007231806375114496,-0.005375976730591676,-0.005993634631519383
2013-06-18,-0.011491630279818043,0.00152980659696348,0.03488440185350188,0.035977926586653795
2013-06-19,-0.0023851809569907447,0.009208968823071127,0.021398819375848956,0.02191653371302258
2013-06-20,0.004890209453741853,0.010506441307128918,0.0032091309409482765,0.0029646273071912595
2013-06-21,0.020950749369732125,0.018959671127505434,-0.028562065302516686,-0.030117407593989138
2013-06-24,0.017851495279031102,0.014757513441066348,-0.022885607297711483,-0.024195559160368373
2013-06-25,0.004306179809472685,0.006233215868520182,-0.027766934084637773,-0.029264663850318846
2013-06-26,-0.015827755746796093,-0.0003871217476783096,0.0367204400821015,0.037835086127705725
2013-06-27,-0.012532020268861235,0.0001708327002983496,0.034843317639366024,0.035873961618896
2013-06-28,-0.008416265892078653,0.0006174085022262362,0.08045805766800135,0.08329063066470312
2013-07-01,0.009150201968621631,0.00877213469233097,0.05471631161207408,0.05651312631526138
2013-07-02,0.010807513391913413,0.008113502979442924,0.04811448846805047,0.049639381839805694
2013-07-03,0.03473031096684315,0.02225098101989519,-0.04807613343577499,-0.05029137962131343
2013-07-04,0.026365472893625,0.018986072379101354,-0.0273951541063265,-0.0287979376546897
2013-07-05,0.019071855683832448,0.017498069786095315,-0.07333127308554963,-0.07647663534649109
2013-07-08,0.0022805827689925395,0.009861220925588679,-0.035312181417831726,-0.03699359806817068
2013-07-09,-0.008530715148567321,0.0006487774832090135,-0.044645335638357694,-0.04666498051766124
2013-07-10,0.0014872163919539161,0.010760804431703226,-0.022375527514836385,-0.02354913742774508
2013-07-11,-0.007755814729077714,-0.004757162541449079,0.009845367852529301,0.00987381784147051
2013-07-12,-0.00857616679646365,-0.002272961026739306,0.04249016756297435,0.04371858482076323
2013-07-15,1.8651001421910785e-05,0.0006042617063132739,0.017637141486106876,0.017949547447237906
2013-07-16,0.014517456761927507,0.010150115152390156,-0.011658623559892162,-0.012409922172609875
2013-07-17,0.01117633115596489,0.010607623034962559,0.042863704431782314,0.044079045664899785
2013-07-18,0.009271008534528436,0.008311744603916158,0.0,-0.00032418636253988143
2013-07-19,0.014370664203537617,0.01156084263848804,-0.023824873343614626,-0.024991614176761125
2013-07-22,0.01376608384717334,0.011167813730161662,-0.017637141486106844,-0.018577787952206264
