Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2013-03-14,-0.00552107238060939,0.0006283510572632003,-0.0244741686385799,-0.03052669934163811
2013-03-15,-0.00679936704416148,-0.0027534797406430344,-0.0005981457660142369,-0.0041912128403295765
2013-03-18,-0.008058829025009753,-0.00559729618662953,-0.0029895388483660483,-0.006743450121478382
2013-03-19,-0.00888063394614268,-0.007755454027852624,-0.00491253682321097,-0.008777034485023535
2013-03-20,-0.009688880488683835,-0.010009791094197262,0.0016946622208539573,-0.0014864929801782893
2013-03-21,-0.010190239589277863,-0.0101928331568464,-0.0009955202415015939,-0.0043633982990928495
2013-03-22,-0.010860458011617889,-0.01326095466882454,0.02248171988226737,0.0212701646581839
2013-03-25,-0.011355191398424624,-0.014881467754581757,0.03163017831731107,0.031242374801987282
2013-03-26,-0.011283244799668198,-0.01376786294636501,0.03457134406508872,0.03444377558863066
2013-03-27,-0.010588446992780633,-0.010720529723987765,0.02070059132083403,0.019399697501243506
2013-03-28,-0.009741872251946188,-0.007619701947700552,0.016202686015981765,0.014548648317980062
2013-03-29,-0.008994388993574307,-0.005034918222431624,-0.005083099898749262,-0.008454758775040368
2013-04-01,-0.008581854497345848,-0.0048056438275150245,-0.013433473694464784,-0.01742416821756696
2013-04-02,-0.008601705313677288,-0.007354938854793909,0.013500687218902524,0.01171096887183112
2013-04-03,-0.008921400667454367,-0.008768447010458072,0.009998627199558876,0.00796327476264924
2013-04-04,-0.009301480178472257,-0.008281078995247557,0.01661926583719694,0.015124506409904228
2013-04-05,-0.009620323833251251,-0.008403713190694691,0.00644722366090195,0.0042045028479398075
2013-04-08,-0.01008429592803104,-0.004775163975051924,-0.03784964252424006,-0.0433646261747059
2013-04-09,-0.010999783787293035,-0.0036184144758863723,-0.03926669122175069,-0.04480476692864428
2013-04-10,-0.01185799281867071,-0.00738339638703776,-0.02128155288001264,-0.02543609572581082
2013-04-11,-0.01275020793452769,-0.009292724461725304,-0.029838359386291022,-0.03454475208474054
2013-04-12,-0.013667769020690319,-0.011759759870706685,-0.01966631720999592,-0.023590081689009872
2013-04-15,-0.01402810069099253,-0.011580546966789926,0.012642393415176527,0.011016786125119186
2013-04-16,-0.013892364417481253,-0.009885443272927561,0.0035799560907169045,0.001355902508437088
2013-04-17,-0.01382477963800691,-0.008328429182450001,-0.021643491837021234,-0.025541777663306602
2013-04-18,-0.013547803241904894,-0.007745902167800966,-0.006975613736425211,-0.009844063878320373
2013-04-19,-0.013183004103522938,-0.00819124706620726,-0.00897761640709831,-0.011940034485986503
2013-04-22,-0.012743307638469249,-0.00756220296730587,0.0050125418235441935,0.002997048539878088
2013-04-23,-0.012483780727776264,-0.008348730023142875,-0.007372754329413062,-0.010156337196170453
2013-04-24,-0.011993963002862233,-0.007865241375994323,0.00823380492710366,0.00647321420147717
2013-04-25,-0.011608012254591718,-0.006031858863958822,0.003992021269537457,0.0019883264493834093
2013-04-26,-0.011289287062449707,-0.004514524555787752,0.005097207577975452,0.0031864711079737994
2013-04-29,-0.010950513325684702,-0.00324136007697576,0.003992021269537457,0.0020371970547530204
2013-04-30,-0.010648022221933746,-0.0022625422140202427,0.003992021269537457,0.0020607491537263265
2013-05-01,-0.010279854990584338,-0.0015730453849510636,0.003992021269537457,0.002083740488438364
2013-05-02,-0.010006917423655826,-0.0023348036671142526,-0.004092026269870853,-0.0064533888970398565
2013-05-03,-0.009740945238953733,-0.0026863340603519277,0.0028868667702449807,0.0009587114433986296
2013-05-06,-0.009493291440003146,-0.0023018663469088637,0.001990050408010009,3.251661582654884e-05
2013-05-07,-0.009271814600460655,-0.0019375595388975253,0.005958309583630625,0.004248489764973148
2013-05-08,-0.009137619241976206,-0.0038102680434264455,0.04002486414723684,0.04024810716719384
2013-05-09,-0.008619431531525517,-0.001036829270872258,0.0460289368887332,0.046583259027440475
2013-05-10,-0.007829035800354146,0.005222397786684024,0.03707741778289944,0.037133806760421266
2013-05-13,-0.006924157683824016,0.008171983904643307,0.0322766404395428,0.03207150468125696
2013-05-14,-0.0059486183041296825,0.006969866556991375,0.03272594342726826,0.03254716950443311
2013-05-15,-0.00541266253472278,0.011913519918484987,-0.00951884500920687,-0.011942780296505225
2013-05-16,-0.005370201248537722,0.010419284691328553,-0.011527505171067383,-0.014031644305965783
2013-05-17,-0.005750424878927561,0.008595073750163253,-0.013500687218902576,-0.01608151146947053
2013-05-20,-0.0064343052366016215,0.006910688353462914,-0.01356609952671879,-0.016123689110158018
2013-05-21,-0.007312611460154402,0.0025275961222782826,-0.006344345033046089,-0.008507379901671002
2013-05-22,-0.008108168524446261,-0.0007681591482822636,0.00951884500920684,0.008178830191893941
2013-05-23,0.007791664969507505,-0.0001774147724756736,0.011527505171067414,0.010301323510020674
2013-05-24,0.007367496553203959,0.001052354898542007,0.01637012964685548,0.015395822283234354
2013-05-27,0.007091077457415237,0.001993030407458865,0.024097551579060524,0.023511591441171226
2013-05-28,0.006695338679283552,0.0036080209318633304,0.014551281067179601,0.013507598672770736
2013-05-29,0.006048051159949125,0.004756148373376879,0.009523881511255541,0.008248532622758105
2013-05-30,0.005276118050126508,0.005889034493955277,0.008937969552440339,0.0076468662743659635
2013-05-31,0.0034341506725349903,-0.003902197606680364,0.05843108343584306,0.05948674122092989
2013-06-03,0.002340679805480379,-0.0008896136569348361,0.05647034648806104,0.05742451509068061
2013-06-04,0.0022288087701610535,0.0037874541989488084,0.060210837191017004,0.06132934176504547
2013-06-05,0.0029111544889744837,0.008018069994218769,0.04802254848141134,0.048571695733219095
2013-06-06,0.004651324310444541,0.010053595267148926,0.037712279852253054,0.03778778628226446
2013-06-07,0.007176916814951414,0.015531589331281239,-0.027398974188114388,-0.03025708736739892
2013-06-10,0.009299198230583809,0.011471664800935198,-0.02055178273053871,-0.023078698852080717
2013-06-11,0.011238215593244146,0.014114981446867226,-0.04774373200482515,-0.05145146963300335
2013-06-12,0.01114436133902294,0.006237608115562049,-0.0017179804397251502,-0.0033745207393623155
2013-06-13,0.01008509325323965,0.0009402486232155688,0.007266153676622977,0.006014632602041271
2013-06-14,0.009053499806079697,0.002036937536375387,0.015162247739677455,0.014261864521904836
2013-06-17,0.008469524391742598,0.0038832443017660953,0.007414560948851565,0.006190775588033161
2013-06-18,0.006786317984485022,0.0003425437466451593,0.054432720155621804,0.05521160073882602
2013-06-19,0.005354292116679925,0.0017487173885302406,0.02766798532924337,0.027315752007278715
2013-06-20,0.005872987964142026,0.014586934268093855,-0.022884293833587845,-0.02533993684298743
2013-06-21,0.005768489332049568,0.007897751704098574,0.03195102622612091,0.03178160010356383
2013-06-24,0.006364753014900511,0.008682843377481113,0.003186890928519123,0.0018399955406714552
2013-06-25,0.0070415599008191955,0.013901238471234468,-0.02702867238791926,-0.02959289233832257
2013-06-26,0.007917932135380694,0.01688389952015429,-0.04133562405790728,-0.04445605802766169
2013-06-27,0.007653514928966721,0.00823506541864552,0.022884293833587806,0.02235762005125123
2013-06-28,0.005797737196333125,1.9368607387371794e-05,0.011330321904276183,0.010349337123017213
2013-07-01,0.0032492455183275415,-0.005460267952683931,0.061522614222463474,0.06252542823153676
2013-07-02,0.0014604944512778952,-0.0011331828339437363,0.0653087723631234,0.06645164869012031
2013-07-03,0.0009978061811614302,0.002662108775831614,0.06508309759953125,0.06620836733625718
2013-07-04,0.0015345587912248368,0.006148923562682928,0.05038337827697474,0.05093461827255061
2013-07-05,0.0034667830175532923,0.013517464390381546,-0.00771527586531356,-0.009385749691928666
2013-07-08,0.005073052925251391,0.010600164730947893,-0.009275229669173659,-0.010992137550278806
2013-07-09,0.006740188627833325,0.009469815111315755,-0.011962791657830733,-0.013767826622110168
2013-07-10,0.007781742118298384,0.007369428682590442,-0.002840788722310426,-0.004291980032545972
2013-07-11,0.008485133914428011,0.007514500172194259,-0.006907893802468854,-0.008498969068930745
2013-07-12,0.008193611108459288,0.0035767963076781067,0.023399493221966636,0.022934359208362388
2013-07-15,0.008138589121657288,0.0038775873839665925,0.009446184452050116,0.008475200731613907
2013-07-16,0.007193723923127583,-0.0003348675108333003,0.02985296314968113,0.029628391582930364
2013-07-17,0.0063610152092538974,-0.0009685668978991653,0.033901551675681416,0.03382422841250441
2013-07-18,0.005870719246286868,0.0018338854287338658,0.034825365939251875,0.034781588351653646
2013-07-19,0.005672552320453135,0.00400587965946623,0.02496308941750322,0.024569896191457156
2013-07-22,0.006259395245390772,0.002856195728735659,0.021560759106577544,0.021050534483851323
2013-07-23,0.007218449228539216,0.004163094368409545,0.006282743179495209,0.005241890200036922
2013-07-24,0.008611839947033836,0.00898036712813721,-0.01680711831638129,-0.01864247445208905
2013-07-25,0.009987988409829248,0.012081421776209939,-0.02602613732264068,-0.028166733036938712
2013-07-26,0.010894675921829107,0.009225922363071775,-0.0181938591647789,-0.020051564560559072
2013-07-29,0.011284828447143664,0.006780971620687005,-0.016190588931983815,-0.017967518432799666
2013-07-30,0.010644774790478555,0.00522807144092672,-0.005190902479754855,-0.00658421467136827
2013-07-31,0.010293361552343236,0.007471245764562295,-0.0105640784797507,-0.012128347502292745
2013-08-01,0.009489673830967592,0.006471116830606679,0.0006010389568305658,0.0006010389568305658
2013-08-02,0.008756602742240967,0.004690366713206067,0.005110743662559331,0.027659267191203155
2013-08-05,0.007923923782044071,0.0045125327062479955,0.005679666011991205,0.0183762336498928
2013-08-06,0.007554212032683537,0.007071358208123348,-0.01207631954503875,-0.03320525038148761
2013-08-07,0.00704405549045987,0.006623849891983656,0.011834457647002798,0.025876231009718087
2013-08-08,0.006715894750735131,0.008349092665729646,0.012793351459909542,0.024985663962988517
2013-08-09,0.006757992484181924,0.01053428079251312,0.002545610199433818,0.004166086234936528
2013-08-12,0.0066989983815285955,0.01210936605752918,-0.005679666011991154,-0.01016588384686381
2013-08-13,0.006753246772734083,0.011767209932084828,-0.0005099005804367514,-0.0012042377912288246
2013-08-14,0.00596579340125642,0.008705480346703121,0.007000408126842746,0.010555613221293957
2013-08-15,0.005323459869107356,0.010765132132299534,0.0,-0.0003005194784152829
2013-08-16,0.003997505859054935,0.008348413909977898,0.001524261451863807,0.0019439080405152804
2013-08-19,0.00331951533468149,0.006526181588319064,0.015270048258585037,0.0213821354676494
2013-08-20,0.0033688422817856026,0.009570176122729748,0.004410524537330006,0.00587571129906056
2013-08-21,0.0037074707369256607,0.009571224939836559,-0.008270787294094894,-0.011439296669425416
2013-08-22,0.003957931609320806,0.0047938946315932845,0.002200965927019097,0.002734274917081941
2013-08-23,0.004146683356055629,0.003678546443877184,0.004474658147914074,0.00568516414512767
2013-08-26,0.004317168204846824,0.004267213641122944,-0.010859149598018123,-0.014229793290620678
2013-08-27,0.00456873182288796,0.0025337160816728136,0.0013531801794200435,0.0015621082968060097
2013-08-28,0.005087643384506782,0.004081496769420596,-0.004246290881451097,-0.0055219039967883765
2013-08-29,0.0057830537568377685,0.0038669634617481312,-0.010797129333173667,-0.013646671405674726
2013-08-30,0.006427079529354205,0.0019108730674253238,-0.014509609267686513,-0.018107382654476294
2013-09-02,0.006852538511388472,-0.0007914692944416217,-0.011834457647002796,-0.014660706875146742
2013-09-03,0.006702858921091964,-0.0018560233068669536,-0.015930822072194324,-0.019524704904591038
2013-09-04,0.006239099518611096,-0.002848813310482091,-0.008976337253863629,-0.01097162396442492
2013-09-05,0.004773024286930622,-0.0042244885038560795,0.017035032052019276,0.020321830671057018
2013-09-06,0.0035540989013001212,0.002824253297097901,0.005880114091814836,0.00689532084854258
2013-09-09,0.003107285147552971,0.006827547282490538,0.00589216511900779,0.006872003297188758
2013-09-10,0.003438879647539637,0.009531319680448153,0.0012872775860420325,0.001409820198401223
2013-09-11,0.003889150406608706,0.0077671312033902006,0.002658549655563904,0.003013292879483445
2013-09-12,0.0036388104085255156,0.0030822994974694343,-0.012259718125450824,-0.01440317763916439
2013-09-13,0.0032956826395735255,0.0010309062167867587,0.0009342223279153397,0.0009879615813161097
2013-09-16,0.0029325445931785536,0.0024216228235799707,0.004756655532735438,0.005405970622720574
2013-09-17,0.002523182350287119,0.003846425986344545,0.01709152612479246,0.01959008478660487
2013-09-18,0.0023405273178868356,0.007986797020308762,0.01664723343315621,0.019006967914968805
2013-09-19,0.0008864065556587299,0.006357175125343321,0.02037793654075811,0.023203207624176332
2013-09-20,-2.110941027922156e-05,0.011334636102088399,0.010135221894043148,0.011459413968656008
2013-09-23,-0.00012669126216727862,0.009177950138063959,0.011039593008890484,0.012450208421331013
2013-09-24,0.0007573722978441675,0.007840226689236701,0.0059681596053632975,0.0066743596906965515
2013-09-25,0.0005918098229567475,-0.004729030899190628,0.041899580831425476,0.04719426568714277
2013-09-26,0.00043192472152162254,0.002909454810187914,0.027378698643461936,0.030725906104290858
2013-09-27,0.001434762169867435,0.011561699426898619,0.014184634991956381,0.015841171093800992
2013-09-30,0.002941742198515944,0.009572958091509516,0.0015074117250175247,0.0016153132450397818
2013-10-01,0.004713156170021618,0.005310208325307469,0.00016760244738808113,0.00011720285326686199
2013-10-02,0.006168668846442007,0.008323340858468793,-0.03954386713896632,-0.04410578828621597
2013-10-03,0.0075128283874796795,0.006974900507183108,-0.033482141360427896,-0.03726916139567884
2013-10-04,0.008105450964133573,0.004687908315661377,-0.01620347820792675,-0.01803005616061776
2013-10-07,0.00744369200025091,0.001799188922388329,0.009991756731920398,0.010990769261185274
2013-10-08,0.0061547738793815586,0.0030758466688158266,0.012987195526811112,0.01427742016951742
2013-10-09,0.005026358248740702,0.006911977059588836,0.015095570419943008,0.016574604242709585
2013-10-10,0.0043264959825201664,0.009491427438293343,0.01283244006988436,0.014055580181189738
2013-10-11,0.0031415492957826683,0.0046911998161561575,0.039136506172472774,0.04291449315439848
2013-10-14,0.002349205163682818,0.0077067349587181914,0.026570130377713722,0.02906715839895249
2013-10-15,0.0021464217689347973,0.0097437423366734,0.03022510233402925,0.03301982529414233
2013-10-16,0.0025761401757618853,0.011973109094674094,0.02606250207356427,0.028420044954743318
2013-10-17,0.0034898597833103373,0.011507527279489902,0.026310856725281644,0.028648112886049924
2013-10-18,0.004473992396782284,0.01271704957345269,0.006054508908706222,0.00654142586869512
2013-10-21,0.005593801776411931,0.011097097623443663,0.002417406495538622,0.0025767369813902057
2013-10-22,0.0065313140975651615,0.01053997118319901,-0.00369834800060061,-0.004068984807275711
2013-10-23,0.007077078352486027,0.00926483087428775,0.0012089463491387607,0.0012604639247580992
2013-10-24,0.007326927414902199,0.007407944817193764,0.0020140993717011856,0.002131854406273737
2013-10-25,0.008007126219974825,0.01003168540340345,-0.014184634991956413,-0.015396575479561903
2013-10-28,0.008556836556279828,0.006256734150922958,-0.0076752548064395,-0.008342697851864506
2013-10-29,0.009074848069175783,0.004583221863484189,-0.01134074527954565,-0.012288505933226302
