Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2013-02-28,0.01287119410261018,0.0227268992639463,-0.020821327813585627,-0.02132310400073617
2013-03-01,0.012869933473846117,0.0011809651017008335,0.0022564883587323885,0.004581318441063325
2013-03-04,0.012873113720107816,0.007839544366398481,-0.04154900291287239,-0.04449446536483562
2013-03-05,0.012867596079735743,-0.0007346164375090898,-0.009588915546910165,-0.00874958964348329
2013-03-06,0.012867330885429986,0.0004206700579226401,0.03230824323265783,0.03788953431777591
2013-03-07,0.012860758376489142,-0.0046222509576355755,0.08080403241529613,0.09164971582992695
2013-03-08,0.012850193702678148,-0.009788548844888622,0.07230318898975109,0.08198909195780896
2013-03-11,0.012844167222904204,-0.009568040648571464,0.0870113769896297,0.09805589776686491
2013-03-12,0.01284337198755483,-0.0019912905740353624,0.04216415910769689,0.04830700050603837
2013-03-13,0.012847042652119835,0.0054911410428725,0.010779838487866315,0.01359483408013648
2013-03-14,0.012846933168232138,0.004574094962750206,0.0015684041141941433,0.0034059563572516865
2013-03-15,0.012853110492473577,0.00986061324039137,-0.0361502292336123,-0.038046612656870246
2013-03-18,0.012858936078002793,0.008968660172193624,-0.047208082986780524,-0.0501312526666266
2013-03-19,0.012860349636641736,0.0033142033901972074,-0.017649593344110957,-0.01772907212031187
2013-03-20,0.012858509959760516,-0.00038087642933270794,0.015743889481390827,0.018757871684888246
2013-03-21,0.01285769039465832,-0.0014887984571068727,0.012318739850550936,0.014966545138453864
2013-03-22,0.012862497953815897,0.00214106858809545,0.012959144642505116,0.015616846692405689
2013-03-25,0.012860278732790656,-0.0005617945567225387,0.02714708898346403,0.031002721202748704
2013-03-26,0.01285892426069428,0.001359117978898525,0.00907550188286725,0.011306762244871434
2013-03-27,0.012860917215018279,0.006405125223602178,-0.01075279177626185,-0.010239713255912745
2013-03-28,0.012860925556647817,0.005660846629890484,-0.006494446093684647,-0.00563505674179326
2013-03-29,0.012864337978265014,0.0074678156341215,0.009964495259431728,0.012158889814826237
2013-04-01,0.012864368911807887,0.008535097242782234,0.000425019486457415,0.001814708018944407
2013-04-02,0.01285939104438056,0.005449574702880253,0.013321377673758763,0.015712528149166703
2013-04-03,0.012865389718722708,0.009230662827117236,0.0,0.0013130561184672882
2013-04-04,0.01287099494620494,0.012428633813375375,-0.026553407952515765,-0.027303122539910726
2013-04-05,0.01288079010469097,0.01969526191302601,-0.06042988157274822,-0.06373463636489723
2013-04-08,0.012886144040583343,0.018591658068809806,-0.05547677576165182,-0.058362571093388424
2013-04-09,0.012893106173137233,0.02141518636058669,-0.0702473144697684,-0.07417674065751745
2013-04-10,0.01288924260838914,0.016987835896850254,-0.012020751500691242,-0.011673913325641239
2013-04-11,0.012886854816933635,0.017600439609099367,0.012144142310078097,0.014212089497682339
2013-04-12,0.012883220646997862,0.014136012797677478,0.04112288214099964,0.0452024596379983
2013-04-15,0.012881414684202695,0.01326485575948806,0.02805025948824555,0.031165355169122413
2013-04-16,0.012876866758264518,0.006909780081772572,0.039410359061951984,0.04326087121115289
2013-04-17,0.012877430165826289,0.011776928191310909,-0.013917302047748388,-0.013722044191759679
2013-04-18,0.012876768396549538,0.008904604060382768,-0.009384317768039423,-0.008889464398149966
2013-04-19,0.012874403892143163,0.0068003815219935745,0.013197724196749567,0.015171726993666071
2013-04-22,0.012876812190104617,0.011049843433918337,-0.002769882957610678,-0.0018583741680801187
2013-04-23,0.012874526236043066,0.008218498340127722,-0.0014376080681805722,-0.0004523830522702699
2013-04-24,0.012876771177092718,0.01268466240610858,0.0036429912785010087,0.004937302012354318
2013-04-25,0.012873646541694612,0.00986173458132053,0.009384317768039349,0.011021282523315638
2013-04-26,0.012871985167144785,0.008937335007191814,-0.0002850627157273727,0.0007348172596216345
2013-04-29,0.01286968461523154,0.0062287120975151895,0.032601436819513815,0.03561415359609278
2013-04-30,0.01286777646747452,0.007037922456909386,0.0061671045228353346,0.007551093850498986
2013-05-01,0.012867468869885275,0.005870620539262691,0.01716099508854914,0.01918290660074738
2013-05-02,0.012855324499980355,-0.0022076675783233896,0.04920748789897424,0.05309070002928928
2013-05-03,0.01284585883586111,-0.005940553748330901,0.06070008750264239,0.06520632039909725
2013-05-06,0.012840055147109432,-0.004958812074912426,0.05337534189750601,0.05740881662244206
2013-05-07,0.012839380517820475,-0.0027297048283972743,0.06249002749478826,0.06699554714315017
2013-05-08,0.012827873935007382,-0.009206490789739303,0.08309560865110122,0.08870812140208338
2013-05-09,0.012828856509453484,-0.0025978264459307343,0.025659746780577527,0.028019017063741904
2013-05-10,0.012827888880426973,0.0018195043304579195,-0.004841321989667592,-0.004183860653034971
2013-05-13,0.012822857487543438,-0.0009140532305199742,0.013835527335876703,0.015500888512629856
2013-05-14,0.0128186453121942,-0.005418761186056824,0.039892079408777176,0.04294042337249537
2013-05-15,0.012807126216936799,-0.011955847397063839,0.0544134217237942,0.05820174832167588
2013-05-16,0.012809482032145738,-0.007808232089642207,0.06516332590641317,0.06947755981287604
2013-05-17,0.012814643067855024,-0.003536558677446736,0.06686965203378353,0.07122781715618795
2013-05-20,0.012826456900689466,0.0057612760262917475,0.0050079176881338075,0.0061324040801191216
2013-05-21,0.012821620145828504,-0.00014689302563128124,-0.005695071048925021,-0.005128129861809905
2013-05-22,0.012829189479499244,0.0032437409503464783,-0.04030291846395956,-0.04148957503706957
2013-05-23,0.002573597372673954,0.004166943848204262,-0.035733981882410046,-0.036680325060711484
2013-05-24,-6.318755375178296e-05,0.001954088181438237,-0.023731657232350573,-0.024074456188586675
2013-05-27,0.0046606626562652334,0.005808866413082658,0.004982963365861402,0.006051104624794867
2013-05-28,0.001752181818992785,0.0021666169139656598,0.005178675478451498,0.006245947021889983
2013-05-29,0.0061484186996849915,0.00802116284310168,-0.02177135171595457,-0.02201001678324175
2013-05-30,0.0034073946851340036,0.00578566799376713,-0.023844965730102665,-0.024180101321232255
2013-05-31,0.021951471113912987,0.016021099424700636,-0.06508095357283208,-0.06735802127360807
2013-06-03,0.023618059182202063,0.016919444961668344,-0.06358846027093483,-0.06577450428750276
2013-06-04,0.019028865117288032,0.016510878203076073,-0.0659168811076925,-0.06819048123691987
2013-06-05,0.04787466981560027,0.02375375107963946,-0.07030069301359183,-0.07275452671529874
2013-06-06,0.052959171073866634,0.03184783442032531,-0.11673942766006314,-0.12128180535750321
2013-06-07,0.016872159044355604,0.02778530373420027,-0.06093471536380576,-0.06292244496053659
2013-06-10,0.04629140072368873,0.032415626898691555,-0.06463145362218804,-0.06676646859119727
2013-06-11,0.07855356776401981,0.04071065870469747,-0.13491165509348102,-0.14013751955264472
2013-06-12,0.020415927960272362,0.03899543059456718,-0.13113637635861491,-0.13615081750081814
2013-06-13,0.034070574222959116,0.0369620443921944,-0.05545065098778939,-0.057130804582198436
2013-06-14,0.026321528485433208,0.035639220438289,-0.03169200736527514,-0.03233359741048608
2013-06-17,0.013267626918334456,0.035906992307573465,-0.01649212792098378,-0.01647866679297534
2013-06-18,0.016450789969828534,0.027833761650463227,0.050029670779195436,0.05286173811375377
2013-06-19,0.01611986084276202,0.019898169271016126,0.07826963542458888,0.08226445701034393
2013-06-20,0.04781388158060726,0.02548437227681217,-0.007747686790825826,-0.007370210477261015
2013-06-21,0.08670029234818237,0.03161361814613259,-0.09574867350989405,-0.09901072124516318
2013-06-24,0.028759911924091414,0.03546959340161584,-0.11744295743511571,-0.12156737707112941
2013-06-25,0.03586226448998598,0.03656712662493512,-0.09407970591668637,-0.09722086801425975
2013-06-26,0.05610890087416887,0.036608439935498026,-0.06890717801245713,-0.07100798687116987
2013-06-27,0.04016340609879914,0.0331332086284159,-0.007968169649176845,-0.007614611702488667
2013-06-28,0.027763498714585635,0.021623871687304078,0.06909268350772865,0.07250140580233619
2013-07-01,0.0031999981401803776,0.006321059150029072,0.11593009784248536,0.12115597249440924
2013-07-02,0.0010180023318934455,-0.003786344603173779,0.11884555980053184,0.12414449253947375
2013-07-03,-0.0014670928419109077,-0.0012853127461353924,0.08482657988967408,0.08876587051781576
2013-07-04,-0.0011810097055170105,-0.000975152886349103,0.07547846117590556,0.07902790654099352
2013-07-05,0.01203108043874971,0.01282344001133957,0.009118369336837719,0.010107891766349894
2013-07-08,0.04825591009095896,0.017059865867918494,-0.023281799020585945,-0.023527052077563393
2013-07-09,0.028319718572238268,0.015331042291911415,-0.04218393907427997,-0.04313795489224608
2013-07-10,0.01309692659199396,0.016680268893578966,-0.049004209215659976,-0.050205593204439035
2013-07-11,0.00261778576488459,0.009014427391578442,-0.02159652022686318,-0.021773905482806954
2013-07-12,-0.0030890969857220434,0.001421303436839298,0.03015608462453918,0.031882672967955376
2013-07-15,-0.0032287497669188214,-0.0014260256094194032,0.03007171571406019,0.031782622065536156
2013-07-16,0.0010136695504837914,0.007159266577755959,-0.018971803694541035,-0.019050234324184505
2013-07-17,0.002275156112118204,0.0017366358020754892,0.006643516130549593,0.0074870641322377545
2013-07-18,-0.0017740627235343696,0.002826304259011196,-0.013123948476874548,-0.012992406696892165
2013-07-19,-0.005648667618321122,0.003991959747527653,-0.03787813071844943,-0.03862532973979936
2013-07-22,-0.0074858003025326325,0.0028149589477025217,-0.03053672386008165,-0.03102016067500068
2013-07-23,-0.008765461884660678,-0.0007041034517916555,0.01391703303291709,0.014991304059116334
2013-07-24,-0.006087641701990002,-0.0021824035629932964,0.004302403686473153,0.005035373200461155
2013-07-25,-0.0034588967161681573,0.001990406246178938,-0.012364917970949876,-0.01221173864869362
2013-07-26,-7.375083729118681e-05,0.0013727197009974663,-0.0023282897595911845,-0.0018324394665504276
2013-07-29,0.010255299049525084,-0.0007761424596252328,0.01919444725614716,0.0204189903028318
2013-07-30,0.021027307538386643,-0.0006795790609473432,0.023073276164302336,0.024420586788649754
2013-07-31,0.01930612837071615,0.0006857899841495326,0.030799535950950363,0.03239707468475344
2013-08-01,0.010835972394170949,-0.0001253785727789155,0.04856796663491053,0.04856796663491053
2013-08-02,0.008460320790188313,0.0017503355383215126,0.04035568534883036,-0.000705721081570479
2013-08-05,0.015615014300896181,0.0053966567953571765,0.01134227660393451,-0.08172194847350554
2013-08-06,0.024181892167080513,0.009549902137919722,-0.021078951655784463,-0.1371571488069428
2013-08-07,0.01800833347624217,0.01182323535742442,-0.048277360795988086,-0.16933402008461135
2013-08-08,0.0023893252150736983,0.010526991310908873,-0.04701396476817621,-0.14259589617126295
2013-08-09,-0.0021151741997246796,0.010818190125401438,-0.039578986280658084,-0.11303478037696527
2013-08-12,-0.006971071710206398,0.007750981285584174,-0.013321420128852894,-0.05752812496011248
2013-08-13,-0.011144558581642872,0.008476743025775089,-0.0015337426319486575,-0.03284731092373565
2013-08-14,-0.009319287694635652,0.00638806867660255,0.018703690766249947,0.0021124263947718443
2013-08-15,-0.010221703251682542,0.012881519649707726,-0.016438726343159835,-0.04894207283219502
2013-08-16,-0.004644338202382945,0.009328518418068877,-0.005918098568590882,-0.03068449184290971
2013-08-19,-0.0005768859548299655,0.01138511142483271,-0.024684992991238604,-0.05520705950213407
2013-08-20,0.0022220115903259885,0.012015389312235227,-0.022821762034726557,-0.05027934998458697
2013-08-21,0.004749631696383766,0.015235256055052231,-0.0391962111563673,-0.07054056036753796
2013-08-22,0.008990728865504465,0.018822250600103677,-0.028662597796469604,-0.054406119273596315
2013-08-23,0.00592002349263882,0.018572420880821554,-0.043415691599551304,-0.07216058479782063
2013-08-26,0.006385416212193134,0.017819793184861182,-0.03999577132144011,-0.06604392954389618
2013-08-27,0.012314220370187971,0.021632983527303716,-0.0512271764993318,-0.07894804959217688
2013-08-28,0.007820545609987883,0.020363614125755058,-0.04812149145979621,-0.07356608569524536
2013-08-29,0.002681273907305019,0.006311546216675772,0.054374960924958735,0.05582670949747079
2013-08-30,-0.0006618927209175293,-0.005177754825419454,0.10681133872446223,0.1206788082695936
2013-09-02,-0.0008251724726473947,-0.00800326216880444,0.11649967488302604,0.13193869948487047
2013-09-03,2.2229342454775885e-05,-0.005236585558014007,0.13146313956046357,0.14948382932688814
2013-09-04,-0.0009423230130272442,0.0015313052007043262,0.1248878612801281,0.1407878393312151
2013-09-05,-0.00011331866187307728,0.0037748660582350773,0.05681647504366096,0.058466176725411045
2013-09-06,-6.546342834430784e-05,0.004086179148305117,0.025904060382731013,0.02154561687269649
2013-09-09,0.00013035354453776055,-0.0025611622035641695,0.04096668091275228,0.0395590354086489
2013-09-10,-0.0012469092740099708,-0.014337016988986444,0.08004270767353636,0.08566319714471954
2013-09-11,-0.0008638380109674961,-0.007190562227719813,0.08289771607056932,0.08881663838706222
2013-09-12,-0.0005104824128856977,-0.006865558438169083,0.0728613482648717,0.07691024520319856
2013-09-13,-0.00016552822602114296,-0.005148496559811826,0.05894253563345002,0.060615853213859615
2013-09-16,0.005915374424442484,0.0037043851972857838,0.01379332213233577,0.008359783928808463
2013-09-17,0.0036301846646979437,-0.001118958408784654,-0.013468217050866593,-0.022867638821438885
2013-09-18,0.009850834287258558,0.001404834974722161,-0.01174395581427897,-0.020613356174453895
2013-09-19,-0.0020513913197272105,-0.010202511942656754,0.016086137751624444,0.011445876482583574
2013-09-20,-0.004627966364141299,-0.006229669067062182,0.0006731740409044118,-0.005978880486040882
2013-09-23,-0.0043611092935629345,-0.007564304768394638,0.017651510575322334,0.013473611107810415
2013-09-24,-0.004523732141966614,-0.005726121038861228,0.0074299565037843785,0.0020170604338993585
2013-09-25,-0.0028632918546476955,-0.009949424121903904,0.039062205240762884,0.03784351788253883
2013-09-26,-0.0011465518241634799,-0.002011284069768472,-0.011905698786416225,-0.019464906964082068
2013-09-27,-0.0002480408448765811,0.01214471199449691,-0.017103715437000448,-0.025112457153087152
2013-09-30,-0.0014935816865116265,0.007192312151280066,-0.0014815815222789662,-0.007439861064801526
2013-10-01,-0.0024562245039650376,0.008736712428835778,0.00737515914192384,0.002585297805530039
2013-10-02,-0.003109992767716942,0.01415547932300854,-0.012628948172607336,-0.019583143037098003
2013-10-03,0.0003475369063478795,0.012654104932801499,0.006572352811053728,0.001906173497291861
2013-10-04,0.007954389836482419,0.012847301827074551,0.020060309446674748,0.016961651056649117
2013-10-07,0.005194191891300517,0.007053522478183603,0.010858743334876002,0.006847123834872329
