Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2012-12-19,0.016122813368721824,0.007570521645919182,0.016182870737363367,0.01635960039300425
2012-12-20,0.017821989328742276,0.00915661036997983,-0.002234637801416377,-0.0027169386625579195
2012-12-21,0.017460025370369614,0.012405423222473424,-0.007245436231497521,-0.00790200440674732
2012-12-24,0.018314275372273946,0.012911166210919622,-0.007380107297622534,-0.008036793692276384
2012-12-25,0.017666853279304725,0.01021543807777179,-0.00349556688282712,-0.0040118379735045295
2012-12-26,0.017180076570787815,0.010661444771319618,-0.023295562603522068,-0.024495748329705015
2012-12-27,0.015037917104517908,0.006420938039452382,-0.013113639145383138,-0.01395444691972555
2012-12-28,0.013098444007350378,-0.0010293677294605011,0.014571476323570507,0.01468454789935899
2012-12-31,0.01118213992078196,0.0012562788505954075,0.014706147389695487,0.014823030419598503
2013-01-01,0.00953531056221593,-0.00014992653976426173,0.014706147389695487,0.014822240669396455
2013-01-02,0.007257242197374119,-0.0009634025672924076,0.023295562603522082,0.02369911214355481
2013-01-03,0.006366827058139274,-0.0017899345597790892,0.013245226750020723,0.013245226750020723
2013-01-04,0.005190606711904589,-0.0014580707341174037,0.021661496781179467,0.06374284693697319
2013-01-07,0.0051804724294440795,-0.0010746892628708214,0.02088197225164458,0.039973836005704214
2013-01-08,0.004935954114389527,-0.0009805280828635702,0.03456490161708724,0.0700976930621981
2013-01-09,0.004894321128644419,-0.002222328451750858,0.033638359148829775,0.059129774647341087
2013-01-10,0.004969195316746807,-0.0019065909312852556,0.03732113682066705,0.06139704689131338
2013-01-11,0.006776536294795539,0.0012700262720130673,0.007117467768863955,0.0020110019512333144
2013-01-14,0.010612717787852154,0.009338278946352929,-0.02234289289131944,-0.04776297834941956
2013-01-15,0.012772921712087885,0.0175230130583941,-0.04189094170916014,-0.07635104699614818
2013-01-16,0.01238945061426227,0.01395006064358321,-0.04355579580617576,-0.07511191944850715
2013-01-17,0.012254526258261848,0.0056207653385920466,-0.044054279955464806,-0.07270403330820757
2013-01-18,0.011069435397513545,0.0013066201923237623,-0.020189549336216788,-0.03538717482996111
2013-01-21,0.007095082879622964,-0.00513788898649996,0.01398993385758164,0.014300228485732022
2013-01-22,0.0045697529605079135,-0.011129936918301093,0.027427879681605514,0.03288274619375351
2013-01-23,0.003959495842337881,-0.009965479607819749,0.009917436657345924,0.008728940195676353
2013-01-24,0.004586193678622811,-0.004375672883148729,0.0014560860339538067,-0.0024736275380684986
2013-01-25,0.005938136159482081,0.0026856435330094752,-0.014712970025055411,-0.0234499065172667
2013-01-28,0.0068590599224466675,0.004686393314412606,-0.020657514233073503,-0.030628908639865924
2013-01-29,0.007126345098319513,0.00574340887356143,-0.02475765112572663,-0.035314006091212005
2013-01-30,0.00649512444929486,0.0034267759734950315,-0.01124722408734759,-0.01769260588665504
2013-01-31,0.0053872237598463005,0.0017268428668521059,-0.013315775975772175,-0.019956026657220398
2013-02-01,0.004380314047689557,-0.0015123873205800458,-0.008044017097560889,-0.013112884680318414
2013-02-04,0.005358362201667257,0.003964067337787702,-0.04431797435737588,-0.057400520063602384
2013-02-05,0.005253554355925388,0.0065285596401036955,-0.05354143359491874,-0.06806027280034035
2013-02-06,0.003766750284666978,0.0006805522617147649,-0.04087744072359051,-0.052152996447259514
2013-02-07,0.00037734302522431665,-0.008024560967112479,0.005347606326595277,0.0037680822419101884
2013-02-08,-0.0019113479789499006,-0.01609422714978913,0.02459739779063641,0.02678050760613943
2013-02-11,-0.002492375134106993,-0.017086582711330397,0.05058675113834968,0.05750184824729949
2013-02-12,-0.0017268597647982764,-0.01124718720087314,0.040118413262777965,0.04491719656862747
2013-02-13,-0.0005530021019554106,-0.0034836594960530706,0.038879438060917454,0.043299129666244475
2013-02-14,0.0024063458759235397,0.0018518467483757347,-0.0013342230131366103,-0.003764131306996166
2013-02-15,0.006267547672360835,0.01087752509476893,-0.023117809115305147,-0.028982814900035125
2013-02-18,0.009238962978239944,0.017754525351011564,-0.02982475968992056,-0.03655444507116139
2013-02-19,0.011417264272518275,0.01817137245100911,-0.03436764350420777,-0.04158171475484845
2013-02-20,0.01119971644881709,0.011930265574081722,-0.033763630152809115,-0.04067669734440174
2013-02-21,0.010289550979871548,0.005377172354975439,-0.025694449374782637,-0.031257260249754545
2013-02-22,0.00877284483624398,-0.0030231660517970865,-0.004715401125238444,-0.007209932774579994
2013-02-25,0.006296936506583897,-0.009949839229859387,0.037770768919821444,0.04108503137519992
2013-02-26,0.0038562159677927757,-0.01174692916793125,0.05443520655501715,0.0598549407398851
2013-02-27,0.0030265466850938477,-0.011841763447146499,0.045692201018083,0.04985206951398842
2013-02-28,0.0014594792227293442,-0.013046046633975223,0.08529758051189501,0.09430412473212929
2013-03-01,0.00048389462985021795,-0.010647110978183636,0.05580706228294959,0.06099753003086775
2013-03-04,0.0021618316102626177,-0.005003603894774085,0.03231739292854484,0.03458788890217866
2013-03-05,0.004476263259951207,0.0038900280446655007,0.04531519621204249,0.04904426242855665
2013-03-06,0.004236428293597215,0.005065690567242965,0.058840500022933395,0.06402178107667347
2013-03-07,0.004169079858564772,0.0009116459370173113,0.031084169388033597,0.033066274125590586
2013-03-08,0.002748745683893929,-0.005862299950912202,0.08210365349355903,0.08958826509611753
2013-03-11,-0.0007784593812697095,-0.015095172271424748,0.11371631314353506,0.1244047265896536
2013-03-12,-0.002445009106845645,-0.01324714708055865,0.08489944378648627,0.09236342472778476
2013-03-13,-0.00022204030122166115,-0.0020932668978359196,0.042440559713017974,0.04541967532148708
2013-03-14,0.0044309230093436585,0.012411535467206577,0.0017056534349572025,0.0005516961034508505
2013-03-15,0.011210919051303982,0.030352611513765542,-0.08594242980072477,-0.09566670985471942
2013-03-18,0.01682612069325981,0.028298276736349104,-0.10481606367327106,-0.11616811082935681
2013-03-19,0.018876036772346106,0.020097081929184454,-0.08553255555185663,-0.0948512142595809
2013-03-20,0.01827087595104047,0.015620420758579388,-0.07398891744794404,-0.08206615302182967
2013-03-21,0.01595772624938893,0.004664189139335972,-0.05183801779368539,-0.05775467638856776
2013-03-22,0.01046461796478782,-0.006829332584388763,0.012739025777429712,0.0126938292620198
2013-03-25,0.006123762748169903,-0.013786573825092734,0.008445250925253094,0.008024200414308565
2013-03-26,0.0037468663221543806,-0.01586067828213485,0.011209891301557374,0.011034431349103637
2013-03-27,0.004515920501550488,-0.005909812836182567,-0.025975486403260677,-0.02929927565353876
2013-03-28,0.0036608411838305287,0.0005326043359048563,-0.016155440222285256,-0.018605495803310754
2013-03-29,0.003152368364157888,-0.0028286331817639863,-0.028894465999715003,-0.03234853917592285
2013-04-01,0.002450781581980448,0.001365785972652786,-0.03733971692496817,-0.041419147866499535
2013-04-02,-0.0016822314875775824,0.003504437584199947,0.014424522669230272,0.014518117583453252
2013-04-03,-0.005125506120749421,-0.00942167303913438,0.05428880336734909,0.05749533279057787
2013-04-04,-0.0060885116772532175,-0.014546705120629676,0.041598240394725955,0.04377924144431866
2013-04-05,-0.0047100858470943896,-0.005124798466715773,0.01114289839874089,0.010983631099401509
2013-04-08,-0.004121779861892317,-0.00792146232542899,0.021270540889055552,0.02186944492928203
2013-04-09,-0.0004516038456508413,-0.0031958681908328557,-0.051943278160840455,-0.05673655058075672
2013-04-10,0.001894373300315416,0.0031997016363240877,-0.034099254031132245,-0.037530013508027385
2013-04-11,0.002155419170481621,0.0023107114365268065,-0.019180398723310278,-0.021496514828548207
2013-04-12,0.0017117002943487798,0.010157026384523381,0.003729668010655036,0.003059558240277171
2013-04-15,0.00268801017862048,0.020782109750952973,-0.03109058707003112,-0.034169463029756944
2013-04-16,0.0009703124721048955,0.0070036338034967045,0.003893580519132241,0.0032530568046878244
2013-04-17,0.0005540348068383945,-0.005432951922843144,-0.0012903227596701829,-0.002272454483297947
2013-04-18,0.0018486446678653925,-0.01673547400745761,-0.00626240144913055,-0.007562909995740635
2013-04-19,0.003547049083419354,-0.013705441974032577,-0.014221312723076057,-0.016028321898937686
2013-04-22,0.003477337242290812,-0.010769923147901119,0.011122129698273796,0.010984266253355164
2013-04-23,0.003490954003273978,-0.009436822450613617,0.004523432591817358,0.003964343222701758
2013-04-24,0.0038469423164586413,-0.004605599973139448,-0.0012919898438024683,-0.002212066843411531
2013-04-25,0.004879333962869998,0.0006467695204492332,-0.014202950177993395,-0.015918461235994278
2013-04-26,0.0055326813085731456,0.00936869241214442,-0.009287789965195132,-0.010678716922924505
2013-04-29,0.004516531870002244,0.006893795890972936,0.008422466374696465,0.008128395620103522
2013-04-30,0.0046520762331608324,0.003998788818483424,0.005657723719858855,0.005200645224065971
2013-05-01,0.005306693558693187,0.005209642821377381,0.008240036323331519,0.007942108321742875
2013-05-02,0.004467313560107552,0.002063416947185367,0.03952075816228341,0.04106637765712239
2013-05-03,0.005684925461052492,0.019508289296854463,0.009157573154020797,0.008919918875183591
2013-05-06,0.003031386160415515,0.03220281941778527,-0.03278982282299084,-0.0354355153271869
2013-05-07,0.009287308958759993,0.03132496271082358,-0.04444010613269146,-0.04771768186466375
2013-05-08,0.014552935087258257,0.037179304623159375,-0.06612117219401552,-0.07057995865154565
2013-05-09,0.01520247798265182,0.03077258078623911,-0.09293799565926915,-0.09883706357089636
2013-05-10,0.013717696718491882,0.03681251666714737,-0.0741780959222019,-0.07898157518990644
2013-05-13,0.007705443212337324,0.03394726507897757,-0.050591786116060196,-0.05406118898921677
2013-05-14,0.0025356489536719354,0.03211934647728725,-0.04946063016839978,-0.052831912798422385
2013-05-15,-0.0011270909360786277,0.02997792058117023,-0.03484673133016819,-0.03740481420677398
2013-05-16,-0.0018170269828740127,0.031065902303347916,-0.04776188644386599,-0.05097278713828108
2013-05-17,-0.003263941197365671,0.030102839155468034,-0.02801861446585119,-0.030167772862511186
2013-05-20,-0.0034856946313054846,0.03217523890777803,-0.037875195206270154,-0.04051026850298618
2013-05-21,-0.004188292142133221,0.026726893160293107,-0.02423497084545784,-0.02614722582481899
2013-05-22,-0.005481542486738505,0.013416244018972035,0.005657723719858855,0.005274516496113306
2013-05-23,-0.0008547945905941608,0.016837690800715347,0.0,-0.0006622613375010362
2013-05-24,0.0039239232690874495,0.016371197774855677,0.0040305222261761385,0.0035743487348967036
2013-05-27,0.008739518146687823,0.02267513972266092,-0.009513427037873362,-0.01062904732159366
2013-05-28,0.00990052663360691,0.016356896396389296,-0.008695706967553932,-0.00976080083733911
2013-05-29,0.01064609774943119,0.010114899012809191,-0.02716392894082239,-0.029106676810574463
2013-05-30,0.013074548625520389,0.016459162842688353,-0.024027366289868353,-0.025802251672720215
2013-05-31,0.008906181829941049,-0.0008031632020414955,0.023707547981978664,0.024201053700467247
2013-06-03,0.010352129409179726,0.009693194080238852,0.014598799421152631,0.014662050480551319
2013-06-04,0.009196268511444363,0.003573372661643539,0.032367138773020464,0.03325241247778897
2013-06-05,0.0068130017143483435,0.007623774861614324,0.028573372444055948,0.029276498393323618
2013-06-06,0.010377913788145314,0.021168673145728265,0.020134908409055807,0.020448075757193766
2013-06-07,0.018340329710814934,0.027417606690665643,-0.04931639688167568,-0.0521344880362566
2013-06-10,0.028702624348059536,0.0521203217080308,-0.06249230688385811,-0.0658734467782277
2013-06-11,0.035423395398557295,0.07364122837943574,-0.13176133825619032,-0.13817755794673064
2013-06-12,0.03193462213849368,0.044822233106888036,-0.12431842940244035,-0.13035192309333776
2013-06-13,0.022174754171975057,0.02266012853048429,-0.0935062322790055,-0.0981476000628762
2013-06-14,0.011785348034492202,-0.014425704199690076,-0.05685502235425377,-0.05987658481564491
2013-06-17,0.006311274014640118,-0.04626546793281949,-0.011169833786777016,-0.012213212442195722
2013-06-18,0.0010835587142546115,-0.07476401902969101,0.05929974228129184,0.061251204803803326
2013-06-19,0.0008743184465537298,-0.068309920526803,0.04368869500233116,0.04496783232385681
2013-06-20,0.0013413953049884637,-0.0714119820942979,0.05777501813167149,0.059630426105906936
2013-06-21,0.0045656835898683365,-0.0529276613549165,0.04230607213926293,0.04350693351898368
2013-06-24,0.012779006960863495,-0.04071595429453435,0.014096740289753015,0.014131638385643682
2013-06-25,0.017771539283291563,-0.010281673539940828,-0.019121041446778397,-0.020436743405997874
2013-06-26,0.014632016685329777,-0.018118399883765304,0.02413390133642987,0.02457296079555927
2013-06-27,0.013390158005174202,-0.010147669926065571,0.010572654511179046,0.010465751621625378
2013-06-28,0.010893328528312835,-0.022523639109318195,0.03135606853137218,0.03207475272904486
2013-07-01,0.00735904926246237,-0.026557549298854757,0.06678564835436908,0.0688935389687135
2013-07-02,0.0055917362255032054,-0.02226998077291933,0.06718944448780083,0.06929664049318286
2013-07-03,0.00850625849572532,-0.007933212405934793,0.015380368255184367,0.015463125677865128
2013-07-04,0.0135906983756252,0.0024374387399797876,0.0002962085329715353,-0.00020183062922266422
2013-07-05,0.01918337459060967,0.010271255279527554,-0.02197890671877523,-0.023323339293920112
2013-07-08,0.026271208595940246,0.037578974375347275,-0.06004026021483755,-0.06281622563017308
2013-07-09,0.026656224222483246,0.04330076109691636,-0.048068403041022334,-0.05037342671737734
2013-07-10,0.024008801935865257,0.043027901795730655,-0.02797801536107072,-0.029516196036857713
2013-07-11,0.019637099608391228,0.04092879404276111,-0.00787932419578455,-0.008661714971555115
2013-07-12,0.012363679193356302,0.02857832632083905,0.01689353433549584,0.01702766329084419
2013-07-15,0.0027246361341341225,0.017868767923967556,0.07233842751344857,0.07449511367269776
2013-07-16,-0.0024781515039983284,0.02202118100850602,0.058840500022933395,0.06049250267774907
2013-07-17,-0.013272516081724221,0.019893532409333003,0.07611105282821225,0.0783724134785069
2013-07-18,-0.016291294760262188,0.02652943824781588,0.050920090427256946,0.05226562127287253
2013-07-19,-0.01204074021173678,0.0334413392379123,0.012305620356766332,0.012272300981119012
2013-07-22,-0.003393446924768667,0.034121683441020685,-0.019373498236847,-0.02052204489131417
2013-07-23,0.002062011357662785,0.02696338062791214,-0.007168489478612516,-0.007882255780312979
2013-07-24,0.010888692062591868,0.025280922004584847,-0.03980270065697736,-0.041644642580831455
2013-07-25,0.014327649142287811,0.03112399472440515,-0.029509158083765058,-0.030983447215964566
2013-07-26,0.01466245948672846,0.034204021831409824,-0.021819047394639725,-0.02301987870096371
2013-07-29,0.01537720517844919,0.045247556937553134,-0.03719986121814688,-0.03891568053679204
2013-07-30,0.01296774829813902,0.038455529517209444,-0.036634133179780384,-0.038319246690922314
2013-07-31,0.009419187270884654,0.032772225353140554,-0.025351394522808407,-0.02664658315612482
