Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2013-11-13,0.01040686734947997,0.03764405767267916,-0.023058584348072696,-0.026977807551191862
2013-11-14,0.00710435304550205,0.014876442749800501,-0.015623420551688538,-0.01899470985900717
2013-11-15,0.004484233622287682,0.007974088170015521,-0.014399213354904251,-0.017645603645232884
2013-11-18,0.002884717835028401,0.02180408031203443,-0.009206978299073819,-0.01207404955603257
2013-11-19,0.008256247521992815,0.04543091119126913,-0.022645528968646616,-0.02633728845754005
2013-11-20,0.0019160140446791878,0.027419593949248738,0.016455242589231703,0.015284946610189979
2013-11-21,0.004783271187579726,0.025427808938579925,-0.001714776070371087,-0.004006069515899964
2013-11-22,0.008593299366788128,0.02768794961690946,-0.012792302365985674,-0.015739106157595342
2013-11-25,0.007860832453190816,0.015597306221912414,-0.013724584355096926,-0.016692297977852284
2013-11-26,0.015855606277978572,0.0546627286259792,-0.024845998586530776,-0.028447921336206786
2013-11-27,0.013990402584474516,0.051312456109959964,-0.030017014985531994,-0.03388385629765241
2013-11-28,0.0071590685680083185,0.028608435600676392,-0.0029464745494461072,-0.005175438879301228
2013-11-29,0.009885901089208482,0.035284908708294836,-0.004300726172390424,-0.006582507871837016
2013-12-02,0.005941602628991938,0.016825403586373532,0.0035308161655539945,0.0017253504820748588
2013-12-03,0.009892367108957231,0.03182389900070842,0.0042676103429222295,0.0025245246204694607
2013-12-04,0.00881692908983873,0.024409384414672518,-0.0032523065819007866,-0.005398274314484593
2013-12-05,0.00804059995240656,0.009257181039864186,-0.015280082550778673,-0.018070415973493653
2013-12-06,0.0004935742230882746,-0.02344747668937793,0.018314477328321248,0.01740066184866357
2013-12-09,-0.0018378643600933824,-0.02199022918467876,0.01617987245849419,0.015159978621559581
2013-12-10,0.001269290567799158,-0.0015892184307354249,0.022539653888221177,0.021872650384464738
2013-12-11,-0.0003369289605231649,-0.0014803103726143308,0.026947368269821,0.026521913440657706
2013-12-12,0.003999572689404496,0.00796638864078039,0.008288485080056912,0.006885462239107752
2013-12-13,0.009982384246635901,0.017368359068217053,-0.023549873837995287,-0.02659652971799978
2013-12-16,0.013209115636965384,0.028695671398977843,-0.03254252163038389,-0.03602130723288259
2013-12-17,0.0046238077299524775,0.024495238788003134,0.004154961372823483,0.0025839941439833054
2013-12-18,0.008491287868129445,0.046348589422179474,-0.011448321945992311,-0.013791465431047022
2013-12-19,0.004187673641360151,0.027078323871798704,0.031284290039766384,0.031101208588850154
2013-12-20,0.0018034028167510077,0.006215082511649627,0.06037953458866408,0.06163862446641523
2013-12-23,0.0008383599346418953,-0.003628000945239817,0.0569223142048063,0.05799958847670411
2013-12-24,-0.0026912944437943423,-0.02543807573482322,0.04374454896285696,0.044171666919399
2013-12-25,-0.003628650716832216,-0.03730315858142802,0.055274175026947654,0.05625149502545038
2013-12-26,-0.0030527047992608015,-0.039676018782951135,0.02761516703297339,0.027266083603205888
2013-12-27,0.00044158193030462075,-0.03604890923104682,0.008591118132316644,0.007347967145251818
2013-12-30,0.002171353149708441,-0.03178858933830602,0.024414212143132642,0.023922076305985057
2013-12-31,0.005208750078595886,-0.016530224907230637,0.007134025293845586,0.005846437619574967
2014-01-01,0.006023991553829763,-0.008016906938229238,0.007134025293845586,0.005858250350531578
2014-01-02,0.004832912680699823,-0.004773822962824383,0.013987322821540119,0.013034659356242354
2014-01-03,0.0064498085373818044,0.008346254094279738,-0.0004667081603071404,-0.002061871548523271
2014-01-06,0.008282602891704018,0.018920219656004544,-0.030334892552860315,-0.03324921449977778
2014-01-07,0.0016354130879844774,0.0020158517139860638,-0.004336385918623628,-0.006074541006088874
2014-01-08,-0.00013080345024828286,-0.001508805234154163,-0.011657861103421183,-0.01370188654910154
2014-01-09,0.0010129952948168628,0.007044574059001356,-0.026122919006127135,-0.028778085878484443
2014-01-10,-0.00018203503482620148,0.005193430260563718,-0.0078107090832320505,-0.009653667192771834
2014-01-13,-0.005195873384218862,-0.00890407760047208,0.03079565127703094,0.030618289406045468
2014-01-14,-0.0024339531970291608,0.005422392865098277,-0.0027976393752218677,-0.004396942698667326
2014-01-15,-0.0005231175765727361,0.009675985244644606,0.000625195393918318,-0.0008168518188620449
2014-01-16,0.0011090241403991894,0.011293052788942467,0.0044014847447632266,0.003128799981707905
2014-01-17,0.00492219024095625,0.01882153361439802,-0.008504657922834297,-0.010300136310475837
2014-01-20,0.010317048312896544,0.0261079454668577,-0.0355575650372746,-0.03844705209036335
2014-01-21,0.013902796997461945,0.03705186350327587,-0.03122166262708506,-0.0339114017199784
2014-01-22,0.004683174666175065,0.022731579074572985,-0.005876608488985042,-0.007522678148141332
2014-01-23,0.0030972037111345694,0.022716367551806217,-0.00306327066699007,-0.004583638255993311
2014-01-24,0.016668890514391445,0.05800313306610737,-0.02806920445377253,-0.03056980459313219
2014-01-27,0.022274359105402933,0.05741123868969488,-0.04224836266549202,-0.04528750761523938
2014-01-28,0.014574927600143945,0.036831518296384404,-0.02101411958813542,-0.023200058597753637
2014-01-29,0.020175924389098803,0.07145856886397946,-0.07538428879297478,-0.07966065343836493
2014-01-30,0.020060851424893732,0.07084122774154594,-0.10011244112397058,-0.10530699343866526
2014-01-31,0.010317164532205754,0.037679511165357914,-0.050031275632013573,-0.053274680009498476
2014-02-03,0.008445193705288177,0.04466575759695663,-0.038490689229169005,-0.04127237893701976
2014-02-04,0.010495175535043672,0.05015522082794143,-0.06600455643181825,-0.06979968708933364
2014-02-05,0.00798847295087814,0.03594328845361899,-0.03316839346907631,-0.03570997229471688
2014-02-06,0.001876039885006976,0.016141962731827095,0.007277169773895222,0.0062524012818879725
2014-02-07,-0.003244963232868635,-0.001854055822944622,0.008938131435476776,0.007981962772880666
2014-02-10,-0.0019098358086693324,-0.0009951581490149403,0.009783806159092715,0.008865480870808108
2014-02-11,-0.0004391702564523294,0.0036431808950175395,0.012447390550041336,0.011632226473662726
2014-02-12,-0.006091860865874009,-0.010342782842656457,0.030538041097649956,0.030379484336483013
2014-02-13,-0.003399513783333843,-0.006167456243818948,0.0037908204265666707,0.0026781383325836603
2014-02-14,-0.008658775617601833,-0.02330234518565457,0.008102677686234967,0.00715078969432518
2014-02-17,-0.010668630089504794,-0.03458858719734947,0.030033803151982317,0.029860841324302435
2014-02-18,-0.005973200951171059,-0.018387092506646847,0.028987536873252187,0.02877920183182426
2014-02-19,-0.003956964982653319,-0.010236098799497963,0.012663740365018362,0.011890053604842231
2014-02-20,-0.0033032630645248437,-0.012745321229594991,0.02387640505630253,0.023494697676930514
2014-02-21,-0.0007585567662477904,-0.005769563590652436,-0.0038743415767138025,-0.005203802557357801
2014-02-24,-0.006761336913879745,-0.029414741272654622,0.028272166567563706,0.028045168183532167
2014-02-25,-0.00473974429174662,-0.025740879862272827,0.05286348955706781,0.05346881288473594
2014-02-26,0.0022902138068545707,-0.01375113067575729,0.02681835944596238,0.026545622546226524
2014-02-27,0.005200789055915032,-0.021267397908354094,0.021924146704524024,0.021924146704524024
2014-02-28,0.0005577853914265507,-0.04387795960359763,0.03897725606139098,0.12424280284572574
2014-03-03,0.0029639054461670896,-0.04184579102432644,-0.023394309762586843,-0.13669045093036403
2014-03-04,0.0035757631302842543,-0.06055291591193234,-0.01972132978790353,-0.08913045727528279
2014-03-05,0.002941337769396944,-0.056469994229308165,0.01708612763097762,0.011038603789044615
2014-03-06,0.0012973311174938984,-0.04174675104209641,0.04127531708672848,0.06062648746893293
2014-03-07,0.0005820540962678537,-0.04127405541536593,0.03814004728304031,0.05165329776513721
2014-03-10,0.0019457609051409593,-0.034701536517813526,0.035645734172008524,0.045446868077354596
2014-03-11,0.0013655518519999038,-0.03643064211753733,0.012280997852363416,0.006254029819763036
2014-03-12,0.0018322885977854538,-0.03718731434362547,-0.011466533903409376,-0.030016912018927935
2014-03-13,0.001970013761894643,-0.03867133455100982,-0.031222516968151048,-0.057795848804488584
2014-03-14,0.00036710120118891914,-0.04326139503745748,-0.029412719162196982,-0.05274765819252471
2014-03-17,-0.0036836752770470645,-0.04794445210205627,0.027861327358900245,0.030335152631557002
2014-03-18,-0.0025711976358138923,-0.018265453151471434,0.02779606436860518,0.030054494239405625
2014-03-19,-0.0025009906076595783,-0.014206155684792042,0.0391801048407541,0.04534294703226484
2014-03-20,-0.00231993677199872,-0.010283558539222444,0.03130133470218207,0.03442706403473475
2014-03-21,-0.00454757566396863,-0.01826587576714129,0.020624213129117663,0.020217983886803174
2014-03-24,-0.008852782623543682,-0.045236901420793146,0.0019331148490450798,-0.003946600402566375
2014-03-25,-0.007942579407293858,-0.055514660942213925,0.03657682031049709,0.040647007423267385
2014-03-26,-0.004830120652744664,-0.0364975897223379,0.06390380197948026,0.0749510796834161
2014-03-27,0.00023073897261500562,-0.015588547388968518,0.0686039770458682,0.08027393463120423
2014-03-28,0.0015821846443665037,-0.022516998486366915,0.09123217524415388,0.1077340868012086
2014-03-31,-0.0005183631502868909,-0.03348776318321249,0.06973934187515739,0.08060643168666497
2014-04-01,-0.003830814205202227,-0.02019590870440078,0.053436917930801936,0.060287520371297136
2014-04-02,-0.002465284866252881,-0.002693687505024884,0.02888287414878593,0.030332609033007163
2014-04-03,0.002561860594044273,0.01110268820180516,0.025501763394017357,0.026217286731916024
2014-04-04,0.004030080258072002,0.01218016798287864,0.007168489478612497,0.004330863089014126
2014-04-07,0.004913457944677914,0.013845292211534648,0.010463795036060168,0.008341507690048343
2014-04-08,0.0007501917405188327,0.00454049433333685,0.025371339742017895,0.025986909927284658
2014-04-09,0.005808325494807951,0.0220892851381826,-0.003636497287066669,-0.008043504871823686
2014-04-10,0.0020281181338035444,0.009421990585715074,0.01826826934905919,0.01765895645648172
2014-04-11,5.574967181653646e-05,-0.0039024739747216606,0.006407996295330256,0.0039053913906215835
2014-04-14,0.0012110963900604126,-0.008556566017847907,-0.009311721175914863,-0.01419232553223344
2014-04-15,0.005630890305820208,-0.0030550872950995973,-0.05507290734892729,-0.06673912766005627
2014-04-16,0.003007049223363198,-0.010223061106083,-0.022320259192330598,-0.028826789471279805
2014-04-17,-0.0031367841867780376,-0.029401798667765378,-0.021861517915184467,-0.028116612860857107
2014-04-18,-0.0034966836912247727,-0.0356458025570535,-0.014296169144336412,-0.01932676856778925
2014-04-21,-0.002079928050393381,-0.025635431969948653,-0.0004318721725513779,-0.0034529558045885947
2014-04-22,-0.003913271805086402,-0.020023507924580162,0.027271780089749065,0.027975416061489202
2014-04-23,-0.003114961370126008,-0.012842258698867503,0.011908360300055723,0.010624285119995684
2014-04-24,-0.0003873470099366167,-0.007550920335257677,-0.0053418159218748765,-0.008750061250174739
2014-04-25,-0.005015041421784676,-0.02261075577272378,0.007388047807323871,0.005615352819860438
2014-04-28,-0.005720666957650455,-0.020914323646975482,0.007388047807323871,0.005657559843371471
2014-04-29,0.003300270540498891,0.0015311379541441458,-0.009056340198407929,-0.012658722396423272
2014-04-30,0.007394608128904963,0.012334573259207336,-0.0033258652593411275,-0.0061951848006894395
2014-05-01,0.006963751453489924,0.01208748572513196,-0.0005792065033053263,-0.003079579081953032
2014-05-02,-0.006914387178716975,-0.02074628109125022,0.007617592810546385,0.00606253260467925
2014-05-05,0.0026746778471115062,0.004037444336119189,-0.0066683644369302,-0.009710120941340224
2014-05-06,0.003610486290258544,0.012642300859210729,0.007194275634027231,0.005659914064183815
2014-05-07,0.002414811471718954,0.010860410562322299,0.010231373926302497,0.009038233846892136
2014-05-08,-0.010274488150408226,-0.019689107993113176,0.03185958802356327,0.032853132155467195
2014-05-09,-0.013186796123715084,-0.025354630270810762,0.01959401146148125,0.01936556682981039
2014-05-12,-0.00954625795890119,-0.014927909291158581,0.03339302911462631,0.03449580626944384
2014-05-13,-0.007955574839141836,-0.007597450320508482,0.034314847380302806,0.03548378140631967
2014-05-14,-0.008286810435780797,-0.007597804261131984,0.03866914115915412,0.0402196036086569
2014-05-15,0.00353053797091412,0.02268401368093104,0.003151814901226372,0.001445239282744767
2014-05-16,0.016935624394419105,0.04510443002091601,-0.018459903032580292,-0.022065621759107465
2014-05-19,-0.0007092111037003657,0.03412953293522365,-0.00852496253661279,-0.011195937031449351
2014-05-20,-0.0011906900179609816,0.017860642931245212,-0.01486367687612877,-0.018035040977909183
2014-05-21,-0.001435293331221605,0.01758336214890678,-0.020906684819313712,-0.024536416304384707
2014-05-22,-0.002437259819313325,2.6700127210022293e-05,0.006134988567515929,0.0048192253894319215
2014-05-23,-0.0024724211100802477,-0.0200843011886885,0.026839743613505038,0.02724266139292971
2014-05-26,-0.0015187256928547188,-0.006175707814772826,0.006993035490970604,0.005788913618909845
2014-05-27,-0.0010158839137898708,0.004068723178384178,0.0011242272122809105,-0.0005265600490082256
2014-05-28,-0.0013563466779107848,0.0004096744472307263,0.0,-0.0017128239612909395
2014-05-29,-0.002095992064796821,-0.014094405536291186,-0.006134988567515944,-0.008293383588442095
2014-05-30,-0.001257900272158805,0.008290592969212173,-0.023374516144048858,-0.0268062330265165
2014-06-02,-0.0013888154237904394,0.02165400420497379,-0.014742281737203431,-0.017478582367183092
2014-06-03,-0.0017290998048127614,0.03290328187297021,-0.013432510204074955,-0.01603226438853076
2014-06-04,-0.002897849423901397,0.006169207580687094,0.0,-0.0015887062829365234
2014-06-05,-0.003257587250641228,-0.029786748716042644,0.00918842605440617,0.008278731722254894
2014-06-06,-0.002552573871337204,-0.050095692646308525,0.030247395431810924,0.030833539708380424
2014-06-09,-0.0012571110136059911,-0.04135513423162721,0.02858333314907488,0.02904577665216869
2014-06-10,-0.0008126317048248938,-0.012352366073598084,0.05200478499031455,0.05406510268112212
2014-06-11,5.4419299546785185e-05,-0.004454878609906931,0.03460552917747552,0.03546237934456684
2014-06-12,0.00038924233135331863,0.009431290150457313,0.017378601330315595,0.017075564972035034
2014-06-13,0.0005540736472804382,0.0075367738295076285,0.0050556915775118606,0.003945924792840008
2014-06-16,0.0003995606426048129,0.01185087601110687,0.0084862266743011,0.007613634464546365
2014-06-17,0.0006614366304284587,0.004537525201746941,-0.013605652055778598,-0.0158832032583621
2014-06-18,0.0010174476991593386,0.006870349505086273,-0.019925083773259876,-0.02257376924653734
2014-06-19,-0.0013212553360719094,0.00724076134270917,0.0017009699627626973,0.0004370214164026143
2014-06-20,-0.0011448313407479978,0.003236540911603802,-0.003276453443043024,-0.004832046044744694
2014-06-23,-0.0011329819745606057,0.0021135098941111193,0.0018382983900267233,0.0006135515415817661
2014-06-24,-0.001198511765756396,0.0005482484214300528,0.0064177184837948585,0.005483596301823222
2014-06-25,-0.0006536357471214727,-0.0012242103086535126,0.004845976946139665,0.0038294192224263106
