Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2012-09-05,0.00549583631431567,-0.002426832344796697,-0.008718451039881047,-0.011138327323963956
2012-09-06,0.001955257632815564,-0.007412300598493147,0.01847906826871896,0.01818853772043733
2012-09-07,0.002483729661163797,-0.00740909827682667,0.010083534673373785,0.009161380830721783
2012-09-10,0.003383089724639273,-0.006801752465665742,0.009386476008362891,0.008426066352540704
2012-09-11,0.004905323456623385,-0.0043965945486488835,-0.005017745626136306,-0.007023165554262519
2012-09-12,0.004944462809692163,-0.0031761906189366933,0.008371168522065181,0.00736502382102786
2012-09-13,0.005804540444482236,-0.0023409430339957978,-0.010320009031989472,-0.012646864348301591
2012-09-14,0.0012971253363901947,-0.008800168375031621,0.016639889896386574,0.016244391621739136
2012-09-17,0.007148827495369574,-0.002633736834075458,-0.014288446608569547,-0.016826252997802167
2012-09-18,0.008741655111700926,-0.0007109580905769059,-0.0066133203093020594,-0.008590668645307694
2012-09-19,0.00950858542936286,0.000996867758309946,-0.007670888381402791,-0.009692973096117859
2012-09-20,0.008767633785461096,0.000527771039133498,-0.00659152429936573,-0.008514690279082126
2012-09-21,0.003931894901375027,-0.00547729130115998,0.005767615649175027,0.004682855797385213
2012-09-24,0.00045797023311062014,-0.01141960533801634,0.03686894757018409,0.037817842516534986
2012-09-25,0.001960833294954066,-0.01339060967400087,0.02840366518866362,0.02879774850868179
2012-09-26,0.005474376311481297,-0.007011718880313019,0.008018170899218545,0.0071170446652209715
2012-09-27,0.006587494159478671,-0.0015777562603703447,0.0008697921745192709,-0.0004668436518470375
2012-09-28,0.00713907745475352,0.001187409112647689,-0.022580500961614604,-0.0253481840701328
2012-10-01,0.006544663375121415,0.00025755692915763943,-0.01654339767527295,-0.018909212496715216
2012-10-02,0.0099391921283486,0.0016791498255758596,-0.023526456426537896,-0.026284433644785974
2012-10-03,0.010517403564227625,-0.0015041853850562192,0.00484933406143765,0.0038132250534053556
2012-10-04,0.011972898415557372,-0.0013246303089658156,0.00034770514953928766,-0.0009410160414513545
2012-10-05,0.016198088028105607,0.004105614756331413,-0.01974380549680393,-0.022185652641756495
2012-10-08,0.020418694398148255,0.011093895949252221,-0.03821004606140526,-0.041685104191163044
2012-10-09,0.023112927220939997,0.015371392828338232,-0.03429109396841909,-0.03750399506869178
2012-10-10,0.019661571458521772,0.008858566377782083,-0.007979227070365176,-0.009677833388721658
2012-10-11,0.015263256598811524,0.002443065909741486,0.007446566577279587,0.006623822198440664
2012-10-12,0.01357580670042784,-0.002213825439330213,0.021990414927004973,0.021975824241874466
2012-10-15,0.009535872682358226,-0.006269884132979804,0.04027154825171466,0.04125065601559153
2012-10-16,0.003249432582946034,-0.009486927047920316,0.051005534952450936,0.05255121073503538
2012-10-17,-0.0030828951354864684,-0.012453340064723109,0.0313731053223226,0.03185805957370251
2012-10-18,-0.000198903855270424,-0.007650554187860964,0.006877606202103329,0.006068218876088757
2012-10-19,0.0026076939656944453,-0.002258621503927061,-0.0022466094302009553,-0.0035227852024187238
2012-10-22,0.004379514537060623,0.001372337562317509,-0.010870610023661522,-0.012578165457684292
2012-10-23,0.006497830760408529,0.004569553787080847,-0.01967276559870478,-0.02181198656784177
2012-10-24,0.00792200437656332,0.005922238358522963,-0.02737553330017249,-0.029882174648483233
2012-10-25,0.00786291789794345,0.0024610462814277224,-0.004809353138044264,-0.0061626190647654875
2012-10-26,0.012074417263849255,0.005079386063419785,-0.013762084634841331,-0.01554515641856517
2012-10-29,0.012737498261845896,0.004180307864267697,-0.0010414859472915425,-0.0021835178759029026
2012-10-30,0.01023986366116234,0.0010335572763588597,0.012125559963321889,0.011633792709289931
2012-10-31,0.009626334518390055,-0.00013932652547142,0.007086711881415784,0.006357420847042494
2012-11-01,0.011556707522708104,0.0015610395643928386,-0.004832594838208829,-0.0061225262779511635
2012-11-02,0.010529031271362977,0.0004426598024724456,0.014972424542256927,0.014628861294420923
2012-11-05,0.006138949422041575,-0.0039180950285551555,0.018241772394366213,0.018054193282122568
2012-11-06,0.0024194533422929503,-0.006655960019916372,0.01401972014100039,0.013638412490288361
2012-11-07,0.0015715647318982097,-0.007376912157587173,0.014194338359995538,0.013824538954656792
2012-11-08,-0.00035073066251346775,-0.007963256397337031,0.019700851305048065,0.01958470975544206
2012-11-09,0.0009316292961070784,-0.0038991972581585766,0.010485699855775604,0.009955507714306928
2012-11-12,0.0013088631635226132,-0.0010233505708154864,-0.001023716178808605,-0.0020629876777009627
2012-11-13,0.00012326813808950755,-0.0019453544940767518,0.005080451232418914,0.004320472729588768
2012-11-14,0.002758377507663823,0.0010373833434101718,-0.00715749476890029,-0.008447558811237155
2012-11-15,0.0034737111140975075,0.00036394999396195,0.0,-0.000967650669407835
2012-11-16,0.006275648260247421,0.0014502041892446376,-0.003597434286540265,-0.004711804962528217
2012-11-19,0.006083855396162011,-0.0002326568400642688,0.0008531695765363279,-6.14798174740943e-05
2012-11-20,0.008628873479475642,0.0020798848007835334,-0.015147936655895426,-0.016732847759805408
2012-11-21,0.006568814217689425,-0.0017767406836801426,0.010547903170004126,0.010055967782341265
2012-11-22,0.007717809214316974,-0.0012887295823314025,-0.0028879659926086096,-0.003935629800483144
2012-11-23,0.007074348331028562,-0.0018941087735934064,0.011093210439446667,0.010631939573457679
2012-11-26,0.01022343407911847,0.0029551490816895325,-0.007017572658646535,-0.008217307824836154
2012-11-27,0.008514183636498298,0.0020086457365021512,0.006666121599986036,0.006032388112327737
2012-11-28,0.013096887063167693,0.008355829741059384,-0.026060106669864955,-0.02800833538221355
2012-11-29,0.015444438557194334,0.010848366402122119,-0.019411414275703233,-0.02107810946258657
2012-11-30,0.012289673725265517,0.005760362230769165,-0.0010188487891027657,-0.0019424525266219313
2012-12-03,0.008087282435224018,0.0001451688888440074,0.017536841697763504,0.01735104942616442
2012-12-04,0.008734330390338966,-0.0007350494522705885,0.004249900149329117,0.003546538225616184
2012-12-05,0.0056646414280648455,-0.0035626919816770064,0.03263852290423608,0.033040947613842894
2012-12-06,-0.0005948321327959871,-0.007694081327138834,0.04028759329715298,0.0409811174471827
2012-12-07,-0.0031028265870233812,-0.00919341519043887,0.021180822079447045,0.021139786074983947
2012-12-10,-0.008094386539632901,-0.01344887092247242,0.03515533638576515,0.03564394892324185
2012-12-11,-0.0074185391240689695,-0.012851062414025673,0.031064622148638376,0.03139577465812177
2012-12-12,-0.007523016476028961,-0.012480437621957108,0.023264591961476077,0.023302227281069208
2012-12-13,-0.007387229677896131,-0.011491616849868375,0.0165238392763026,0.01631153830889232
2012-12-14,-0.004520088632754108,-0.00708364143878543,0.004149727923561102,0.0034840574282368705
2012-12-17,-0.0012447223091490549,-0.0033001809128583763,-0.016428823592670845,-0.017840677205409935
2012-12-18,-4.729880688865318e-06,-0.002532000960971841,-0.0057722597807064145,-0.006787775185673321
2012-12-19,0.0008342060543240444,-0.003660132371099486,-0.004609820478161584,-0.0055762156535048134
2012-12-20,0.0041983380042981055,-0.0020544874301462387,-0.014360236867835698,-0.01566795837727198
2012-12-21,0.007231827696855746,-0.0005378505269180694,-0.007815787686931131,-0.008882161909743589
2012-12-24,0.007748824471300573,-0.0010848827315112952,-0.003983407756857447,-0.0049073293467601815
2012-12-25,0.008679105881640496,-0.0010790836141962672,-0.005473104299834637,-0.00644265219131068
2012-12-26,0.009857084943772933,-0.00016886762132642532,-0.007786008023791503,-0.008829132100880798
2012-12-27,0.005720126366537397,-0.005862184000974798,0.016978896302069463,0.016796928402265644
2012-12-28,0.0022333269692487315,-0.011233781727981083,0.025384583718013005,0.025491728181082623
2012-12-31,0.007914085382321823,-0.005772842656007995,0.005473104299834609,0.004902258684305847
2013-01-01,0.008139439124052912,-0.0016102971214008745,0.005473104299834609,0.004906115749275636
2013-01-02,-0.0012879290019147834,-0.008383058475880811,0.035131461914320296,0.03556352555586191
2013-01-03,-0.006286372660034269,-0.012835614534340067,0.027884794859180856,0.027884794859180856
2013-01-04,-0.0017478351222120921,-0.010743664682162923,0.013579258126380854,-0.05794842553761915
2013-01-07,-0.0022641205375517896,-0.009368591188105839,0.02013985387023534,0.000777501397871555
2013-01-08,0.00023614702958227147,-0.004993534957848694,0.009874997955419865,-0.020141330217515123
2013-01-09,0.002693188612856228,0.00029744823300929666,-0.018146965904936044,-0.07568666686008217
2013-01-10,0.0035385723282325707,0.0018494617881413215,-0.021367991085583956,-0.07062077703034877
2013-01-11,0.007877965487420745,0.005300709841949278,-0.02751048400889994,-0.07367321639896726
2013-01-14,0.011273882395647429,0.00599736109520692,-0.017661947258353586,-0.0501953344851639
2013-01-15,0.014668723289498899,0.008252888174557245,-0.018179314072334838,-0.04696938215453214
2013-01-16,0.019019502749210854,0.01278064600960103,-0.03409326622458345,-0.0685255223822303
2013-01-17,0.020495998100224205,0.012628188490744624,-0.03033532970839058,-0.0594453919921763
2013-01-18,0.015777220652461267,0.005204045115279849,0.009363518103963814,0.0009447559425015233
2013-01-21,0.016922333584277437,0.004981518456636428,-0.005293643461879494,-0.019117992762321307
2013-01-22,0.0204111483650647,0.00577183614501324,0.0,-0.010724921099684943
2013-01-23,0.017945618968197012,0.005003092196548062,0.0177737743959823,0.014162695659125675
2013-01-24,0.009770432563016702,0.00010186359715146637,0.028059276051452937,0.028117436448876963
2013-01-25,0.0070203970345589315,-0.0014320345486336873,0.009114646434098561,0.0032489750512603444
2013-01-28,0.006417166924796828,0.0030070347574356272,0.01889483633810262,0.016250730890726667
2013-01-29,0.003962549723015434,0.0031720610941078984,0.024383415605019856,0.0234108102566418
2013-01-30,0.0041446330711795735,0.0027945243297174682,0.011730824321170051,0.0074797794427461555
2013-01-31,0.008805890169064357,0.004146176693644515,-0.023716526617316044,-0.036616856986440266
2013-02-01,0.009373981282488047,0.004317140166034462,-0.018808306502104313,-0.02992571158812459
2013-02-04,0.008959385655970955,0.006378683201004979,-0.010800301350769714,-0.019592368671213025
2013-02-05,0.008960128363104445,0.006871335954006166,-0.009156375285986368,-0.017208803578414027
2013-02-06,0.00650984134218088,0.006187757364439041,0.01175715698604374,0.008397232429140172
2013-02-07,0.0004153832667517324,0.0029648399093631255,0.039541174620532686,0.041872450572803054
2013-02-08,-0.00332722327612791,-0.0009655105112378205,0.0391762626409819,0.04134769875286672
2013-02-11,-0.005248065943960301,-0.0036147736495833276,0.03571519614519063,0.03716527045741466
2013-02-12,-0.007364238980309366,-0.006247993027772492,0.03629137882610396,0.03779255453448309
2013-02-13,-0.00933132186549817,-0.009284314827140297,0.030692946399406198,0.03117711045806574
2013-02-14,-0.008211656030619352,-0.01017565126898047,0.01794126079282973,0.01628400511510454
2013-02-15,-0.006293791157549446,-0.009249419380868385,0.008851014001625393,0.005781049347180964
2013-02-18,-0.005025204504449891,-0.006806341602672386,0.008851014001625393,0.005876985742632352
2013-02-19,-0.008167310091557953,-0.006278417227058949,0.02795965026685615,0.0279709919952918
2013-02-20,-0.009809012231355555,-0.0058894455325109955,0.02870862068575782,0.028829771542607373
2013-02-21,-0.009721655725654586,-0.0044066076983576815,0.03144377378103917,0.031952199341304645
2013-02-22,-0.0032845202952708976,-0.004617606186554093,0.04311676314275336,0.04523231429324954
2013-02-25,-0.003687838669533806,-0.009677668815294081,0.08155460660384775,0.08880728386664058
2013-02-26,-0.003343598200071047,-0.012916042321977525,0.033177321523757394,0.033873706611201676
2013-02-27,-0.0026921792044886524,-0.012630960672738549,0.012768071312116476,0.010830029831723606
2013-02-28,-0.0009370282821185844,-0.013088938755325687,0.01858199852088375,0.017419148978596612
2013-03-01,-0.00022485252066156423,-0.015684867376357874,0.01644282187554834,0.015047459316568763
2013-03-04,-0.0011225968210170868,-0.0125446769662304,-0.022884965281185173,-0.028928984345514462
2013-03-05,-0.0023024508703501597,-0.006221595308573369,0.007422836932438642,0.005043539499096524
2013-03-06,-0.0031962249563102798,-0.0049165527740123475,0.03546102579508477,0.036321961128710216
2013-03-07,-0.002534598828347858,-0.005546817477019861,0.02847850148430182,0.028544468887093038
2013-03-08,-0.0013284242241931672,-0.005692798546803134,0.011497768173567425,0.009716569620783357
2013-03-11,-9.972726735407157e-05,-0.00553446367452673,0.0069501203979583795,0.0047230273701687545
2013-03-12,0.0005815543423229344,-0.00761615066449565,0.010007441870411405,0.00814521760074792
2013-03-13,0.005344381396503104,-0.003455904521165446,-0.027038656862062138,-0.03264309071116857
2013-03-14,0.00720189890359015,-0.0012107115738997924,-0.024892661694000298,-0.030170407349318414
2013-03-15,0.008144949946679761,0.002939248129217948,-0.01714750071568642,-0.021562431654398896
2013-03-18,0.012843419230701716,0.00749394704928579,-0.026731973314289812,-0.03198358563866199
2013-03-19,0.013835818500797266,0.010824635676720526,-0.029875150414635707,-0.0353242018555618
2013-03-20,0.0054738859961658975,0.009877834659229643,0.01884188965788367,0.018004583620726523
2013-03-21,0.002603447111647049,0.0081064221480959,0.01465715779997344,0.013454645340045493
2013-03-22,0.005312338888743964,0.01256196484306923,-0.008083876357849719,-0.011295364859370306
2013-03-25,-0.00022608179206432477,0.004959070890434215,0.041651074077681004,0.04285864243018102
2013-03-26,-0.00019200782489460657,-1.7060016453702688e-06,0.04801393402135321,0.049749204638781866
2013-03-27,2.20241878924881e-05,-0.002335964324055498,-0.002501656811994055,-0.00507677983497498
2013-03-28,0.001812806297439433,-0.0010381730975250586,-0.0005880623515542952,-0.0029608004524488913
2013-03-29,0.00324660911693856,0.00011364563304183067,0.021854731422310536,0.0213604639274851
2013-04-01,0.005540287282668675,-0.0003296599646808842,-0.012858154943368668,-0.01614387670163879
2013-04-02,0.006863876328949505,0.004214592593341773,-0.025930076235916363,-0.030201097751400268
2013-04-03,0.009969295345259184,0.011941908880032942,-0.012752248730587671,-0.015927017761038338
2013-04-04,0.01358062518711207,0.014426446435226142,-0.019452688531891818,-0.023094033408128177
2013-04-05,0.020860507615375466,0.0199993896011484,-0.04327598348182184,-0.048666951537958414
2013-04-08,0.022787741529947492,0.019639053392747227,-0.04327598348182184,-0.04858648932816533
2013-04-09,0.026983085140176825,0.02405606453809057,-0.05755782688175269,-0.06384037259799781
2013-04-10,0.027212209754994762,0.02414058096600835,-0.0486185627171134,-0.05416228428061298
2013-04-11,0.026603196335897746,0.024613071310203842,-0.04445857839035101,-0.049625962193889
2013-04-12,0.02673920283816097,0.026462277034933337,-0.02850438290707092,-0.032475451763849215
2013-04-15,0.028440889564194414,0.026363808858871584,-0.05362369419932477,-0.05928400593949877
2013-04-16,0.02388667801219144,0.02228460192369782,-0.013218131082512049,-0.016033399982628
2013-04-17,0.01904394885269557,0.021206838489259396,-0.0025098052390319647,-0.004563494434857155
2013-04-18,0.014329443310609528,0.020852938004287672,0.005003919745302078,0.003478528071043493
