Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2014-01-09,0.0197213697088541,0.005379860832830338,-0.04006699259688607,-0.0410328725698729
2014-01-10,0.009493980520466974,-0.002270806563852417,-0.019764709844912836,-0.01984716487192679
2014-01-13,0.004665203098185739,-0.00564725663536283,-0.00799533218857968,-0.0075741176146647505
2014-01-14,0.008927878061492958,-0.0017433043735664592,-0.018219759009131777,-0.01823535247484969
2014-01-15,0.013760904119135596,0.0015116401747196332,-0.017578267767194858,-0.01756677678185897
2014-01-16,0.006330202356578031,-0.004734689582297582,-0.001573564447430552,-0.0008953065819822813
2014-01-17,0.020948805013623284,0.010633698285440777,-0.05553420656699214,-0.05709133273843029
2014-01-20,0.030720849209025215,0.011473206705000403,-0.07929107153369812,-0.08180907638269438
2014-01-21,0.018110840321202252,0.0015350505611542817,-0.05707322502629944,-0.05866759379898685
2014-01-22,0.0010676078767627485,-0.012677103898921155,-0.013535495079515547,-0.01336145241263355
2014-01-23,0.0018208536256862657,-0.011871183397978175,-0.025390493848132776,-0.025692043473330525
2014-01-24,0.0045575725186502635,-0.007386863329778436,0.004473986014019586,0.005359928047043738
2014-01-27,0.008297793155474683,-0.0024752018159721924,0.010453757331030173,0.011568147510133292
2014-01-28,0.01051327067550954,0.0007659729133096794,-0.003405793134832821,-0.0028414978190767185
2014-01-29,0.023058314335057166,0.010941755479019781,-0.0574256557145229,-0.05895952790430328
2014-01-30,0.03406617556490378,0.013892901968407008,-0.08611308632340747,-0.08873852221206972
2014-01-31,0.021884681128361345,0.004175003020352518,-0.06530469566581895,-0.06711587667527047
2014-02-03,0.008390461169384612,-0.00830353851920548,-0.03873819509281255,-0.03952934819412405
2014-02-04,0.012041724752393143,-0.005106887915199776,-0.04578445105593884,-0.04683455247841064
2014-02-05,0.008455559451818756,-0.0090460613327081,-0.015794177032753466,-0.01571740180195363
2014-02-06,0.0019985393805395228,-0.012274046911315636,0.018075093438774163,0.01940571738903206
2014-02-07,0.0012886515468309306,-0.006403573083864595,0.01253498306969617,0.013652142492044892
2014-02-10,0.009708393772009697,0.002704301374249783,-0.016136705846725684,-0.016074112876964246
2014-02-11,0.010793482165338906,-0.00020674843242307934,-7.003046328013483e-05,0.0005742348539267099
2014-02-12,0.008219763373463033,0.0009498287112490788,-0.0013974289585438032,-0.0008055467909306649
2014-02-13,0.010805769432600507,0.0035575519297886,-0.016667633670894463,-0.016625343687062512
2014-02-14,0.014647759670125928,0.0024946019072189345,-0.021050464344625965,-0.02116389381719465
2014-02-17,0.01068111792823067,-0.0013935321144838977,0.0,0.0006285828597953891
2014-02-18,0.011637071346924429,0.0004944003508022865,-0.013324600537569342,-0.013166308485799423
2014-02-19,0.017653795419186484,0.004194351183735175,-0.02851054748955815,-0.028880644512869577
2014-02-20,0.011453051645504683,-0.0014431452513767851,-0.011671220016599641,-0.011458098182062075
2014-02-21,0.007674142612110267,-0.0019532632385214194,-0.009515765597063668,-0.009230286568942937
2014-02-24,0.00038026692317441905,-0.009127526766896718,0.008694487528971253,0.009597420887718202
2014-02-25,0.007761917872064389,-0.00032143030481265,-0.0026294297919808923,-0.0021151621086630493
2014-02-26,0.018939931944389015,0.004512134387695475,-0.016685189400787868,-0.016646042963962326
2014-02-27,0.014324565887206873,-0.001284472535576802,-0.01108936422184916,-0.01108936422184916
2014-02-28,-0.0005306759794191937,-0.0052374732251080315,0.005195186577153516,0.08661794057216689
2014-03-03,0.00048043373300862174,-0.003963557129694918,-0.002236511975022939,0.01989561864204261
2014-03-04,-0.000771736453603343,-0.00631794942606712,0.03337958146358354,0.1074944909393047
2014-03-05,0.0009135771043574175,-0.003513843380401653,0.06746036397593598,0.16564752422316742
2014-03-06,0.003989277054207583,3.630281514588827e-06,0.050433212392832806,0.11195578900751477
2014-03-07,0.011266845307020455,0.006528835518081109,0.02259903881752575,0.050672708017004846
2014-03-10,0.014087468152524955,0.004357792991137569,0.01548265731542978,0.03446267269920045
2014-03-11,0.017931206744441337,0.005673037449043851,0.002062565186348324,0.010282521066471753
2014-03-12,0.018020937559365336,0.003547159623982261,-0.0023276521770999366,0.0025399656255385202
2014-03-13,0.01229221842527184,-0.0027197650760282495,0.0102760440138097,0.02095874813163913
2014-03-14,0.017535338552541656,0.0026825463222253203,0.007260187465162502,0.015600892777440529
2014-03-17,0.008817069648270679,-0.0032765044691568253,0.022951938838240444,0.03713581511327778
2014-03-18,0.0037770190525944457,-0.0049060714459875756,0.036085520390262193,0.05422970677953579
2014-03-19,0.008949211760616554,0.003532656051361185,0.01880762909651952,0.029485126710222624
2014-03-20,0.012975862292789526,0.004261673968112415,0.007890252351631837,0.014216791209458835
2014-03-21,0.009636494943681235,0.0006944407132107799,0.025305751418326892,0.036679225055881906
2014-03-24,0.010525521324447095,0.0029181264099686103,0.0032266766365798925,0.007437276889059026
2014-03-25,0.007235805807151072,-0.0010077841991491135,0.006931864693428638,0.011937761614339137
2014-03-26,0.002753714755930178,-0.005240469621005674,0.0330783614419816,0.044701447142989695
2014-03-27,0.003237610669521195,-0.001573058802912707,0.03511216629429538,0.046662548923331514
2014-03-28,0.0016133200702041267,-0.004018591228979158,0.06268115142836954,0.08024555991651684
2014-03-31,0.002974403614908221,0.0010081116068720276,0.0662149674648236,0.08378413375724922
2014-04-01,0.00047101395345145754,-0.0024375705797840632,0.08151934969440228,0.10165167880663085
2014-04-02,0.002949651447396944,0.005162313995471522,0.06505898175695736,0.08092322050254205
2014-04-03,0.0048610961205952565,0.004497401862339676,0.06100986289247462,0.07542970831533938
2014-04-04,0.007564511898775639,0.004639904990739539,0.043820648633824004,0.054380266490684226
2014-04-07,0.012000138163312832,0.007553077244506565,0.03335701483268686,0.04158782576871205
2014-04-08,0.01547989129653756,0.007022983284710979,0.006587917815864533,0.009744575322599121
2014-04-09,0.012087706905017053,0.0007964920059410222,0.03593200922606337,0.04403914257915174
2014-04-10,0.009125240138281454,-0.0029412931129511656,0.06272927056674579,0.07503237636484494
2014-04-11,0.012571714948010274,0.006910596341234491,0.030859489679940882,0.03762543385764895
2014-04-14,0.01468803391305874,0.00810737218355804,0.024010757324785734,0.029495151316447435
2014-04-15,0.01819540181147454,0.009154739732107644,0.006544801049508774,0.009216644272441794
2014-04-16,0.01888649830398618,0.008706593419016488,-0.017325697421287232,-0.018242805244734008
2014-04-17,0.017672198287728334,0.0070550842995619634,-0.035820197740111984,-0.039353173957006674
2014-04-18,0.01440572846919004,0.004416964935395832,-0.014330187728730293,-0.014780302104686005
2014-04-21,0.011613277169356525,0.001480325333226912,-0.0014245016653851733,-0.00011843915775490497
2014-04-22,0.00875164566745123,0.00038816259900528667,0.012194184948024068,0.01525780983879686
2014-04-23,0.006236010019638545,-0.0003626059503074305,0.02026255709459688,0.024282034186448937
2014-04-24,0.004042375898504849,-0.00017701796840720923,0.02510395760745472,0.029628122836117706
2014-04-25,0.0017671634295721025,0.000398277276602738,0.03633582409431298,0.04211938364506446
2014-04-28,0.0015970087675500416,0.004702544003702375,0.03633582409431298,0.04198167984623704
2014-04-29,0.0007383722978190518,0.0037855319529862806,0.04038202545291778,0.046367070763937195
2014-04-30,0.0014948304517663612,0.006444356010142943,0.02998578165339142,0.03465341186648694
2014-05-01,0.0034322864169599302,0.009094666462928024,0.017512576867138276,0.020690570321470213
2014-05-02,0.0068214464988230195,0.010610405751352152,-0.0006302461033093564,0.0005066145617493177
2014-05-05,0.013194059513631373,0.013112727294555706,-0.02019218709853518,-0.021160572510948588
2014-05-06,0.018345189407150627,0.012831919527583061,-0.03360593376848057,-0.03595140976292134
2014-05-07,0.018412664469002683,0.009811083017580711,-0.031218212338449607,-0.033272176431980265
2014-05-08,0.015808061532438814,0.0053965993033257414,-0.028989210946297122,-0.030779195618741918
2014-05-09,0.015969285872253696,0.005753756239515268,-0.029429282889968707,-0.031227314131941214
2014-05-12,0.014395527195462547,0.004026468061567749,-0.015312431105731411,-0.015718495229181628
2014-05-13,0.012865198988205394,0.004512660303789604,-0.014610889596589908,-0.01494310897156545
2014-05-14,0.009038164947901335,0.0017084260936978367,-0.005653392361264038,-0.005150061633432082
2014-05-15,0.008593379451378873,0.005053489875730752,-0.011017285268809013,-0.011010732636714454
2014-05-16,0.008339751841313626,0.005836475573560432,-0.008416859600145966,-0.008178243116065324
2014-05-19,0.0072955177843053035,0.005315725340598727,-0.0029717703891574817,-0.002259700754710843
2014-05-20,0.00798410239625317,0.0066629883167137775,-0.009158724342100308,-0.008992289869708165
2014-05-21,0.009777547363249716,0.008489902238794946,-0.020464276480850432,-0.021258760570596304
2014-05-22,0.007055631825806715,0.003923917737809814,-0.01161937696447367,-0.011663544693025713
2014-05-23,0.004711276682898262,0.001898475768997924,-0.005970166986503796,-0.005550560655737783
2014-05-26,0.0047807050252901325,0.0034249043879692274,-0.005970166986503796,-0.005557328499782395
2014-05-27,-0.0041399521375538794,0.0069958801914342655,-0.009000634624451657,-0.008834862434182014
2014-05-28,-0.004956532383194668,0.0046989094864561595,-0.00550033119304571,-0.005063687987670441
2014-05-29,-0.00410740721219954,0.007394967519184564,-0.011149731296802431,-0.011154374917952683
2014-05-30,-0.0037516566473392242,0.006126759405730514,-0.01204833851617448,-0.012120988083926398
2014-06-02,-0.00014251595753172,0.007805255730321496,-0.018859359738084742,-0.019439210149744115
2014-06-03,0.0036146850898420885,0.00876939300580078,-0.02084686163952295,-0.02156432468494014
2014-06-04,0.003653703914641782,0.00649505486177357,-0.02510181200501548,-0.026117206771911587
2014-06-05,0.001959349206501898,0.005226060083909814,-0.025846308144260397,-0.02690037556728977
2014-06-06,0.002298919012541793,0.005345050932700862,-0.03390155167568134,-0.03550804374989487
2014-06-09,0.0019596471519641883,0.0036745982762516932,-0.03161485638170299,-0.03304023778169284
2014-06-10,0.0001864978384274385,-0.00010073410903208202,-0.02129072280888165,-0.021989445999774287
2014-06-11,-0.005561247011132128,-0.006610104409756043,-0.006234434158428942,-0.005906398343332982
2014-06-12,-0.00745502519830679,-0.003622717341863762,-0.0018675304232553566,-0.0012527415033491032
2014-06-13,-0.006765418088168641,0.0007165660180223327,0.0021919532809511265,0.0030657241692932506
2014-06-16,-0.006275309465172999,0.002653678267304048,0.006716279208883107,0.007872489821268319
2014-06-17,-0.005273036643674893,0.0042675144111978935,0.006309169193264756,0.007424459796797699
2014-06-18,0.004153833178883778,0.010644076166611014,-0.020215470477933376,-0.020793072139710857
2014-06-19,0.009622872329930029,0.009192452482835105,-0.029016859269333953,-0.030137327709801754
2014-06-20,0.006304640335252252,0.005807543068137427,-0.026304796665897807,-0.02724402089083908
2014-06-23,0.006041720099148738,0.005330733591339076,-0.035661212720353205,-0.03715949616538394
2014-06-24,0.0037694435118369118,0.0026616013823169073,-0.032666140744471155,-0.03396594655908694
2014-06-25,0.0009117846235612866,-0.0006683669873447464,-0.02134945160195762,-0.02196017108886884
2014-06-26,-0.0012666544884866804,-0.0034138633426527704,-0.014212125519180656,-0.014395817360200156
2014-06-27,-0.0020908278625714634,-0.0036038157897673884,-0.010978476426323512,-0.010972029461467369
2014-06-30,-0.0032094803668190385,-0.004290968624799602,-0.001622060371868055,-0.001077962449455348
2014-07-01,-0.0034180250036217187,-0.0022912451069615107,0.0007145409378688503,0.0013852173673982826
2014-07-02,-0.004717398187878752,-0.0026836610098240057,0.007210398577782593,0.008238475139559658
2014-07-03,-0.0011525640875587144,0.0028459346050205615,-0.0018233920133999709,-0.0013086157795972383
2014-07-04,-0.0009906138489106785,0.0014207779801414214,0.0,0.0006093057264752286
2014-07-07,-0.0008590317045756431,0.002203322468250676,0.0,0.0006026828381439761
2014-07-08,-0.005311743282520485,0.0024455116173486653,0.014760653440473104,0.016150439336296882
2014-07-09,-0.008872271352747697,0.001910552810919524,0.031536297118266374,0.03380361952997465
2014-07-10,-0.005363348860638329,0.007629509401417105,0.02510268903245854,0.02700753394058
2014-07-11,-0.0027799920443091412,0.010505374267421845,0.02798146509000541,0.0300164041166645
2014-07-14,-0.005645280644361172,0.00814177426546513,0.05710429982169901,0.06061943714353139
2014-07-15,-0.0033740636232978123,0.0132504230293407,0.04001035292425986,0.042617481350081754
2014-07-16,-0.002013658637446836,0.014624428175922768,0.0334875431261369,0.03573890208310589
2014-07-17,0.004000138865363256,0.017706005785065537,0.03159573403541433,0.03372998894827751
2014-07-18,0.008872321807457456,0.02029348154088824,0.02488202446706245,0.026662786283345202
2014-07-21,0.01328587694343605,0.02244952932100608,-0.0009817758658145067,-0.00048630584836182765
2014-07-22,0.00801998221372454,0.014167078576710075,0.017851633172797265,0.01925653595894515
2014-07-23,0.00780013701009255,0.015886778045676574,0.006709608995924475,0.007565328862163593
2014-07-24,0.007100929353216476,0.011936469545674816,0.02211010675752019,0.023691033947013967
2014-07-25,0.012995952315395617,0.01677870326033584,0.008646912491079042,0.00957786893980207
2014-07-28,0.009338865853865735,0.01148841751446048,0.023120663387234668,0.024719262808219893
2014-07-29,0.010958864202302274,0.014184428406250475,0.005420067469339113,0.00618439301059783
2014-07-30,0.017046044432569553,0.01612808858098239,-0.016154851513080135,-0.01638721331543018
2014-07-31,0.018806660271869585,0.01517356609273284,-0.0244531834244967,-0.02506062975188977
2014-08-01,0.016420397754824026,0.011895204528817635,-0.018052922432702685,-0.018366596225984376
2014-08-04,0.012388304637196501,0.010959273248153264,-0.02989659173950299,-0.03073620011082682
2014-08-05,0.0117062665939817,0.007773750851920812,-0.03589172585082379,-0.03698917548042444
2014-08-06,0.01430048939661424,0.007141665016619436,-0.036093299789869616,-0.03718996363057227
2014-08-07,0.01287088151317837,0.004067062547681202,-0.034478594951838616,-0.03549551802705555
2014-08-08,0.009757663004385549,-0.0003084864343334763,-0.03061817939829597,-0.03145993867314282
2014-08-11,0.0023227875499716075,-0.0070848313373898745,-0.017332104692939766,-0.017598888473755604
2014-08-12,0.0020464295684013657,-0.006251075094419071,-0.0169516866877115,-0.0172000901820277
2014-08-13,0.0016947391396244138,-0.005495931276760238,-0.0034335889268701744,-0.0031119176959887042
2014-08-14,-0.0015546679443157682,-0.006664332202572907,0.00953902304675891,0.010398539182950913
2014-08-15,-0.0016772417499516462,-0.004123955154735539,0.003200207544303231,0.0037906857164582888
2014-08-18,0.0077439086737019405,0.007015815406815552,-0.03117069116567719,-0.03199369636829309
2014-08-19,0.025681184035986473,0.015010596922343144,-0.081975810270416,-0.08485737311791872
2014-08-20,0.01590963649029068,0.011909439128011484,-0.1004187477470473,-0.10402073901822464
2014-08-21,0.003305543225009659,-0.0008930949609879163,-0.1068384004407005,-0.11066836188945456
