Date,NED LSTM,NED GRU,NED Naive,NED Drift
2013-04-05,-0.003246429280403928,0.005482111601934325,-0.03378753866178665,-0.03627925845513058
2013-04-08,-0.009419654446986735,0.0025994486209836142,-0.021914760231502316,-0.023483261936118396
2013-04-09,-0.008218327008701022,0.003176839145856774,-0.018456187857401156,-0.019747316568265446
2013-04-10,0.00099691091351123,-0.004555099836604991,0.014011480684686948,0.015091793588624176
2013-04-11,0.01397174299071819,-0.005352776778414491,0.029267762300873062,0.03142237656448162
2013-04-12,0.01886948475333501,-0.005477141611974957,0.02625385184320535,0.028165872211716066
2013-04-15,0.025738765203114147,0.010759517049963923,-0.007539077173165975,-0.00800034382479925
2013-04-16,0.024208548403068623,0.008084601175790095,0.0022990359526261013,0.002517931387028356
2013-04-17,0.03172111498462438,0.014344092180366834,-0.02963259014352428,-0.031574195059326814
2013-04-18,0.028102727141716972,0.009934256802864682,-0.010373812940911399,-0.011005611310995703
2013-04-19,0.016719643900276752,0.004057030473335171,0.00553725870985687,0.00596055450587685
2013-04-22,0.013589769520811644,0.003948679249504011,0.016086137751624444,0.017188928345213485
2013-04-23,0.014669681599057235,0.003809596069572733,-0.0034773339840854503,-0.003642750432446901
2013-04-24,0.009152170677273131,0.005745359216189472,0.011067733438462322,0.011824984756697077
2013-04-25,0.0031034429254530502,0.002104782656588465,0.005439723295818121,0.00583575833865968
2013-04-26,-0.001032088588905638,0.00039635594761262453,-0.0011576511501238337,-0.001173750764968094
2013-04-29,0.005020063668161781,0.0057072295955871615,-0.002663117419483662,-0.0027708174213029817
2013-04-30,0.0025484690103077905,0.0013068393304278782,0.02141954437724322,0.022763904724646237
2013-05-01,-0.00016414360989783358,-0.0015618476366900248,0.023296975530817693,0.024737083442750104
2013-05-02,0.006608105423538114,0.0062463078188466,-0.004370776106913137,-0.00457512544322292
2013-05-03,0.024303334798085968,0.020378020555484534,-0.03716943038272391,-0.03927830206836793
2013-05-06,0.036848289128727056,0.018985417544626338,-0.03340512319255541,-0.035273415480078896
2013-05-07,0.036426722451720434,0.016540227089998895,-0.046929747266410124,-0.04954525350940804
2013-05-08,0.03748481331370173,0.01310943607315953,-0.049682295109450395,-0.05242305116112475
2013-05-09,0.03131138286009607,0.01204795278202821,-0.02652388235887434,-0.02794760707938698
2013-05-10,0.005271348425549327,0.006250420890983101,0.005449604767564685,0.005798310380598284
2013-05-13,0.001542742224460025,-0.0018892608869997786,0.021602411073404038,0.02282519631596115
2013-05-14,-0.0014103054895859108,-0.005523822414636458,0.02454510710893436,0.025912953587352704
2013-05-15,-0.0030209422588885772,-0.0011848416850552875,0.018569621526547633,0.0196050714688984
2013-05-16,-0.0037743602961276476,0.00023691758180795507,0.02009299202858383,0.021197719892701233
2013-05-17,0.00048428966629559747,0.00553477994276245,0.003363900953019827,0.003585814408367048
2013-05-20,0.010563851634358053,0.020977235351488394,-0.0396309429956981,-0.04162754637745332
2013-05-21,0.01017843838487211,0.01639827661245374,-0.029505161367185284,-0.030964769733386226
2013-05-22,0.008968146746588366,0.014557871731846587,-0.029043242524605065,-0.030464778137481743
2013-05-23,0.011661598633687513,0.018504526889340758,-0.049032128924413394,-0.051438893501151724
2013-05-24,0.007834925111054868,0.013159200457976842,-0.029239277950918283,-0.03064236906781291
2013-05-27,0.0042322808276859854,0.008733658255704763,0.010389413677355528,0.010942661278679173
2013-05-28,0.006414430558886003,0.0018475299121793291,-0.011670040751152253,-0.012193011788118536
2013-05-29,0.007145148494794183,0.006461664903341276,-0.008391188193637204,-0.008751493520752126
2013-05-30,0.0003929931506667984,0.0025924590866340047,0.01624230610142252,0.017058455791473442
2013-05-31,-0.002375164272580059,0.0020830442272039276,0.013131473839566386,0.013793186633397198
2013-06-03,0.004605267797069696,0.012740494052391341,-0.027948630049457503,-0.02921273251019632
2013-06-04,0.005810080226957697,0.01270438644786683,-0.010677257940844363,-0.011130055188584991
2013-06-05,0.007637835516727935,0.013962824308229692,-0.019914986846859665,-0.020787379023796033
2013-06-06,0.01270820258698813,0.020949812426685258,-0.05129329438755058,-0.05358404243290984
2013-06-07,0.009952331225475215,0.020178637978429097,-0.049362794651222584,-0.05154594587922149
2013-06-10,0.008377336804542581,0.01670626274530593,-0.027106953338290062,-0.028277047800283065
2013-06-11,0.011946037550752889,0.017620878980517698,-0.0509959850349815,-0.05321276147946533
2013-06-12,0.010574573299002644,0.016424611088354444,-0.03558263983425552,-0.03710394695901906
2013-06-13,0.008203048733111402,0.01209910590911621,-0.023669744085904734,-0.024659870464002906
2013-06-14,0.006605240569817369,0.01261531540241884,-0.02957962133404094,-0.03081594822819586
2013-06-17,0.007193312740585128,0.010916147382563104,-0.014429582119833868,-0.015007904544200836
2013-06-18,0.0011596448692006715,0.004518849292126849,0.023502844454782672,0.024536729278699175
2013-06-19,-0.002357821184988449,-0.00029922858066968504,0.020570810580577234,0.021472812596132866
2013-06-20,-0.0017112428236801067,0.008457254553761666,0.011904902506318458,0.01243830833531701
2013-06-21,0.0021126605460905514,0.012445447722685165,-0.0010131411218536682,-0.0010179470612010587
2013-06-24,0.006013673020901522,0.015106787846897759,-0.008254129044891652,-0.00855565739141808
2013-06-25,0.0069313145666923025,0.017418492553319793,-0.019172164058993624,-0.019915063517097154
2013-06-26,0.004286932387788483,0.00765859150107452,0.006378682108975315,0.00667204983069395
2013-06-27,0.0011824793846536706,0.0010401873730437078,0.03488725900044054,0.036318622856044036
2013-06-28,-0.001617561068357175,-0.0015872580155012366,0.045573671124718065,0.04741773892290715
2013-07-01,-0.004110118219527171,-0.004692407528177881,0.061154423153330646,0.06359738616683369
2013-07-02,-0.0033327231467971848,7.753542554525796e-05,0.04666530463919234,0.04852320081219387
2013-07-03,0.006304983859959664,0.02271759641198394,-0.01578872845926571,-0.0163659335394835
2013-07-04,0.009526548221847377,0.014638309877558878,-0.017233359265214517,-0.01786168702965943
2013-07-05,0.011380321503358081,0.01794503116093313,-0.034957041647749446,-0.03625704944386023
2013-07-08,0.008780260853786128,0.010925493135375936,-0.023147197190651447,-0.02399001384978041
2013-07-09,0.008099133175309803,0.007691918260704604,-0.017094433359300068,-0.01770336553861034
2013-07-10,0.011034262264932194,0.007310620221761648,-0.0028815921612662908,-0.002955650175132689
2013-07-11,0.008702587209432964,0.002328249800432504,0.005738979839479397,0.005984750847965553
2013-07-12,0.0037095736335260032,-0.0051039102532783225,0.03193304710300901,0.03314002815053312
2013-07-15,0.0009467939971100258,-0.007241884172274305,0.023147197190651437,0.0240247167008813
2013-07-16,0.0036457501425094896,0.0008566729940763883,0.0,3.249410832053686e-05
2013-07-17,-0.001525488616659844,-0.005800067874499437,0.05242928024220305,0.05434748591241348
2013-07-18,-0.00033549228886782555,-0.004377509454582935,0.03409421134297614,0.03534389165485553
2013-07-19,0.006395177568813897,0.005198174599420364,0.0014275519911853237,0.0015099771465339812
2013-07-22,0.007225102902410206,0.004392160316200482,-0.00851068966790862,-0.00877878305798826
2013-07-23,0.0023381463456593377,-0.0014005482462674434,0.02272825107755609,0.023554303121863886
2013-07-24,0.00457995395203709,0.0029522600306389336,-0.0025179768780335013,-0.0025742664436024833
2013-07-25,0.010602573899044202,0.012385345364444552,-0.020601829254567935,-0.021281311732668663
2013-07-26,0.010162750423902273,0.011055377807055419,-0.004862014439820182,-0.00499780817441516
2013-07-29,0.005307329253117759,0.004415538597874735,0.008058610094205583,0.008363217151479474
2013-07-30,0.005765052717998123,0.0010481471329656232,-0.0005619556202956558,-0.0005506420470067652
2013-07-31,0.006295935345648675,0.002441012251361931,-0.00415450855806621,-0.004263826382509814
2013-08-01,0.0019172236344922632,-0.0020755527505084727,0.02244370737414578,0.02244370737414578
2013-08-02,5.261260341332838e-05,-0.0047961947815901955,0.028823696453454208,0.06072364184999634
2013-08-05,5.1503075932656096e-05,-0.007221035319988808,0.02550290276818332,0.033150891253277165
2013-08-06,0.002351536436114411,0.0003648443896042798,0.006164211168965429,-0.020968282506335163
2013-08-07,0.0025781293192707407,-0.006630202160958296,0.01762160134981941,0.011593968819411448
2013-08-08,-0.00031502712780361904,-0.010774805406612702,0.02570807364865284,0.028972439923159902
2013-08-09,-0.0004307149188087393,-0.005991830392777921,0.024760549680652118,0.02669125160274073
2013-08-12,0.0011321559592830462,-0.001992097465984821,0.01644890771227258,0.012166907953791722
2013-08-13,4.654930455969853e-05,-0.0071390818077930705,0.048098251535712545,0.06413234163669178
2013-08-14,-0.0008710079269181232,-0.009707615930511263,0.052229785707811754,0.06877760700429285
2013-08-15,0.002561745459732355,-0.0016911906805547406,0.029453266913495493,0.03295804668317035
2013-08-16,0.0032325036996613396,-0.009416022821796693,0.0355559794564465,0.041516103130219556
2013-08-19,0.00048242497583799186,-0.0042471192025123426,0.027267126340339506,0.029276884242920225
2013-08-20,-0.00014799802993954836,-0.001307759733883247,0.01259209273482241,0.008803010181236498
2013-08-21,0.0024515161040313794,-0.0001877675028315752,-0.0026792062465980184,-0.01165167539686366
2013-08-22,0.0023947664616774337,-0.008789159346361881,0.01190771276294326,0.008395714559209086
2013-08-23,0.002539022141416736,-0.004980161280786423,0.004918128471327971,-0.0005586149358025941
2013-08-26,0.0020694537375122567,-0.006433952654894538,0.01122369782792901,0.007923695020218195
2013-08-27,0.004856612429838909,0.002120284270707197,-0.008978143223224534,-0.017706435055827398
2013-08-28,0.007776786115456952,0.004603761136955524,-0.024495367446893613,-0.03684775555769346
2013-08-29,0.006428963169378994,0.003695279302613113,-0.028079998416876622,-0.04071092486463222
2013-08-30,0.0054065928603478615,0.002060614176063817,-0.016205763481230054,-0.02540801844679573
2013-09-02,0.0037289427085217485,-0.002580512392763956,0.004475211715174664,0.00039146270177213734
2013-09-03,0.0007635215635625006,-0.005992602663006759,0.033901551675681416,0.036392387393406556
2013-09-04,-0.0008240595179589711,-0.004766802078924897,0.04222263042234675,0.046343239390721956
2013-09-05,-0.004826958508300994,-0.011235239759946669,0.05366632121606436,0.05991084398444807
2013-09-06,-0.007567053928691421,-0.014971038338515307,0.05661013427438815,0.06318060098597322
2013-09-09,-0.000514909481003984,0.003289869203083852,0.009559561237731214,0.007173608249506295
2013-09-10,0.002319442009594744,-0.0019303182915709118,0.005268150178586156,0.002201086393664795
2013-09-11,-0.0007485762128228814,-0.007413227963458038,0.02304002199986667,0.02314283486637027
2013-09-12,-0.0034577991532582578,-0.015516439524273357,0.03378294479803776,0.03567281770201976
2013-09-13,-0.00031528007074249474,-0.008575426228851582,0.01739174271186924,0.016576909701824634
2013-09-16,0.0021083116382670792,-0.0017873957555336066,0.02814230594628045,0.02903271197317649
2013-09-17,-0.0008062826393369221,-0.009618408943507958,0.029999988658871705,0.03114487976261806
2013-09-18,-0.0012182228213074965,-0.004897393952178651,0.01747184691703448,0.01674069096745929
2013-09-19,-0.0029254581323828353,-0.014105357626491738,0.023073276164302336,0.02316321456289613
2013-09-20,0.0033984513748157243,0.001049108804911977,0.0010831570159480146,-0.0018835860893572304
2013-09-23,0.0026923910986349528,-0.0073290676157666025,0.025180298530298326,0.025550108145994618
2013-09-24,-0.0010242498016936196,-0.005267411591410343,0.01522996767713018,0.014280791401207076
2013-09-25,-0.003590562425557337,-0.012458828620746574,0.028859914408689312,0.02968250505414361
2013-09-26,-9.885867079003786e-05,-0.00561316381576187,-0.00722894714315143,-0.01093802895781358
2013-09-27,0.0009936470942371377,-0.0035142200919863215,0.008818399297520225,0.0071567763613463765
2013-09-30,0.0011610721027881443,0.0011426818069906577,-0.002929689595478455,-0.005950332091862292
2013-10-01,0.0017688817654408812,-0.0007006563563448588,-0.0017079423451561474,-0.004516273707865674
2013-10-02,0.003577350461608485,0.004109788016262513,-0.0170196182150175,-0.021504087031967874
2013-10-03,0.00045323756019554875,-0.003330348904622134,0.003621005766952362,0.0015295944772642043
2013-10-04,0.0002606416743599953,-0.0008813614801601236,0.007192877045831911,0.005535178097102142
2013-10-07,-0.00010128667861393197,-0.00022709829690690454,0.010942358420944227,0.009718810659965337
2013-10-08,-0.0007036525693212998,-0.0012322153314189264,0.01092907053219023,0.009729629194486528
2013-10-09,-0.0005659954010309294,0.00031571724992041544,0.010246491209171666,0.009001877314786553
2013-10-10,-0.0006002612265959211,-0.0010984500629368614,0.0,-0.002244370737414578
2013-10-11,0.0013483146407241105,0.007177123781523799,-0.00714410250613203,-0.01004486818066907
2013-10-14,0.0010370200875482202,0.0022669985069345092,0.001208459361568327,-0.0008333914088718127
2013-10-15,-0.0007698930706426261,-0.002765435676120279,0.006212546167922541,0.004681304544693933
2013-10-16,-0.0034396654662393407,-0.010141008606370254,0.030924633137966243,0.031709904042023694
2013-10-17,-0.0020830872730259013,-0.00136815566478601,0.01592078186114897,0.015327788632694715
2013-10-18,-0.0019041564156224604,-0.0011754693549046748,0.029838617943777047,0.030498877816065553
2013-10-21,-0.0037341765833502154,-0.006190836610291456,0.031245854518522607,0.03201797268908198
2013-10-22,0.0014621988385998558,0.004992145854999975,0.008176191284176904,0.006946233000558897
2013-10-23,0.004531462224566826,0.005635674237683033,-0.00661096991502095,-0.00907323070223847
2013-10-24,0.004222697100779694,0.007789673374900686,-0.007761389341134243,-0.010278480734074245
2013-10-25,0.0012363989987639631,0.0009714577665702565,-0.0011367943626659465,-0.0030696223738800226
2013-10-28,-0.002003709624188377,-0.007921728806857781,0.008532116938396662,0.007410214483900765
2013-10-29,-0.00356684444273812,-0.010543439600174977,0.03509131981127019,0.03609509857612134
2013-10-30,-0.0032916632983329224,-0.01096348861954835,0.030009018516212394,0.030600058449186347
2013-10-31,-0.0029874230426745665,-0.011308219296571859,0.041204330598321244,0.04264745546171936
2013-11-01,-0.002676165147895615,-0.005685334423761283,0.02642501470985189,0.026726628901950836
2013-11-04,-0.0013489601062024405,-0.007123998099399438,0.011080445776571959,0.01023244117973809
2013-11-05,0.0027932713411700436,0.004166505888005778,-0.01739174271186922,-0.02032081992407621
2013-11-06,0.0018112955306987394,-0.0029961892873291295,-0.008310297133628037,-0.010538848184915996
2013-11-07,0.002692074614474717,0.0034818602253699205,-0.02320289707966387,-0.026463368826364558
2013-11-08,0.006616531967047713,0.006324971850890388,-0.027610551303953557,-0.031135499098185904
2013-11-11,0.00827175328968028,0.008261710110865692,-0.03680306868262902,-0.040917428131016155
2013-11-12,0.007539454765890768,0.010098417992141596,-0.021086257814983144,-0.024067762279991974
2013-11-13,0.012001228600263666,0.01248289636102303,-0.058222548512461066,-0.06367297120750207
2013-11-14,0.008533830890099806,0.008193732978198708,-0.027897272548692304,-0.03125333787688151
